Token	Stem	Lemma
he	he	he
treated	treat	treated
them	them	them
basically	basic	basically
as	as	a
I	i	I
don	don	don
t	t	t
give	give	give
a	a	a
damn	damn	damn
what	what	what
you	you	you
think	think	think
because	becaus	because
you	you	you
re	re	re
frankly	frank	frankly
like	like	like
the	the	the
enemy	enemi	enemy
I	i	I
thought	thought	thought
it	it	it
was	was	wa
a	a	a
deeply	deepli	deeply
disturbing	disturb	disturbing
speech	speech	speech
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Donald	donald	Donald
Trump	trump	Trump
should	should	should
be	be	be
impeached	impeach	impeached
and	and	and
everything	everyth	everything
he	he	he
has	has	ha
done	done	done
should	should	should
be	be	be
reversed	revers	reversed
and	and	and
erased	eras	erased
as	as	a
if	if	if
he	he	he
never	never	never
held	held	held
office	offic	office
He	he	He
should	should	should
also	also	also
be	be	be
put	put	put
in	in	in
prison	prison	prison
for	for	for
colluding	collud	colluding
with	with	with
Russia	russia	Russia
attempting	attempt	attempting
to	to	to
sabotage	sabotag	sabotage
the	the	the
United	unit	United
States	state	States
and	and	and
violating	violat	violating
the	the	the
Constitution	constitut	Constitution
Acting	act	Acting
like	like	like
a	a	a
hateful	hate	hateful
and	and	and
vengeful	veng	vengeful
dictator	dictat	dictator
should	should	should
not	not	not
be	be	be
tolerated	toler	tolerated
in	in	in
this	this	this
country	countri	country
Featured	featur	Featured
Image	imag	Image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
