Token	Stem	Lemma
peaceful	peac	peaceful
Yet	yet	Yet
our	our	our
conservative	conserv	conservative
leaders	leader	leader
particularly	particular	particularly
those	those	those
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
right	right	right
now	now	now
scream	scream	scream
about	about	about
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
being	be	being
inherently	inher	inherently
racist	racist	racist
as	as	a
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
said	said	said
Then	then	Then
again	again	again
from	from	from
a	a	a
white	white	white
supremacist	supremacist	supremacist
that	that	that
s	s	s
not	not	not
too	too	too
surprising	surpris	surprising
but	but	but
it	it	it
s	s	s
disgusting	disgust	disgusting
that	that	that
so	so	so
many	mani	many
in	in	in
the	the	the
GOP	gop	GOP
agree	agre	agree
with	with	with
him	him	him
There	there	There
s	s	s
also	also	also
Rudy	rudi	Rudy
Guiliani	guiliani	Guiliani
who	who	who
claims	claim	claim
to	to	to
have	have	have
saved	save	saved
a	a	a
lot	lot	lot
more	more	more
lives	live	life
with	with	with
his	his	his
broken	broken	broken
windows	window	window
policy	polici	policy
than	than	than
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
ever	ever	ever
did	did	did
He	he	He
said	said	said
I	i	I
don	don	don
t	t	t
see	see	see
what	what	what
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
is	is	is
doing	do	doing
for	for	for
blacks	black	black
other	other	other
than	than	than
isolating	isol	isolating
them	them	them
All	all	All
it	it	it
cares	care	care
about	about	about
is	is	is
the	the	the
police	polic	police
shooting	shoot	shooting
of	of	of
blacks	black	black
It	it	It
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
the	the	the
90	90	90
percent	percent	percent
of	of	of
blacks	black	black
that	that	that
are	are	are
killed	kill	killed
by	by	by
other	other	other
blacks	black	black
We	we	We
don	don	don
t	t	t
see	see	see
how	how	how
he	he	he
cares	care	care
about	about	about
black	black	black
lives	live	life
at	at	at
all	all	all
New	new	New
York	york	York
City	citi	City
s	s	s
broken	broken	broken
windows	window	window
policing	polic	policing
model	model	model
has	has	ha
led	led	led
to	to	to
a	a	a
very	veri	very
very	veri	very
racist	racist	racist
department	depart	department
that	that	that
targets	target	target
members	member	member
of	of	of
the	the	the
black	black	black
community	communiti	community
for	for	for
really	realli	really
stupid	stupid	stupid
stuff	stuff	stuff
far	far	far
more	more	more
than	than	than
white	white	white
people	peopl	people
Then	then	Then
there	there	there
are	are	are
some	some	some
police	polic	police
departments	depart	department
that	that	that
see	see	see
BLM	blm	BLM
as	as	a
a	a	a
threat	threat	threat
and	and	and
any	ani	any
support	support	support
of	of	of
them	them	them
as	as	a
a	a	a
gross	gross	gross
insult	insult	insult
almost	almost	almost
along	along	along
the	the	the
lines	line	line
of	of	of
people	peopl	people
spitting	spit	spitting
on	on	on
soldiers	soldier	soldier
returning	return	returning
from	from	from
a	a	a
war	war	war
they	they	they
disagree	disagre	disagree
with	with	with
For	for	For
instance	instanc	instance
the	the	the
Somerville	somervill	Somerville
Mass	mass	Mass
department	depart	department
is	is	is
calling	call	calling
for	for	for
the	the	the
removal	remov	removal
of	of	of
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
banner	banner	banner
from	from	from
City	citi	City
Hall	hall	Hall
like	like	like
it	it	it
s	s	s
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
Their	their	Their
union	union	union
actually	actual	actually
said	said	said
The	the	The
Somerville	somervill	Somerville
Police	polic	Police
Employees	employe	Employees
Association	associ	Association
and	and	and
its	it	it
members	member	member
are	are	are
deeply	deepli	deeply
troubled	troubl	troubled
that	that	that
the	the	the
city	citi	city
continues	continu	continues
to	to	to
display	display	display
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
banner	banner	banner
above	abov	above
the	the	the
main	main	main
entrance	entranc	entrance
of	of	of
City	citi	City
Hall	hall	Hall
It	it	It
is	is	is
inconceivable	inconceiv	inconceivable
to	to	to
us	us	u
as	as	a
it	it	it
is	is	is
demoralizing	demor	demoralizing
that	that	that
our	our	our
city	citi	city
would	would	would
propagate	propag	propagate
its	it	it
support	support	support
for	for	for
this	this	this
movement	movement	movement
while	while	while
standing	stand	standing
silent	silent	silent
over	over	over
the	the	the
seemingly	seem	seemingly
daily	daili	daily
protest	protest	protest
assassinations	assassin	assassination
of	of	of
innocent	innoc	innocent
police	polic	police
officers	offic	officer
around	around	around
the	the	the
country	countri	country
The	the	The
people	peopl	people
who	who	who
cry	cri	cry
All	all	All
lives	live	life
matter	matter	matter
really	realli	really
don	don	don
t	t	t
get	get	get
why	whi	why
the	the	the
movement	movement	movement
specifies	specifi	specifies
the	the	the
black	black	black
community	communiti	community
Some	some	Some
lives	live	life
in	in	in
this	this	this
country	countri	country
matter	matter	matter
more	more	more
than	than	than
others	other	others
here	here	here
Given	given	Given
the	the	the
rate	rate	rate
at	at	at
which	which	which
unarmed	unarm	unarmed
black	black	black
people	peopl	people
are	are	are
shot	shot	shot
by	by	by
police	polic	police
are	are	are
arrested	arrest	arrested
and	and	and
incarcerated	incarcer	incarcerated
by	by	by
our	our	our
justice	justic	justice
system	system	system
and	and	and
how	how	how
they	they	they
re	re	re
perceived	perceiv	perceived
as	as	a
guilty	guilti	guilty
until	until	until
proven	proven	proven
innocent	innoc	innocent
their	their	their
lives	live	life
matter	matter	matter
considerably	consider	considerably
less	less	le
than	than	than
other	other	other
lives	live	life
That	that	That
is	is	is
an	an	an
undisputable	undisput	undisputable
fact	fact	fact
So	so	So
it	it	it
s	s	s
very	veri	very
refreshing	refresh	refreshing
to	to	to
see	see	see
a	a	a
police	polic	police
department	depart	department
that	that	that
s	s	s
willing	will	willing
to	to	to
work	work	work
with	with	with
BLM	blm	BLM
on	on	on
improving	improv	improving
policing	polic	policing
by	by	by
seeing	see	seeing
them	them	them
as	as	a
a	a	a
partner	partner	partner
in	in	in
this	this	this
rather	rather	rather
than	than	than
as	as	a
a	a	a
hostile	hostil	hostile
movement	movement	movement
that	that	that
incites	incit	incites
terrorism	terror	terrorism
and	and	and
insults	insult	insult
police	polic	police
officers	offic	officer
by	by	by
its	it	it
very	veri	very
existence	exist	existence
We	we	We
need	need	need
a	a	a
lot	lot	lot
more	more	more
of	of	of
this	this	this
Featured	featur	Featured
image	imag	image
via	via	via
Phoenix	phoenix	Phoenix
Police	polic	Police
Department	depart	Department
