Token	Stem	Lemma
of	of	of
the	the	the
90	90	90
-year	-year	-year
-old	-old	-old
church	church	church
famously	famous	famously
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
s	s	s
Winter	winter	Winter
White	white	White
House	hous	House
church	church	church
as	as	a
five	five	five
members	member	member
of	of	of
the	the	the
Palm	palm	Palm
Beach	beach	Beach
Police	polic	Police
Department	depart	Department
presented	present	presented
the	the	the
colors	color	color
The	the	The
ceremony	ceremoni	ceremony
was	was	wa
kept	kept	kept
secret	secret	secret
by	by	by
Ailes	ail	Ailes
family	famili	family
members	member	member
and	and	and
was	was	wa
attended	attend	attended
by	by	by
fewer	fewer	fewer
than	than	than
100	100	100
family	famili	family
and	and	and
friends	friend	friend
and	and	and
took	took	took
place	place	place
with	with	with
heavy	heavi	heavy
security	secur	security
under	under	under
the	the	the
watch	watch	watch
of	of	of
three	three	three
private	privat	private
security	secur	security
guards	guard	guard
The	the	The
media	media	medium
guru	guru	guru
and	and	and
political	polit	political
strategist	strategist	strategist
died	die	died
on	on	on
Thursday	thursday	Thursday
in	in	in
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
aged	age	aged
77	77	77
Rush	rush	Rush
Limbaugh	limbaugh	Limbaugh
and	and	and
his	his	his
wife	wife	wife
Kathryn	kathryn	Kathryn
were	were	were
in	in	in
the	the	the
front	front	front
row	row	row
Douglas	dougla	Douglas
Kennedy	kennedi	Kennedy
a	a	a
nephew	nephew	nephew
of	of	of
JFK	jfk	JFK
who	who	who
works	work	work
at	at	at
Fox	fox	Fox
News	news	News
read	read	read
from	from	from
Letters	letter	Letters
of	of	of
Paul	paul	Paul
to	to	to
the	the	the
Romans	roman	Romans
a	a	a
passage	passag	passage
about	about	about
how	how	how
nothing	noth	nothing
can	can	can
separate	separ	separate
a	a	a
believer	believ	believer
from	from	from
the	the	the
love	love	love
of	of	of
God	god	God
Sean	sean	Sean
Hannity	hanniti	Hannity
read	read	read
a	a	a
responsorial	responsori	responsorial
psalm	psalm	psalm
I	i	I
wouldn	wouldn	wouldn
t	t	t
be	be	be
what	what	what
I	i	I
am	am	am
today	today	today
without	without	without
Roger	roger	Roger
Hannity	hanniti	Hannity
told	told	told
DailyMail	dailymail	DailyMail
com	com	com
exclusively	exclus	exclusively
after	after	after
the	the	the
funeral	funer	funeral
He	he	He
took	took	took
me	me	me
as	as	a
a	a	a
local	local	local
radio	radio	radio
host	host	host
in	in	in
Atlanta	atlanta	Atlanta
and	and	and
gave	gave	gave
me	me	me
the	the	the
opportunity	opportun	opportunity
of	of	of
a	a	a
lifetime	lifetim	lifetime
He	he	He
saw	saw	saw
things	thing	thing
in	in	in
people	peopl	people
that	that	that
no	no	no
one	one	one
else	els	else
would	would	would
see	see	see
He	he	He
is	is	is
an	an	an
American	american	American
patriot	patriot	patriot
of	of	of
the	the	the
highest	highest	highest
level	level	level
For	for	For
entire	entir	entire
story	stori	story
Daily	daili	Daily
Mail	mail	Mail
