Token	Stem	Lemma
waging	wage	waging
a	a	a
war	war	war
to	to	to
create	creat	create
a	a	a
beacon	beacon	beacon
of	of	of
hope	hope	hope
in	in	in
the	the	the
New	new	New
World	world	World
has	has	ha
a	a	a
history	histori	history
that	that	that
fewer	fewer	fewer
people	peopl	people
understand	understand	understand
much	much	much
less	less	le
devote	devot	devote
their	their	their
allegiance	allegi	allegiance
to	to	to
its	it	it
preservation	preserv	preservation
Just	just	Just
how	how	how
has	has	ha
a	a	a
country	countri	country
of	of	of
freedom	freedom	freedom
loving	love	loving
patriots	patriot	patriot
allowed	allow	allowed
the	the	the
systematic	systemat	systematic
destruction	destruct	destruction
of	of	of
their	their	their
once	onc	once
beloved	belov	beloved
nation	nation	nation
A	a	A
primer	primer	primer
on	on	on
some	some	some
of	of	of
the	the	the
reasons	reason	reason
for	for	for
this	this	this
betrayal	betray	betrayal
can	can	can
be	be	be
reviewed	review	reviewed
in	in	in
the	the	the
End	end	End
of	of	of
Independence	independ	Independence
Day	day	Day
essay	essay	essay
With	with	With
the	the	the
internationalism	intern	internationalism
of	of	of
foreign	foreign	foreign
policy	polici	policy
the	the	the
traditional	tradit	traditional
America	america	America
First	first	First
viewpoint	viewpoint	viewpoint
of	of	of
the	the	the
Founding	found	Founding
Fathers	father	Fathers
was	was	wa
abandoned	abandon	abandoned
The	the	The
end	end	end
result	result	result
is	is	is
that	that	that
The	the	The
Death	death	Death
of	of	of
Independence	independ	Independence
is	is	is
now	now	now
upon	upon	upon
us	us	u
Over	over	Over
the	the	the
decades	decad	decade
a	a	a
replacement	replac	replacement
aristocracy	aristocraci	aristocracy
emerged	emerg	emerged
that	that	that
transplanted	transplant	transplanted
the	the	the
elected	elect	elected
representation	represent	representation
of	of	of
the	the	the
public	public	public
will	will	will
The	the	The
real	real	real
control	control	control
behind	behind	behind
the	the	the
legislative	legisl	legislative
office	offic	office
holders	holder	holder
and	and	and
certainly	certain	certainly
the	the	the
executive	execut	executive
branch	branch	branch
under	under	under
any	ani	any
president	presid	president
demonstrate	demonstr	demonstrate
that	that	that
ignoring	ignor	ignoring
the	the	the
canons	canon	canon
within	within	within
the	the	the
Declaration	declar	Declaration
of	of	of
Independence	independ	Independence
is	is	is
a	a	a
prime	prime	prime
requirement	requir	requirement
to	to	to
wield	wield	wield
power	power	power
in	in	in
Washington	washington	Washington
DC	dc	DC
Frustrated	frustrat	Frustrated
and	and	and
disenfranchised	disenfranchis	disenfranchised
citizens	citizen	citizen
voted	vote	voted
for	for	for
Donald	donald	Donald
Trump	trump	Trump
based	base	based
upon	upon	upon
his	his	his
articulation	articul	articulation
on	on	on
the	the	the
issues	issu	issue
that	that	that
genuine	genuin	genuine
patriots	patriot	patriot
would	would	would
support	support	support
No	no	No
matter	matter	matter
what	what	what
anyone	anyon	anyone
thinks	think	think
of	of	of
the	the	the
man	man	man
or	or	or
believes	believ	belief
about	about	about
the	the	the
inordinate	inordin	inordinate
attacks	attack	attack
directed	direct	directed
at	at	at
him	him	him
and	and	and
his	his	his
administration	administr	administration
the	the	the
indisputable	indisput	indisputable
fact	fact	fact
is	is	is
that	that	that
the	the	the
establishment	establish	establishment
wants	want	want
to	to	to
see	see	see
him	him	him
fail	fail	fail
Simply	simpli	Simply
put	put	put
the	the	the
actual	actual	actual
rulers	ruler	ruler
of	of	of
the	the	the
global	global	global
supremacy	supremaci	supremacy
wants	want	want
the	the	the
financial	financi	financial
dominance	domin	dominance
of	of	of
the	the	the
central	central	central
banking	bank	banking
system	system	system
to	to	to
continue	continu	continue
and	and	and
perfect	perfect	perfect
their	their	their
governance	govern	governance
Amerika	amerika	Amerika
is	is	is
pivotal	pivot	pivotal
in	in	in
maintaining	maintain	maintaining
their	their	their
forced	forc	forced
submission	submiss	submission
The	the	The
basis	basi	basis
of	of	of
the	the	the
Shadow	shadow	Shadow
Government	govern	Government
surreptitiously	surreptiti	surreptitiously
functions	function	function
in	in	in
the	the	the
darkness	dark	darkness
of	of	of
public	public	public
exposure	exposur	exposure
Routing	rout	Routing
out	out	out
any	ani	any
effort	effort	effort
or	or	or
initiative	initi	initiative
for	for	for
independent	independ	independent
representation	represent	representation
is	is	is
the	the	the
standard	standard	standard
modus	modus	modus
operandi	operandi	operandi
The	the	The
populace	populac	populace
is	is	is
generally	general	generally
ignorant	ignor	ignorant
of	of	of
the	the	the
existence	exist	existence
of	of	of
this	this	this
empowerment	empower	empowerment
cabal	cabal	cabal
People	peopl	People
are	are	are
led	led	led
to	to	to
believe	believ	believe
that	that	that
the	the	the
Deep	deep	Deep
State	state	State
is	is	is
simply	simpli	simply
the	the	the
technocrats	technocrat	technocrat
that	that	that
never	never	never
leave	leav	leave
their	their	their
positions	posit	position
of	of	of
administrating	administr	administrating
agencies	agenc	agency
Regretfully	regret	Regretfully
it	it	it
is	is	is
not	not	not
realistic	realist	realistic
to	to	to
facilitate	facilit	facilitate
a	a	a
clean	clean	clean
sweep	sweep	sweep
of	of	of
the	the	the
careerists	careerist	careerist
who	who	who
routinely	routin	routinely
sabotage	sabotag	sabotage
any	ani	any
directive	direct	directive
that	that	that
compromises	compromis	compromise
the	the	the
interests	interest	interest
of	of	of
the	the	the
permanent	perman	permanent
bureaucracies	bureaucraci	bureaucracy
and	and	and
their	their	their
masters	master	master
Trump	trump	Trump
may	may	may
prove	prove	prove
to	to	to
be	be	be
a	a	a
dragon	dragon	dragon
slayer	slayer	slayer
but	but	but
the	the	the
hatching	hatch	hatching
of	of	of
genetically	genet	genetically
rotten	rotten	rotten
eggs	egg	egg
continues	continu	continues
The	the	The
column	column	column
Can	can	Can
the	the	the
Swamp	swamp	Swamp
Really	realli	Really
be	be	be
Drained	drain	Drained
addresses	address	address
this	this	this
issue	issu	issue
The	the	The
single	singl	single
most	most	most
persistent	persist	persistent
element	element	element
that	that	that
drives	drive	drive
authorities	author	authority
away	away	away
from	from	from
the	the	the
maxims	maxim	maxim
of	of	of
the	the	the
American	american	American
Revolution	revolut	Revolution
centers	center	center
within	within	within
the	the	the
attitude	attitud	attitude
that	that	that
government	govern	government
acts	act	act
in	in	in
the	the	the
interests	interest	interest
of	of	of
the	the	the
people	peopl	people
Such	such	Such
deficiencies	defici	deficiency
in	in	in
understanding	understand	understanding
of	of	of
the	the	the
vile	vile	vile
nature	natur	nature
and	and	and
the	the	the
actual	actual	actual
record	record	record
of	of	of
coercive	coerciv	coercive
regimes	regim	regime
stands	stand	stand
as	as	a
a	a	a
major	major	major
obstacle	obstacl	obstacle
to	to	to
the	the	the
liberation	liber	liberation
of	of	of
the	the	the
mind	mind	mind
Rejecting	reject	Rejecting
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
the	the	the
criminal	crimin	criminal
syndicate	syndic	syndicate
that	that	that
purports	purport	purport
to	to	to
be	be	be
the	the	the
lawful	law	lawful
authority	author	authority
is	is	is
essential	essenti	essential
Examine	examin	Examine
the	the	the
book	book	book
review	review	review
American	american	American
Amnesia	amnesia	Amnesia
the	the	the
Liberal	liber	Liberal
Case	case	Case
for	for	for
Government	govern	Government
which	which	which
debunks	debunk	debunks
the	the	the
lunacy	lunaci	lunacy
that	that	that
rationalizes	ration	rationalizes
the	the	the
worship	worship	worship
of	of	of
government	govern	government
control	control	control
over	over	over
society	societi	society
Such	such	Such
a	a	a
demented	dement	demented
academic	academ	academic
viewpoint	viewpoint	viewpoint
logically	logic	logically
concludes	conclud	concludes
that	that	that
the	the	the
celebration	celebr	celebration
of	of	of
Independence	independ	Independence
Day	day	Day
must	must	must
be	be	be
based	base	based
upon	upon	upon
the	the	the
triumph	triumph	triumph
of	of	of
the	the	the
all	all	all
powerful	power	powerful
leviathan	leviathan	leviathan
government	govern	government
over	over	over
a	a	a
decentralized	decentr	decentralized
autonomous	autonom	autonomous
and	and	and
local	local	local
accountable	account	accountable
authority	author	authority
Authentic	authent	Authentic
nationalism	nation	nationalism
must	must	must
rest	rest	rest
upon	upon	upon
the	the	the
pillars	pillar	pillar
of	of	of
individual	individu	individual
liberty	liberti	liberty
When	when	When
the	the	the
4th	4th	4th
of	of	of
July	juli	July
becomes	becom	becomes
a	a	a
cartoon	cartoon	cartoon
carnival	carniv	carnival
of	of	of
the	the	the
Deep	deep	Deep
State	state	State
the	the	the
only	onli	only
beneficiary	beneficiari	beneficiary
is	is	is
the	the	the
Shadow	shadow	Shadow
Government	govern	Government
President	presid	President
Trump	trump	Trump
is	is	is
not	not	not
the	the	the
cause	caus	cause
nor	nor	nor
is	is	is
he	he	he
the	the	the
solution	solut	solution
to	to	to
reinstitute	reinstitut	reinstitute
an	an	an
American	american	American
Renaissance	renaiss	Renaissance
Revolution	revolut	Revolution
However	howev	However
to	to	to
the	the	the
degree	degre	degree
that	that	that
he	he	he
can	can	can
raise	rais	raise
the	the	the
consciousness	conscious	consciousness
within	within	within
the	the	the
country	countri	country
his	his	his
presence	presenc	presence
in	in	in
the	the	the
oval	oval	oval
office	offic	office
becomes	becom	becomes
a	a	a
peril	peril	peril
to	to	to
the	the	the
comrades	comrad	comrade
who	who	who
want	want	want
to	to	to
destroy	destroy	destroy
our	our	our
national	nation	national
independence	independ	independence
When	when	When
the	the	the
hypocrites	hypocrit	hypocrite
from	from	from
the	the	the
political	polit	political
class	class	class
and	and	and
the	the	the
treachery	treacheri	treachery
from	from	from
the	the	the
fake	fake	fake
news	news	news
purveyors	purveyor	purveyor
is	is	is
confronted	confront	confronted
then	then	then
and	and	and
only	onli	only
then	then	then
will	will	will
a	a	a
real	real	real
independence	independ	independence
celebration	celebr	celebration
become	becom	become
a	a	a
true	true	true
national	nation	national
commemoration	commemor	commemoration
The	the	The
enemy	enemi	enemy
is	is	is
not	not	not
just	just	just
at	at	at
the	the	the
gate	gate	gate
they	they	they
have	have	have
become	becom	become
the	the	the
jailers	jailer	jailer
for	for	for
the	the	the
deplorable	deplor	deplorable
resistance	resist	resistance
The	the	The
intent	intent	intent
is	is	is
to	to	to
isolate	isol	isolate
and	and	and
eliminate	elimin	eliminate
the	the	the
heartland	heartland	heartland
dissenters	dissent	dissenter
because	becaus	because
they	they	they
are	are	are
the	the	the
only	onli	only
threat	threat	threat
that	that	that
has	has	ha
the	the	the
ability	abil	ability
to	to	to
win	win	win
the	the	the
infowar	infowar	infowar
of	of	of
ideas	idea	idea
Since	sinc	Since
the	the	the
establishment	establish	establishment
is	is	is
hell	hell	hell
-bent	-bent	-bent
on	on	on
waging	wage	waging
a	a	a
civil	civil	civil
war	war	war
against	against	against
the	the	the
faithful	faith	faithful
the	the	the
remnant	remnant	remnant
and	and	and
torch	torch	torch
guardians	guardian	guardian
must	must	must
commit	commit	commit
to	to	to
the	the	the
purging	purg	purging
of	of	of
the	the	the
fifth	fifth	fifth
column	column	column
subversives	subvers	subversive
that	that	that
occupy	occupi	occupy
the	the	the
government	govern	government
As	as	As
the	the	the
establishment	establish	establishment
and	and	and
mainstream	mainstream	mainstream
media	media	medium
sharks	shark	shark
continue	continu	continue
to	to	to
encircle	encircl	encircle
the	the	the
Trump	trump	Trump
agenda	agenda	agenda
their	their	their
blood	blood	blood
thirsty	thirsti	thirsty
appetite	appetit	appetite
quickens	quicken	quickens
Their	their	Their
Dracula	dracula	Dracula
heritage	heritag	heritage
has	has	ha
drained	drain	drained
the	the	the
inherent	inher	inherent
vital	vital	vital
courage	courag	courage
from	from	from
the	the	the
masses	mass	mass
that	that	that
subsist	subsist	subsist
in	in	in
a	a	a
pseudo	pseudo	pseudo
reality	realiti	reality
imposed	impos	imposed
by	by	by
a	a	a
hostile	hostil	hostile
New	new	New
World	world	World
Order	order	Order
This	this	This
perceptibility	percept	perceptibility
is	is	is
categorically	categor	categorically
opposite	opposit	opposite
to	to	to
the	the	the
fundamental	fundament	fundamental
precepts	precept	precept
that	that	that
were	were	were
universally	univers	universally
accepted	accept	accepted
when	when	when
the	the	the
country	countri	country
was	was	wa
founded	found	founded
Independence	independ	Independence
Day	day	Day
deserves	deserv	deserves
a	a	a
proper	proper	proper
reverence	rever	reverence
Before	befor	Before
the	the	the
nation	nation	nation
can	can	can
earn	earn	earn
that	that	that
privilege	privileg	privilege
it	it	it
must	must	must
mature	matur	mature
and	and	and
own	own	own
up	up	up
and	and	and
admit	admit	admit
that	that	that
the	the	the
de	de	de
facto	facto	facto
foe	foe	foe
of	of	of
the	the	the
populist	populist	populist
is	is	is
the	the	the
very	veri	very
government	govern	government
that	that	that
so	so	so
many	mani	many
celebrate	celebr	celebrate
Let	let	Let
us	us	u
not	not	not
forget	forget	forget
it	it	it
s	s	s
meant	meant	meant
to	to	to
be	be	be
a	a	a
government	govern	government
by	by	by
the	the	the
people	peopl	people
and	and	and
for	for	for
the	the	the
people	peopl	people
See	see	See
more	more	more
of	of	of
SARTRE	sartr	SARTRE
s	s	s
original	origin	original
work	work	work
at	at	at
BATR	batr	BATR
netDiscuss	netdiscuss	netDiscuss
or	or	or
comment	comment	comment
about	about	about
this	this	this
essay	essay	essay
on	on	on
the	the	the
BATR	batr	BATR
ForumREAD	forumread	ForumREAD
MORE	more	MORE
TRUMP	trump	TRUMP
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
TRUMP	trump	TRUMP
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
