hodgepodge	hodgepodg	hodgepodge
of	of	of
people	peopl	people
whose	whose	whose
only	onli	only
qualifications	qualif	qualification
are	are	are
their	their	their
ability	abil	ability
to	to	to
boost	boost	boost
Trump	trump	Trump
s	s	s
ego	ego	ego
.	.	.
Once	onc	Once
they	they	they
ve	ve	ve
outlived	outliv	outlived
that	that	that
purpose	purpos	purpose
,	,	,
they	they	they
ve	ve	ve
outlived	outliv	outlived
their	their	their
usefulness	use	usefulness
to	to	to
Trump	trump	Trump
,	,	,
even	even	even
if	if	if
they	they	they
are	are	are
family	famili	family
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Olivier	olivi	Olivier
Douliery	doulieri	Douliery
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images
