Token	Stem	Lemma
amazing	amaz	amazing
video	video	video
captured	captur	captured
by	by	by
a	a	a
Twitter	twitter	Twitter
user	user	user
who	who	who
was	was	wa
in	in	in
attendance	attend	attendance
at	at	at
the	the	the
show	show	show
Amazing	amaz	Amazing
night	night	night
#hamiltonmusical	#hamiltonmus	#hamiltonmusical
#MikePence	#mikep	#MikePence
pic.twitter.com/hFhFY1DNae	pic.twitter.com/hfhfy1dna	pic.twitter.com/hFhFY1DNae
John	john	John
Bluemke	bluemk	Bluemke
@JGBluemke	@jgbluemk	@JGBluemke
November	novemb	November
19	19	19
2016Of	2016of	2016Of
course	cours	course
the	the	the
Trump	trump	Trump
Pence	penc	Pence
supporters	support	supporter
and	and	and
transition	transit	transition
team	team	team
will	will	will
simply	simpli	simply
brush	brush	brush
aside	asid	aside
any	ani	any
accusations	accus	accusation
of	of	of
bigotry	bigotri	bigotry
as	as	a
professional	profession	professional
protesters	protest	protester
causing	caus	causing
trouble	troubl	trouble
but	but	but
people	peopl	people
who	who	who
value	valu	value
the	the	the
melting	melt	melting
pot	pot	pot
of	of	of
diversity	divers	diversity
that	that	that
is	is	is
America	america	America
will	will	will
know	know	know
that	that	that
what	what	what
was	was	wa
said	said	said
here	here	here
is	is	is
exactly	exact	exactly
what	what	what
Donald	donald	Donald
Trump	trump	Trump
Mike	mike	Mike
Pence	penc	Pence
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
need	need	need
to	to	to
hear	hear	hear
and	and	and
heed	heed	heed
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
