Token	Stem	Lemma
offensive	offens	offensive
The	the	The
only	onli	only
recently	recent	recently
fresh	fresh	fresh
corpse	corps	corpse
Sean	sean	Sean
Hannity	hanniti	Hannity
would	would	would
ever	ever	ever
desecrate	desecr	desecrate
belongs	belong	belongs
to	to	to
Seth	seth	Seth
Rich	rich	Rich
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
June	june	June
1	1	1
2017Sean	2017sean	2017Sean
did	did	did
you	you	you
read	read	read
their	their	their
story	stori	story
about	about	about
the	the	the
dog	dog	dog
speaking	speak	speaking
at	at	at
a	a	a
recent	recent	recent
graduation	graduat	graduation
ceremony	ceremoni	ceremony
It	it	It
s	s	s
outrageous	outrag	outrageous
https://t.co/U9lpvHUbKh	https://t.co/u9lpvhubkh	https://t.co/U9lpvHUbKh
Ben	ben	Ben
K	k	K
@benyankee	@benyanke	@benyankee
June	june	June
1	1	1
2017Since	2017sinc	2017Since
when	when	when
is	is	is
@TheOnion	@theonion	@TheOnion
part	part	part
of	of	of
the	the	the
left	left	left
They	they	They
lampoon	lampoon	lampoon
stupidity	stupid	stupidity
If	if	If
they	they	they
are	are	are
lampooning	lampoon	lampooning
you	you	you
find	find	find
a	a	a
mirror	mirror	mirror
Ryan	ryan	Ryan
Wagman	wagman	Wagman
@RAWagman	@rawagman	@RAWagman
June	june	June
1	1	1
2017What	2017what	2017What
s	s	s
really	realli	really
funny	funni	funny
is	is	is
all	all	all
the	the	the
traffic	traffic	traffic
you	you	you
re	re	re
sending	send	sending
toward	toward	toward
@TheOnion	@theonion	@TheOnion
with	with	with
this	this	this
tweet	tweet	tweet
It	it	It
s	s	s
like	like	like
you	you	you
want	want	want
to	to	to
make	make	make
them	them	them
some	some	some
money	money	money
Joshua	joshua	Joshua
Guess	guess	Guess
@JoshuaGuess	@joshuaguess	@JoshuaGuess
June	june	June
1	1	1
2017I	2017i	2017I
think	think	think
it	it	it
s	s	s
hysterical	hyster	hysterical
snowflake	snowflak	snowflake
Bradley	bradley	Bradley
Herring	herring	Herring
@BEHdc	@behdc	@BEHdc
June	june	June
1	1	1
2017Aw	2017aw	2017Aw
snowflake	snowflak	snowflake
Sean	sean	Sean
has	has	ha
been	been	been
triggered	trigger	triggered
by	by	by
a	a	a
satirical	satir	satirical
publication	public	publication
Drumpf	drumpf	Drumpf
Micropenis	micropeni	Micropenis
@Dons_Angry_Inch	@dons_angry_inch	@Dons_Angry_Inch
June	june	June
1	1	1
2017You	2017you	2017You
need	need	need
a	a	a
safe	safe	safe
space	space	space
Morty	morti	Morty
Heureuse	heureus	Heureuse
@BNick	@bnick	@BNick
June	june	June
1	1	1
2017The	2017the	2017The
fact	fact	fact
that	that	that
you	you	you
don	don	don
t	t	t
know	know	know
this	this	this
is	is	is
a	a	a
parody	parodi	parody
website	websit	website
is	is	is
so	so	so
hilarious	hilari	hilarious
and	and	and
shows	show	show
how	how	how
terrible	terribl	terrible
your	your	your
research	research	research
skills	skill	skill
really	realli	really
are	are	are
Sam	sam	Sam
Geden	geden	Geden
@KaisaJesta	@kaisajesta	@KaisaJesta
June	june	June
1	1	1
2017Once	2017onc	2017Once
again	again	again
Sean	sean	Sean
Hannity	hanniti	Hannity
just	just	just
got	got	got
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
Now	now	Now
we	we	we
just	just	just
need	need	need
to	to	to
wait	wait	wait
for	for	for
him	him	him
to	to	to
whine	whine	whine
about	about	about
that	that	that
like	like	like
the	the	the
snowflake	snowflak	snowflake
he	he	he
is	is	is
Featured	featur	Featured
Image	imag	Image
Paul	paul	Paul
Zimmerman	zimmerman	Zimmerman
Getty	getti	Getty
Images	imag	Images
