Token	Stem	Lemma
Grabinski	grabinski	Grabinski
@bdgrabinski	@bdgrabinski	@bdgrabinski
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
how	how	how
dare	dare	dare
you	you	you
politicize	politic	politicize
the	the	the
death	death	death
of	of	of
a	a	a
fallen	fallen	fallen
hero	hero	hero
I	i	I
already	alreadi	already
had	had	had
a	a	a
low	low	low
opinion	opinion	opinion
of	of	of
you	you	you
but	but	but
I'm	i'm	I'm
absolutely	absolut	absolutely
disgusted	disgust	disgusted
Rob	rob	Rob
Gorski	gorski	Gorski
@The_Autism_Dad	@the_autism_dad	@The_Autism_Dad
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
how	how	how
dare	dare	dare
you	you	you
not	not	not
even	even	even
use	use	use
his	his	his
full	full	full
name	name	name
show	show	show
some	some	some
respect	respect	respect
You	you	You
killed	kill	killed
Chief	chief	Chief
Petty	petti	Petty
Officer	offic	Officer
William	william	William
Ryan	ryan	Ryan
Owens	owen	Owens
coganut	coganut	coganut
@Coganuts	@coganut	@Coganuts
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
my	my	my
god	god	god
if	if	if
that's	that	that's
what's	what	what's
considered	consid	considered
winning	win	winning
or	or	or
successful	success	successful
I	i	I
think	think	think
the	the	the
whole	whole	whole
world	world	world
would	would	would
prefer	prefer	prefer
you	you	you
to	to	to
stop	stop	stop
NOW	now	NOW
Eloise	elois	Eloise
-at	-at	-at
-midnight	-midnight	-midnight
@moonatmidnight	@moonatmidnight	@moonatmidnight
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
There	there	There
is	is	is
nothing	noth	nothing
as	as	a
shameful	shame	shameful
as	as	a
a	a	a
lying	lie	lying
draft	draft	draft
dodger	dodger	dodger
sending	send	sending
a	a	a
hero	hero	hero
to	to	to
his	his	his
death	death	death
strictly	strict	strictly
to	to	to
feed	feed	feed
his	his	his
ego	ego	ego
You	you	You
disgust	disgust	disgust
us	us	u
Stupid	stupid	Stupid
Should	should	Should
Hurt	hurt	Hurt
@stophrtngusa	@stophrtngusa	@stophrtngusa
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
STOP	stop	STOP
TWEETING	tweet	TWEETING
YOU	you	YOU
sent	sent	sent
Ryan	ryan	Ryan
on	on	on
a	a	a
bad	bad	bad
mission	mission	mission
It's	it	It's
on	on	on
you	you	you
now	now	now
when	when	when
our	our	our
heroes	hero	hero
die	die	die
J	j	J
Throw	throw	Throw
@mamathrow	@mamathrow	@mamathrow
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
nah	nah	nah
man	man	man
you	you	you
killed	kill	killed
a	a	a
soldier	soldier	soldier
30	30	30
civilians	civilian	civilian
and	and	and
got	got	got
banned	ban	banned
from	from	from
the	the	the
country	countri	country
Dolly	dolli	Dolly
Doldrums	doldrum	Doldrums
@_Philosophica	@_philosophica	@_Philosophica
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
While	while	While
you	you	you
were	were	were
asleep	asleep	asleep
in	in	in
bed	bed	bed
Your	your	Your
incompetence	incompet	incompetence
got	got	got
a	a	a
Seal	seal	Seal
killed	kill	killed
and	and	and
you	you	you
couldn't	couldn't	couldn't
care	care	care
enough	enough	enough
to	to	to
be	be	be
in	in	in
Situation	situat	Situation
Room	room	Room
ECMadTown	ecmadtown	ECMadTown
@ECmadtown	@ecmadtown	@ECmadtown
February	februari	February
9	9	9
2017And	2017and	2017And
to	to	to
think	think	think
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
signed	sign	signed
the	the	the
order	order	order
at	at	at
dinner	dinner	dinner
never	never	never
monitored	monitor	monitored
op	op	op
from	from	from
SitRoom	sitroom	SitRoom
and	and	and
was	was	wa
in	in	in
bed	bed	bed
tweeting	tweet	tweeting
when	when	when
it	it	it
went	went	went
down	down	down
LOSER	loser	LOSER
D	d	D
E	e	E
V	v	V
I	i	I
N	n	N
@DevinMillington	@devinmillington	@DevinMillington
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
an	an	an
8	8	8
year	year	year
old	old	old
was	was	wa
shot	shot	shot
in	in	in
the	the	the
neck	neck	neck
and	and	and
bled	bled	bled
out	out	out
because	becaus	because
of	of	of
you	you	you
Derek	derek	Derek
Dream	dream	Dream
Hipster	hipster	Hipster
@AnarchistPrince	@anarchistprinc	@AnarchistPrince
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
killed	kill	killed
30	30	30
civilians	civilian	civilian
including	includ	including
an	an	an
American	american	American
citizen	citizen	citizen
AND	and	AND
slaughtered	slaughter	slaughtered
an	an	an
American	american	American
soldier	soldier	soldier
AND	and	AND
MISSED	miss	MISSED
YOUR	your	YOUR
TARGET	target	TARGET
Liar	liar	Liar
Carl	carl	Carl
Allan	allan	Allan
Salonen	salonen	Salonen
@CarlASalonen	@carlasalonen	@CarlASalonen
February	februari	February
9	9	9
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
How	how	How
was	was	wa
that	that	that
a	a	a
winning	win	winning
mission	mission	mission
You	you	You
missed	miss	missed
your	your	your
target	target	target
who	who	who
is	is	is
now	now	now
mocking	mock	mocking
you	you	you
we	we	we
lost	lost	lost
a	a	a
soldier	soldier	soldier
You	you	You
failed	fail	failed
#WhyIResist	#whyiresist	#WhyIResist
FarmersCubed	farmerscub	FarmersCubed
@FarmersCubed	@farmerscub	@FarmersCubed
February	februari	February
9	9	9
2017William	2017william	2017William
Ryan	ryan	Ryan
Owens	owen	Owens
was	was	wa
a	a	a
hero	hero	hero
exactly	exact	exactly
the	the	the
sort	sort	sort
of	of	of
hero	hero	hero
who	who	who
deserves	deserv	deserves
a	a	a
Commander	command	Commander
-in	-in	-in
-Chief	-chief	-Chief
who	who	who
cares	care	care
about	about	about
the	the	the
lives	live	life
of	of	of
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
a	a	a
leader	leader	leader
who	who	who
will	will	will
not	not	not
place	place	place
them	them	them
in	in	in
unnecessarily	unnecessarili	unnecessarily
dangerous	danger	dangerous
scenarios	scenario	scenario
just	just	just
to	to	to
satisfy	satisfi	satisfy
his	his	his
ego	ego	ego
If	if	If
this	this	this
is	is	is
winning	win	winning
there	there	there
is	is	is
only	onli	only
one	one	one
solution	solut	solution
we	we	we
need	need	need
to	to	to
stop	stop	stop
winning	win	winning
Now	now	Now
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Pool	pool	Pool
screengrab	screengrab	screengrab
