Token	Stem	Lemma
Steven	steven	Steven
Cheung	cheung	Cheung
There	there	There
is	is	is
only	onli	only
one	one	one
explanation	explan	explanation
for	for	for
this	this	this
baseless	baseless	baseless
last	last	last
-second	-second	-second
smear	smear	smear
of	of	of
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
those	those	those
desperate	desper	desperate
to	to	to
justify	justifi	justify
the	the	the
unprecedented	unpreced	unprecedented
filibuster	filibust	filibuster
of	of	of
a	a	a
well	well	well
-qualified	-qualifi	-qualified
and	and	and
mainstream	mainstream	mainstream
nominee	nomine	nominee
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Experts	expert	Experts
disagree	disagre	disagree
with	with	with
the	the	the
White	white	White
House	hous	House
Each	each	Each
of	of	of
the	the	the
individual	individu	individual
incidents	incid	incident
constitutes	constitut	constitutes
a	a	a
violation	violat	violation
of	of	of
academic	academ	academic
ethics	ethic	ethic
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
a	a	a
college	colleg	college
plagiarism	plagiar	plagiarism
code	code	code
that	that	that
this	this	this
would	would	would
not	not	not
be	be	be
in	in	in
violation	violat	violation
of	of	of
said	said	said
Rebecca	rebecca	Rebecca
Moore	moor	Moore
Howard	howard	Howard
a	a	a
Syracuse	syracus	Syracuse
University	univers	University
professor	professor	professor
who	who	who
has	has	ha
written	written	written
extensively	extens	extensively
on	on	on
the	the	the
issue	issu	issue
Not	not	Not
that	that	that
it	it	it
should	should	should
make	make	make
much	much	much
of	of	of
a	a	a
difference	differ	difference
Senate	senat	Senate
Republicans	republican	Republicans
are	are	are
determined	determin	determined
to	to	to
get	get	get
him	him	him
through	through	through
even	even	even
if	if	if
it	it	it
means	mean	mean
changing	chang	changing
the	the	the
rules	rule	rule
to	to	to
require	requir	require
a	a	a
simple	simpl	simple
majority	major	majority
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
