Token	Stem	Lemma
pic.twitter.com/swunVleLOn	pic.twitter.com/swunvlelon	pic.twitter.com/swunVleLOn
Adam	adam	Adam
Mordecai	mordecai	Mordecai
@advodude	@advodud	@advodude
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
This	this	This
thread	thread	thread
is	is	is
relevant	relev	relevant
once	onc	once
again	again	again
Taking	take	Taking
credit	credit	credit
for	for	for
something	someth	something
that	that	that
you	you	you
did	did	did
not	not	not
contribute	contribut	contribute
to	to	to
https://t.co/jUd6sKTTRG	https://t.co/jud6skttrg	https://t.co/jUd6sKTTRG
Erick	erick	Erick
Fernandez	fernandez	Fernandez
@ErickFernandez	@erickfernandez	@ErickFernandez
December	decemb	December
28	28	28
2016This	2016this	2016This
guy	guy	guy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
is	is	is
out	out	out
of	of	of
his	his	his
mind	mind	mind
Thanks	thank	Thanks
Donald	donald	Donald
Seriously	serious	Seriously
Not	not	Not
Thanks	thank	Thanks
Donald	donald	Donald
or	or	or
My	my	My
thanks	thank	thanks
HE	he	HE
S	s	S
THANKING	thank	THANKING
HIMSELF	himself	HIMSELF
pic.twitter.com/6kbsAzmRyk	pic.twitter.com/6kbsazmryk	pic.twitter.com/6kbsAzmRyk
Keith	keith	Keith
Olbermann	olbermann	Olbermann
@KeithOlbermann	@keitholbermann	@KeithOlbermann
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
perhaps	perhap	perhaps
the	the	the
President	presid	President
of	of	of
the	the	the
PAST	past	PAST
8	8	8
YEARS	year	YEARS
had	had	had
something	someth	something
to	to	to
do	do	do
with	with	with
it	it	it
Thanks	thank	Thanks
@POTUS	@potus	@POTUS
@BarackObama	@barackobama	@BarackObama
Ron	ron	Ron
Pragides	pragid	Pragides
@mrp	@mrp	@mrp
December	decemb	December
28	28	28
2016	2016	2016
@NetworkJunkyz	@networkjunkyz	@NetworkJunkyz
@TVietor08	@tvietor08	@TVietor08
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
realize	realiz	realize
he	he	he
will	will	will
take	take	take
credit	credit	credit
for	for	for
earth	earth	earth
s	s	s
creation	creation	creation
if	if	if
we	we	we
let	let	let
him	him	him
Mother	mother	Mother
of	of	of
Dragons	dragon	Dragons
@bussixtytwo	@bussixtytwo	@bussixtytwo
December	decemb	December
28	28	28
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
It	it	It
s	s	s
only	onli	only
a	a	a
matter	matter	matter
of	of	of
time	time	time
before	befor	before
he	he	he
has	has	ha
the	the	the
nukes	nuke	nuke
programmed	program	programmed
to	to	to
be	be	be
detonated	deton	detonated
via	via	via
an	an	an
Amazon	amazon	Amazon
Fire	fire	Fire
TV	tv	TV
Stick	stick	Stick
by	by	by
Gary	gari	Gary
Busey	busey	Busey
pic.twitter.com/wPYCqDzzag	pic.twitter.com/wpycqdzzag	pic.twitter.com/wPYCqDzzag
Ryan	ryan	Ryan
Schwartz	schwartz	Schwartz
@RyanSchwartz	@ryanschwartz	@RyanSchwartz
December	decemb	December
28	28	28
2016	2016	2016
@shaunscott970	@shaunscott970	@shaunscott970
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@POTUS	@potus	@POTUS
@BarackObama	@barackobama	@BarackObama
rising	rise	rising
consumer	consum	consumer
confidence	confid	confidence
since	sinc	since
2008	2008	2008
per	per	per
@UMich	@umich	@UMich
pic.twitter.com/egvGKXB2Wj	pic.twitter.com/egvgkxb2wj	pic.twitter.com/egvGKXB2Wj
Ron	ron	Ron
Pragides	pragid	Pragides
@mrp	@mrp	@mrp
December	decemb	December
28	28	28
2016	2016	2016
@TVietor08	@tvietor08	@TVietor08
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Trying	tri	Trying
to	to	to
take	take	take
credit	credit	credit
for	for	for
Obama	obama	Obama
s	s	s
economy	economi	economy
is	is	is
a	a	a
new	new	new
low	low	low
even	even	even
for	for	for
this	this	this
narcissistic	narcissist	narcissistic
shitbird	shitbird	shitbird
pic.twitter.com/7GMrCRXcDb	pic.twitter.com/7gmrcrxcdb	pic.twitter.com/7GMrCRXcDb
This	this	This
Is	is	Is
Not	not	Not
Normal	normal	Normal
@NetworkJunkyz	@networkjunkyz	@NetworkJunkyz
December	decemb	December
28	28	28
2016As	2016as	2016As
the	the	the
above	abov	above
graph	graph	graph
shows	show	show
consumer	consum	consumer
confidence	confid	confidence
has	has	ha
risen	risen	risen
dramatically	dramat	dramatically
since	sinc	since
Obama	obama	Obama
took	took	took
office	offic	office
Unemployment	unemploy	Unemployment
fell	fell	fell
to	to	to
5	5	5
percent	percent	percent
and	and	and
he	he	he
presided	presid	presided
over	over	over
the	the	the
longest	longest	longest
streak	streak	streak
of	of	of
monthly	month	monthly
job	job	job
growth	growth	growth
in	in	in
our	our	our
nation	nation	nation
s	s	s
history	histori	history
as	as	a
well	well	well
as	as	a
a	a	a
record	record	record
Dow	dow	Dow
Jones	jone	Jones
performance	perform	performance
Most	most	Most
importantly	import	importantly
President	presid	President
Obama	obama	Obama
is	is	is
still	still	still
the	the	the
president	presid	president
therefore	therefor	therefore
he	he	he
and	and	and
his	his	his
economic	econom	economic
policies	polici	policy
get	get	get
the	the	the
credit	credit	credit
NOT	not	NOT
Trump	trump	Trump
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
stoop	stoop	stoop
to	to	to
new	new	new
lows	low	low
It	it	It
won	won	won
t	t	t
be	be	be
long	long	long
before	befor	before
he	he	he
tries	tri	try
to	to	to
take	take	take
credit	credit	credit
for	for	for
everything	everyth	everything
President	presid	President
Obama	obama	Obama
did	did	did
during	dure	during
his	his	his
presidency	presid	presidency
Featured	featur	Featured
Image	imag	Image
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
