Token	Stem	Lemma
up	up	up
to	to	to
the	the	the
formerly	former	formerly
conservative	conserv	conservative
host	host	host
NBC	nbc	NBC
has	has	ha
since	sinc	since
found	found	found
out	out	out
that	that	that
conservatives	conserv	conservative
no	no	no
longer	longer	longer
want	want	want
anything	anyth	anything
to	to	to
do	do	do
with	with	with
Kelly	kelli	Kelly
and	and	and
liberals	liber	liberal
despise	despis	despise
her	her	her
for	for	for
her	her	her
past	past	past
performances	perform	performance
as	as	a
a	a	a
top	top	top
-rated	-rate	-rated
host	host	host
on	on	on
conservative	conserv	conservative
-leaning	-lean	-leaning
FOX	fox	FOX
News	news	News
Twitter	twitter	Twitter
users	user	user
were	were	were
on	on	on
fire	fire	fire
after	after	after
Megyn	megyn	Megyn
Kelly	kelli	Kelly
did	did	did
her	her	her
part	part	part
to	to	to
help	help	help
tear	tear	tear
down	down	down
President	presid	President
Trump	trump	Trump
again	again	again
Megyn	megyn	Megyn
Kelly	kelli	Kelly
You	you	You
and	and	and
your	your	your
employer	employ	employer
need	need	need
to	to	to
smear	smear	smear
Trump	trump	Trump
but	but	but
there's	there	there's
nothing	noth	nothing
left	left	left
to	to	to
accuse	accus	accuse
him	him	him
of	of	of
so	so	so
you're	you'r	you're
going	go	going
to	to	to
re	re	re
-interview	-interview	-interview
Trump	trump	Trump
accusers	accus	accuser
who've	who'v	who've
already	alreadi	already
been	been	been
proven	proven	proven
pos	pos	po
liars	liar	liar
How	how	How
desperate	desper	desperate
you	you	you
must	must	must
be	be	be
Philip	philip	Philip
Schuyler	schuyler	Schuyler
@FiveRights	@fiveright	@FiveRights
December	decemb	December
11	11	11
2017Megyn	2017megyn	2017Megyn
Kelly	kelli	Kelly
traipsed	traips	traipsed
out	out	out
a	a	a
trio	trio	trio
of	of	of
Donald	donald	Donald
Trump	trump	Trump
accusers	accus	accuser
on	on	on
her	her	her
failing	fail	failing
show	show	show
Rest	rest	Rest
assured	assur	assured
there	there	there
will	will	will
be	be	be
many	mani	many
more	more	more
liberal	liber	liberal
accusers	accus	accuser
who	who	who
come	come	come
out	out	out
against	against	against
Donald	donald	Donald
Trump	trump	Trump
as	as	a
racism	racism	racism
appears	appear	appears
to	to	to
have	have	have
lost	lost	lost
its	it	it
glow	glow	glow
as	as	a
a	a	a
means	mean	mean
to	to	to
draw	draw	draw
voters	voter	voter
into	into	into
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
as	as	a
Americans	american	Americans
have	have	have
become	becom	become
tired	tire	tired
of	of	of
watching	watch	watching
Democrats	democrat	Democrats
constantly	constant	constantly
drawing	draw	drawing
from	from	from
the	the	the
bottom	bottom	bottom
of	of	of
the	the	the
deck	deck	deck
as	as	a
a	a	a
way	way	way
to	to	to
cloud	cloud	cloud
Trump	trump	Trump
s	s	s
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
agenda	agenda	agenda
of	of	of
a	a	a
pro	pro	pro
-growth	-growth	-growth
economy	economi	economy
jobs	job	job
education	educ	education
lower	lower	lower
taxes	tax	tax
and	and	and
America	america	America
first	first	first
Megyn	megyn	Megyn
Kelly	kelli	Kelly
who	who	who
is	is	is
desperate	desper	desperate
for	for	for
ratings	rate	rating
must	must	must
have	have	have
been	been	been
incredibly	incred	incredibly
disappointed	disappoint	disappointed
when	when	when
breaking	break	breaking
news	news	news
of	of	of
a	a	a
botched	botch	botched
suicide	suicid	suicide
bomber	bomber	bomber
attack	attack	attack
in	in	in
New	new	New
York	york	York
City	citi	City
was	was	wa
reported	report	reported
at	at	at
the	the	the
same	same	same
time	time	time
her	her	her
Democrat	democrat	Democrat
Donald	donald	Donald
Trump	trump	Trump
accuser	accus	accuser
was	was	wa
telling	tell	telling
her	her	her
story	stori	story
on	on	on
her	her	her
show	show	show
Daily	daili	Daily
Mail	mail	Mail
A	a	A
trio	trio	trio
of	of	of
the	the	the
president	presid	president
s	s	s
accusers	accus	accuser
reemerged	reemerg	reemerged
on	on	on
Monday	monday	Monday
to	to	to
hound	hound	hound
him	him	him
for	for	for
sexually	sexual	sexually
harassing	harass	harassing
them	them	them
Samantha	samantha	Samantha
Holvey	holvey	Holvey
Jessica	jessica	Jessica
Leeds	leed	Leeds
and	and	and
Rachel	rachel	Rachel
Crooks	crook	Crooks
had	had	had
previously	previous	previously
made	made	made
allegations	alleg	allegation
against	against	against
Trump	trump	Trump
and	and	and
appeared	appear	appeared
on	on	on
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Today	today	Today
to	to	to
demand	demand	demand
justice	justic	justice
as	as	a
the	the	the
White	white	White
House	hous	House
resumed	resum	resumed
its	it	it
claim	claim	claim
that	that	that
the	the	the
issue	issu	issue
had	had	had
been	been	been
litigated	litig	litigated
in	in	in
last	last	last
year	year	year
s	s	s
election	elect	election
All	all	All
of	of	of
a	a	a
sudden	sudden	sudden
he	he	he
s	s	s
all	all	all
over	over	over
me	me	me
kissing	kiss	kissing
and	and	and
groping	grope	groping
and	and	and
groping	grope	groping
and	and	and
kissing	kiss	kissing
said	said	said
Leeds	leed	Leeds
a	a	a
self	self	self
-proclaimed	-proclaim	-proclaimed
Democrat	democrat	Democrat
who	who	who
says	say	say
she	she	she
revealed	reveal	revealed
her	her	her
story	stori	story
because	becaus	because
I	i	I
wanted	want	wanted
people	peopl	people
to	to	to
know	know	know
what	what	what
kind	kind	kind
of	of	of
a	a	a
person	person	person
that	that	that
Trump	trump	Trump
really	realli	really
is	is	is
what	what	what
a	a	a
pervert	pervert	pervert
he	he	he
is	is	is
This	this	This
is	is	is
the	the	the
same	same	same
Jessica	jessica	Jessica
Leeds	leed	Leeds
that	that	that
accused	accus	accused
Trump	trump	Trump
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
Think	think	Think
Megyn	megyn	Megyn
Kelly	kelli	Kelly
will	will	will
bring	bring	bring
this	this	this
picture	pictur	picture
up	up	up
Think	think	Think
she	she	she
ll	ll	ll
bring	bring	bring
up	up	up
the	the	the
time	time	time
that	that	that
Jessica	jessica	Jessica
Leeds	leed	Leeds
was	was	wa
in	in	in
a	a	a
two	two	two
year	year	year
property	properti	property
law	law	law
suit	suit	suit
with	with	with
Trump	trump	Trump
pic.twitter.com/AvdEyYu8Ew	pic.twitter.com/avdeyyu8ew	pic.twitter.com/AvdEyYu8Ew
WhiteNitemare	whitenitemar	WhiteNitemare
@Carl_Anthony215	@carl_anthony215	@Carl_Anthony215
December	decemb	December
11	11	11
2017Leeds	2017leed	2017Leeds
claims	claim	claim
that	that	that
Trump	trump	Trump
assaulted	assault	assaulted
on	on	on
a	a	a
plane	plane	plane
in	in	in
the	the	the
70s	70s	70
and	and	and
called	call	called
her	her	her
a	a	a
c	c	c
when	when	when
he	he	he
ran	ran	ran
into	into	into
her	her	her
some	some	some
time	time	time
later	later	later
at	at	at
a	a	a
party	parti	party
in	in	in
New	new	New
York	york	York
while	while	while
he	he	he
was	was	wa
still	still	still
married	marri	married
to	to	to
his	his	his
first	first	first
wife	wife	wife
Ivana	ivana	Ivana
Megyn	megyn	Megyn
Kelly	kelli	Kelly
asked	ask	asked
former	former	former
Trump	trump	Trump
accuser	accus	accuser
Jessica	jessica	Jessica
Leeds	leed	Leeds
what	what	what
she	she	she
wants	want	want
other	other	other
women	women	woman
to	to	to
know	know	know
about	about	about
sexual	sexual	sexual
harassment	harass	harassment
Leeds	leed	Leeds
replied	repli	replied
We	we	We
have	have	have
a	a	a
problem	problem	problem
in	in	in
that	that	that
we	we	we
have	have	have
been	been	been
enculturated	encultur	enculturated
all	all	all
of	of	of
this	this	this
time	time	time
for	for	for
all	all	all
of	of	of
this	this	this
time	time	time
for	for	for
years	year	year
and	and	and
years	year	year
and	and	and
years	year	year
to	to	to
be	be	be
compliant	compliant	compliant
Leeds	leed	Leeds
went	went	went
on	on	on
to	to	to
say	say	say
For	for	For
the	the	the
woman	woman	woman
who	who	who
voted	vote	voted
for	for	for
Trump	trump	Trump
they	they	they
just	just	just
didn	didn	didn
t	t	t
want	want	want
to	to	to
vote	vote	vote
for	for	for
a	a	a
woman	woman	woman
It	it	It
became	becam	became
reasonably	reason	reasonably
difficult	difficult	difficult
to	to	to
believe	believ	believe
a	a	a
single	singl	single
work	work	work
Leeds	leed	Leeds
had	had	had
to	to	to
say	say	say
when	when	when
she	she	she
used	use	used
the	the	the
word	word	word
enculturated	encultur	enculturated
when	when	when
referring	refer	referring
to	to	to
her	her	her
alleged	alleg	alleged
meeting	meet	meeting
with	with	with
Donald	donald	Donald
Trump	trump	Trump
It	it	It
became	becam	became
impossible	imposs	impossible
to	to	to
believe	believ	believe
a	a	a
word	word	word
she	she	she
said	said	said
when	when	when
Leeds	leed	Leeds
followed	follow	followed
up	up	up
her	her	her
comment	comment	comment
by	by	by
exposing	expos	exposing
her	her	her
bitter	bitter	bitter
feelings	feel	feeling
towards	toward	towards
women	women	woman
for	for	for
not	not	not
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
The	the	The
only	onli	only
thing	thing	thing
missing	miss	missing
from	from	from
Leeds	leed	Leeds
during	dure	during
her	her	her
appearance	appear	appearance
on	on	on
the	the	the
Megyn	megyn	Megyn
Kelly	kelli	Kelly
show	show	show
was	was	wa
her	her	her
pussy	pussi	pussy
hat	hat	hat
and	and	and
an	an	an
I	i	I
m	m	m
a	a	a
committed	commit	committed
Democrat	democrat	Democrat
Feminist	feminist	Feminist
tattoo	tattoo	tattoo
on	on	on
her	her	her
forehead	forehead	forehead
Watch	watch	Watch
WATCH	watch	WATCH
If	if	If
there	there	there
are	are	are
other	other	other
women	women	woman
out	out	out
there	there	there
what	what	what
do	do	do
you	you	you
want	want	want
them	them	them
to	to	to
know	know	know
Megyn	megyn	Megyn
asks	ask	asks
Trump	trump	Trump
accusers	accus	accuser
Jessica	jessica	Jessica
Leeds	leed	Leeds
Samantha	samantha	Samantha
Holvey	holvey	Holvey
Rachel	rachel	Rachel
Cooks	cook	Cooks
on	on	on
#MegynTODAY	#megyntoday	#MegynTODAY
pic.twitter.com/YPt1CxieUA	pic.twitter.com/ypt1cxieua	pic.twitter.com/YPt1CxieUA
Megyn	megyn	Megyn
Kelly	kelli	Kelly
TODAY	today	TODAY
@MegynTODAY	@megyntoday	@MegynTODAY
December	decemb	December
11	11	11
2017Watch	2017watch	2017Watch
Crooks	crook	Crooks
tell	tell	tell
Megyn	megyn	Megyn
her	her	her
alleged	alleg	alleged
story	stori	story
here	here	here
Is	is	Is
it	it	it
true	true	true
he	he	he
Trump	trump	Trump
asked	ask	asked
for	for	for
your	your	your
phone	phone	phone
number	number	number
@megynkelly	@megynkelli	@megynkelly
Yeah	yeah	Yeah
I	i	I
remember	rememb	remember
saying	say	saying
What	what	What
do	do	do
you	you	you
need	need	need
that	that	that
for	for	for
Trump	trump	Trump
accuser	accus	accuser
Rachel	rachel	Rachel
Crooks	crook	Crooks
on	on	on
@MegynTODAY	@megyntoday	@MegynTODAY
pic.twitter.com/OCX1ZpnV2J	pic.twitter.com/ocx1zpnv2j	pic.twitter.com/OCX1ZpnV2J
TODAY	today	TODAY
@TODAYshow	@todayshow	@TODAYshow
December	decemb	December
11	11	11
2017Watch	2017watch	2017Watch
the	the	the
obvious	obvious	obvious
excitment	excit	excitment
of	of	of
Megyn	megyn	Megyn
Kelly	kelli	Kelly
to	to	to
be	be	be
able	abl	able
to	to	to
pretend	pretend	pretend
as	as	a
though	though	though
she	she	she
s	s	s
relevant	relev	relevant
with	with	with
a	a	a
breaking	break	breaking
news	news	news
announcemnt	announcemnt	announcemnt
with	with	with
the	the	the
official	offici	official
White	white	White
House	hous	House
response	respons	response
to	to	to
the	the	the
allegations	alleg	allegation
WATCH	watch	WATCH
Statement	statement	Statement
the	the	the
@WhiteHouse	@whitehous	@WhiteHouse
just	just	just
provided	provid	provided
to	to	to
#MegynTODAY	#megyntoday	#MegynTODAY
pic.twitter.com/0hahP6goW1	pic.twitter.com/0hahp6gow1	pic.twitter.com/0hahP6goW1
Megyn	megyn	Megyn
Kelly	kelli	Kelly
TODAY	today	TODAY
@MegynTODAY	@megyntoday	@MegynTODAY
December	decemb	December
11	11	11
2017Daily	2017daili	2017Daily
Mail	mail	Mail
The	the	The
two	two	two
other	other	other
women	women	woman
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
conduct	conduct	conduct
while	while	while
he	he	he
was	was	wa
a	a	a
businessman	businessman	businessman
left	left	left
them	them	them
shocked	shock	shocked
and	and	and
devastated	devast	devastated
and	and	and
feeling	feel	feeling
very	veri	very
gross	gross	gross
and	and	and
very	veri	very
dirty	dirti	dirty
I	i	I
was	was	wa
so	so	so
uncomfortable	uncomfort	uncomfortable
and	and	and
a	a	a
little	littl	little
yeah	yeah	yeah
threatened	threaten	threatened
like	like	like
I	i	I
didn	didn	didn
t	t	t
have	have	have
a	a	a
choice	choic	choice
Crooks	crook	Crooks
on	on	on
Monday	monday	Monday
said	said	said
Kelly	kelli	Kelly
s	s	s
program	program	program
was	was	wa
preempted	preempt	preempted
in	in	in
New	new	New
York	york	York
as	as	a
an	an	an
explosion	explos	explosion
went	went	went
off	off	off
in	in	in
Manhattan	manhattan	Manhattan
Her	her	Her
show	show	show
aired	air	aired
in	in	in
other	other	other
parts	part	part
of	of	of
the	the	the
country	countri	country
however	howev	however
including	includ	including
Washington	washington	Washington
Holvey	holvey	Holvey
a	a	a
former	former	former
Miss	miss	Miss
USA	usa	USA
contestant	contest	contestant
said	said	said
that	that	that
Trump	trump	Trump
came	came	came
backstage	backstag	backstage
in	in	in
2006	2006	2006
and	and	and
reviewed	review	reviewed
the	the	the
women	women	woman
while	while	while
they	they	they
were	were	were
indecent	indec	indecent
She	she	She
recalled	recal	recalled
thinking	think	thinking
at	at	at
the	the	the
time	time	time
that	that	that
it	it	it
would	would	would
be	be	be
a	a	a
meet	meet	meet
and	and	and
great	great	great
with	with	with
Trump	trump	Trump
But	but	But
it	it	it
wasn	wasn	wasn
t	t	t
The	the	The
former	former	former
Miss	miss	Miss
North	north	North
Carolina	carolina	Carolina
says	say	say
Trump	trump	Trump
was	was	wa
just	just	just
looking	look	looking
me	me	me
over	over	over
like	like	like
I	i	I
was	was	wa
just	just	just
a	a	a
piece	piec	piece
of	of	of
meat	meat	meat
I	i	I
was	was	wa
not	not	not
a	a	a
human	human	human
being	be	being
I	i	I
did	did	did
not	not	not
have	have	have
a	a	a
brain	brain	brain
I	i	I
did	did	did
not	not	not
have	have	have
a	a	a
personality	person	personality
I	i	I
was	was	wa
just	just	just
simply	simpli	simply
there	there	there
for	for	for
his	his	his
pleasure	pleasur	pleasure
It	it	It
left	left	left
me	me	me
feeling	feel	feeling
very	veri	very
gross	gross	gross
very	veri	very
dirty	dirti	dirty
like	like	like
this	this	this
is	is	is
not	not	not
what	what	what
I	i	I
signed	sign	signed
up	up	up
for	for	for
Here	here	Here
s	s	s
how	how	how
Twitter	twitter	Twitter
responded	respond	responded
to	to	to
Megyn	megyn	Megyn
s	s	s
show	show	show
You	you	You
know	know	know
the	the	the
Russia	russia	Russia
narrative	narrat	narrative
is	is	is
over	over	over
when	when	when
Megyn	megyn	Megyn
Kelly	kelli	Kelly
is	is	is
having	have	having
Trump	trump	Trump
accusers	accus	accuser
on	on	on
her	her	her
show	show	show
It	it	It
will	will	will
be	be	be
never	never	never
ending	end	ending
the	the	the
next	next	next
3	3	3
-7	-7	-7
years	year	year
The	the	The
media	media	medium
is	is	is
becoming	becom	becoming
the	the	the
little	littl	little
boy	boy	boy
that	that	that
cried	cri	cried
wolf	wolf	wolf
If	if	If
they	they	they
ever	ever	ever
did	did	did
find	find	find
REAL	real	REAL
dirt	dirt	dirt
on	on	on
Trump	trump	Trump
no	no	no
-one	-one	-one
will	will	will
believe	believ	believe
them	them	them
Josh	josh	Josh
@JoshNoneYaBiz	@joshnoneyabiz	@JoshNoneYaBiz
December	decemb	December
11	11	11
2017Megyn	2017megyn	2017Megyn
Kelly	kelli	Kelly
is	is	is
interviewing	interview	interviewing
the	the	the
lying	lie	lying
3	3	3
blind	blind	blind
mice	mice	mouse
Trump	trump	Trump
accusers	accus	accuser
to	to	to
save	save	save
her	her	her
failing	fail	failing
show	show	show
Hope	hope	Hope
it	it	it
s	s	s
the	the	the
final	final	final
blow	blow	blow
revealing	reveal	revealing
to	to	to
all	all	all
that	that	that
it	it	it
s	s	s
all	all	all
about	about	about
Megyn	megyn	Megyn
for	for	for
Megyn	megyn	Megyn
nothing	noth	nothing
but	but	but
Megyn	megyn	Megyn
s	s	s
self	self	self
serving	serv	serving
ass	ass	as
who	who	who
owes	owe	owes
Trump	trump	Trump
gratitude	gratitud	gratitude
for	for	for
her	her	her
relevancy	relev	relevancy
Tiff	tiff	Tiff
@LATiffani1	@latiffani1	@LATiffani1
December	decemb	December
11	11	11
2017	2017	2017
