Token	Stem	Lemma
Superior	superior	Superior
genetics	genet	genetics
is	is	is
what	what	what
white	white	white
supremacy	supremaci	supremacy
and	and	and
anti	anti	anti
-Semitism	-semit	-Semitism
are	are	are
all	all	all
about	about	about
Sure	sure	Sure
on	on	on
their	their	their
planet	planet	planet
people	peopl	people
are	are	are
people	peopl	people
but	but	but
whites	white	white
have	have	have
superior	superior	superior
genes	gene	gene
and	and	and
built	built	built
the	the	the
whole	whole	whole
world	world	world
and	and	and
everyone	everyon	everyone
needs	need	need
to	to	to
understand	understand	understand
that	that	that
Adolf	adolf	Adolf
Hitler	hitler	Hitler
s	s	s
Aryan	aryan	Aryan
race	race	race
was	was	wa
all	all	all
about	about	about
superior	superior	superior
genetics	genet	genetics
the	the	the
white	white	white
supremacists	supremacist	supremacist
and	and	and
Nazis	nazi	Nazis
in	in	in
this	this	this
country	countri	country
push	push	push
that	that	that
so	so	so
there	there	there
s	s	s
no	no	no
getting	get	getting
away	away	away
from	from	from
the	the	the
fact	fact	fact
that	that	that
the	the	the
term	term	term
is	is	is
a	a	a
dog	dog	dog
whistle	whistl	whistle
to	to	to
white	white	white
supremacy	supremaci	supremacy
What	what	What
about	about	about
the	the	the
Norse	nors	Norse
mythology	mytholog	mythology
claim	claim	claim
though	though	though
Most	most	Most
of	of	of
our	our	our
Nazis	nazi	Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
want	want	want
to	to	to
preserve	preserv	preserve
western	western	western
European	european	European
genetics	genet	genetics
Norse	nors	Norse
mythology	mytholog	mythology
is	is	is
Scandinavian	scandinavian	Scandinavian
so	so	so
what	what	what
the	the	the
hell	hell	hell
It	it	It
turns	turn	turn
out	out	out
that	that	that
this	this	this
is	is	is
also	also	also
an	an	an
appeal	appeal	appeal
to	to	to
a	a	a
very	veri	very
racist	racist	racist
brand	brand	brand
of	of	of
Odinism	odin	Odinism
which	which	which
unfortunately	unfortun	unfortunately
does	doe	doe
have	have	have
a	a	a
fairly	fair	fairly
strong	strong	strong
history	histori	history
in	in	in
the	the	the
U	u	U
S	s	S
among	among	among
the	the	the
white	white	white
supremacist	supremacist	supremacist
hate	hate	hate
groups	group	group
This	this	This
brand	brand	brand
of	of	of
Odinism	odin	Odinism
was	was	wa
popular	popular	popular
in	in	in
Nazi	nazi	Nazi
Germany	germani	Germany
and	and	and
it	it	it
s	s	s
popular	popular	popular
among	among	among
today	today	today
s	s	s
white	white	white
supremacists	supremacist	supremacist
including	includ	including
Nazis	nazi	Nazis
KKK	kkk	KKK
members	member	member
skinheads	skinhead	skinhead
and	and	and
others	other	others
The	the	The
reason	reason	reason
for	for	for
that	that	that
is	is	is
it	it	it
sings	sing	sings
the	the	the
virtues	virtu	virtue
of	of	of
the	the	the
tribe	tribe	tribe
or	or	or
folk	folk	folk
strongly	strong	strongly
emphasizing	emphas	emphasizing
genetic	genet	genetic
closeness	close	closeness
And	and	And
it	it	it
credits	credit	credit
whites	white	white
with	with	with
building	build	building
civilization	civil	civilization
and	and	and
an	an	an
ethic	ethic	ethic
of	of	of
individual	individu	individual
responsibility	respons	responsibility
according	accord	according
to	to	to
the	the	the
Southern	southern	Southern
Poverty	poverti	Poverty
Law	law	Law
Center	center	Center
That	that	That
s	s	s
exactly	exact	exactly
what	what	what
white	white	white
supremacists	supremacist	supremacist
want	want	want
No	no	No
more	more	more
mixing	mix	mixing
of	of	of
races	race	race
because	becaus	because
that	that	that
s	s	s
white	white	white
genocide	genocid	genocide
and	and	and
an	an	an
acceptance	accept	acceptance
that	that	that
whites	white	white
are	are	are
the	the	the
superior	superior	superior
race	race	race
above	abov	above
all	all	all
others	other	others
Odinism	odin	Odinism
is	is	is
likely	like	likely
more	more	more
appealing	appeal	appealing
to	to	to
these	these	these
people	peopl	people
than	than	than
Christianity	christian	Christianity
because	becaus	because
Christianity	christian	Christianity
attempts	attempt	attempt
to	to	to
emphasize	emphas	emphasize
inclusion	inclus	inclusion
and	and	and
love	love	love
of	of	of
all	all	all
not	not	not
the	the	the
racial	racial	racial
division	divis	division
they	they	they
want	want	want
It	it	It
also	also	also
fits	fit	fit
better	better	better
with	with	with
the	the	the
anti	anti	anti
-Semitism	-semit	-Semitism
these	these	these
hate	hate	hate
groups	group	group
harbor	harbor	harbor
than	than	than
Christianity	christian	Christianity
does	doe	doe
However	howev	However
many	mani	many
in	in	in
these	these	these
hate	hate	hate
groups	group	group
still	still	still
call	call	call
themselves	themselv	themselves
Christian	christian	Christian
and	and	and
pervert	pervert	pervert
Christianity	christian	Christianity
to	to	to
suit	suit	suit
their	their	their
own	own	own
needs	need	need
which	which	which
those	those	those
who	who	who
actually	actual	actually
promote	promot	promote
Christian	christian	Christian
ethics	ethic	ethic
say	say	say
is	is	is
a	a	a
problem	problem	problem
It	it	It
s	s	s
possible	possibl	possible
that	that	that
particular	particular	particular
conflict	conflict	conflict
can	can	can
drive	drive	drive
white	white	white
supremacists	supremacist	supremacist
to	to	to
Odinism	odin	Odinism
Jack	jack	Jack
Links	link	Links
has	has	ha
a	a	a
serious	serious	serious
problem	problem	problem
on	on	on
its	it	it
hands	hand	hand
with	with	with
this	this	this
ad	ad	ad
They	they	They
just	just	just
branded	brand	branded
themselves	themselv	themselves
as	as	a
openly	open	openly
white	white	white
supremacist	supremacist	supremacist
with	with	with
a	a	a
desire	desir	desire
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
worst	worst	worst
elements	element	element
of	of	of
our	our	our
society	societi	society
One	one	One
might	might	might
try	tri	try
to	to	to
claim	claim	claim
that	that	that
they	they	they
re	re	re
just	just	just
ignorant	ignor	ignorant
of	of	of
the	the	the
current	current	current
social	social	social
and	and	and
political	polit	political
environments	environ	environment
but	but	but
that	that	that
s	s	s
about	about	about
as	as	a
likely	like	likely
as	as	a
Trump	trump	Trump
not	not	not
knowing	know	knowing
who	who	who
David	david	David
Duke	duke	Duke
is	is	is
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
