Token	Stem	Lemma
Walker	walker	Walker
could	could	could
never	never	never
do	do	do
something	someth	something
like	like	like
that	that	that
because	becaus	because
he	he	he
s	s	s
a	a	a
Godly	god	Godly
man	man	man
In	in	In
spite	spite	spite
of	of	of
the	the	the
fact	fact	fact
that	that	that
nearly	near	nearly
every	everi	every
day	day	day
we	we	we
read	read	read
about	about	about
Godly	god	Godly
men	men	men
who	who	who
sexually	sexual	sexually
assault	assault	assault
children	children	child
or	or	or
who	who	who
use	use	use
the	the	the
Bible	bibl	Bible
as	as	a
justification	justif	justification
for	for	for
physical	physic	physical
abuse	abus	abuse
torture	tortur	torture
even	even	even
murder	murder	murder
there	there	there
are	are	are
still	still	still
people	peopl	people
who	who	who
believe	believ	believe
that	that	that
everyone	everyon	everyone
who	who	who
quotes	quot	quote
a	a	a
Bible	bibl	Bible
verse	vers	verse
is	is	is
a	a	a
good	good	good
person	person	person
Walker	walker	Walker
entered	enter	entered
a	a	a
not	not	not
guilty	guilti	guilty
plea	plea	plea
on	on	on
Monday	monday	Monday
He	he	He
was	was	wa
released	releas	released
from	from	from
custody	custodi	custody
on	on	on
a	a	a
10	10	10
000	000	000
bond	bond	bond
Here	here	Here
s	s	s
more	more	more
on	on	on
the	the	the
story	stori	story
from	from	from
KFOR	kfor	KFOR
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
from	from	from
KFOR	kfor	KFOR
