Token	Stem	Lemma
out	out	out
the	the	the
window	window	window
This	this	This
is	is	is
only	onli	only
a	a	a
step	step	step
away	away	away
The	the	The
rest	rest	rest
of	of	of
Turning	turn	Turning
Point	point	Point
s	s	s
activities	activ	activity
are	are	are
not	not	not
any	ani	any
more	more	more
charitable	charit	charitable
or	or	or
less	less	le
political	polit	political
Politics	polit	Politics
isn	isn	isn
t	t	t
enough	enough	enough
for	for	for
Republicans	republican	Republicans
They	they	They
can	can	can
t	t	t
win	win	win
the	the	the
vote	vote	vote
or	or	or
argue	argu	argue
policy	polici	policy
they	they	they
have	have	have
to	to	to
gerrymander	gerrymand	gerrymander
districts	district	district
and	and	and
cheat	cheat	cheat
to	to	to
win	win	win
They	they	They
can	can	can
t	t	t
keep	keep	keep
religion	religion	religion
in	in	in
the	the	the
churches	church	church
they	they	they
need	need	need
everyone	everyon	everyone
to	to	to
believe	believ	believe
the	the	the
same	same	same
way	way	way
they	they	they
do	do	do
They	they	They
can	can	can
t	t	t
stomach	stomach	stomach
free	free	free
speech	speech	speech
they	they	they
have	have	have
to	to	to
make	make	make
war	war	war
on	on	on
the	the	the
press	press	press
try	tri	try
to	to	to
silence	silenc	silence
opposition	opposit	opposition
and	and	and
shut	shut	shut
down	down	down
debate	debat	debate
on	on	on
college	colleg	college
campuses	campus	campus
BBC	bbc	BBC
reports	report	report
Nearly	near	Nearly
150	150	150
professors	professor	professor
are	are	are
listed	list	listed
on	on	on
the	the	the
website	websit	website
The	the	The
list	list	list
is	is	is
searchable	searchabl	searchable
by	by	by
school	school	school
or	or	or
name	name	name
and	and	and
includes	includ	includes
pictures	pictur	picture
of	of	of
the	the	the
university	univers	university
teachers	teacher	teacher
and	and	and
descriptions	descript	description
of	of	of
their	their	their
alleged	alleg	alleged
transgressions	transgress	transgression
backed	back	backed
up	up	up
by	by	by
links	link	link
to	to	to
conservative	conserv	conservative
news	news	news
sites	site	site
Almost	almost	Almost
all	all	all
the	the	the
instances	instanc	instance
on	on	on
the	the	the
website	websit	website
are	are	are
people	peopl	people
who	who	who
not	not	not
only	onli	only
oppose	oppos	oppose
what	what	what
we	we	we
believe	believ	believe
in	in	in
but	but	but
are	are	are
very	veri	very
biased	bias	biased
against	against	against
it	it	it
and	and	and
don	don	don
t	t	t
present	present	present
the	the	the
other	other	other
side	side	side
says	say	say
Matt	matt	Matt
Lamb	lamb	Lamb
director	director	director
of	of	of
constitutional	constitut	constitutional
enforcement	enforc	enforcement
and	and	and
transparency	transpar	transparency
at	at	at
Turning	turn	Turning
Point	point	Point
We	we	We
just	just	just
want	want	want
students	student	student
parents	parent	parent
alumni	alumni	alumnus
to	to	to
know	know	know
what	what	what
s	s	s
going	go	going
on	on	on
So	so	So
if	if	if
an	an	an
alumni	alumni	alumnus
is	is	is
thinking	think	thinking
of	of	of
donating	donat	donating
to	to	to
a	a	a
school	school	school
they	they	they
may	may	may
want	want	want
to	to	to
know	know	know
where	where	where
their	their	their
money	money	money
is	is	is
going	go	going
if	if	if
they	they	they
believe	believ	believe
or	or	or
agree	agre	agree
or	or	or
disagree	disagre	disagree
with	with	with
the	the	the
professor	professor	professor
s	s	s
views	view	view
So	so	So
far	far	far
it	it	it
looks	look	look
like	like	like
students	student	student
and	and	and
professors	professor	professor
are	are	are
fighting	fight	fighting
back	back	back
Names	name	Names
like	like	like
Jesus	jesus	Jesus
and	and	and
Indiana	indiana	Indiana
Jones	jone	Jones
have	have	have
been	been	been
added	ad	added
with	with	with
appropriate	appropri	appropriate
descriptions	descript	description
of	of	of
their	their	their
liberal	liber	liberal
propaganda	propaganda	propaganda
and	and	and
agenda	agenda	agenda
and	and	and
the	the	the
hashtag	hashtag	hashtag
#trollprofwatchlist	#trollprofwatchlist	#trollprofwatchlist
trended	trend	trended
a	a	a
few	few	few
days	day	day
ago	ago	ago
with	with	with
people	peopl	people
posting	post	posting
their	their	their
troll	troll	troll
submissions	submiss	submission
to	to	to
the	the	the
website	websit	website
The	the	The
more	more	more
that	that	that
are	are	are
added	ad	added
the	the	the
more	more	more
confusing	confus	confusing
and	and	and
difficult	difficult	difficult
the	the	the
job	job	job
of	of	of
identifying	identifi	identifying
disagreeing	disagre	disagreeing
professors	professor	professor
will	will	will
be	be	be
for	for	for
the	the	the
fascists	fascist	fascist
However	howev	However
while	while	while
silliness	silli	silliness
and	and	and
trolling	troll	trolling
may	may	may
temporarily	temporarili	temporarily
undermine	undermin	undermine
the	the	the
usefulness	use	usefulness
of	of	of
the	the	the
site	site	site
the	the	the
underlying	under	underlying
danger	danger	danger
presented	present	presented
cannot	cannot	cannot
be	be	be
ignored	ignor	ignored
or	or	or
denied	deni	denied
This	this	This
is	is	is
an	an	an
age	age	age
where	where	where
Republicans	republican	Republicans
have	have	have
their	their	their
own	own	own
media	media	medium
their	their	their
own	own	own
version	version	version
of	of	of
the	the	the
world	world	world
and	and	and
in	in	in
many	mani	many
ways	way	way
their	their	their
own	own	own
truth	truth	truth
objectivity	object	objectivity
be	be	be
damned	damn	damned
This	this	This
is	is	is
an	an	an
age	age	age
where	where	where
fake	fake	fake
news	news	news
lists	list	list
are	are	are
passed	pass	passed
around	around	around
based	base	based
on	on	on
a	a	a
partisan	partisan	partisan
slant	slant	slant
those	those	those
of	of	of
us	us	u
on	on	on
the	the	the
left	left	left
generally	general	generally
understand	understand	understand
when	when	when
something	someth	something
is	is	is
fact	fact	fact
or	or	or
opinion	opinion	opinion
the	the	the
other	other	other
side	side	side
not	not	not
so	so	so
much	much	much
This	this	This
is	is	is
an	an	an
age	age	age
where	where	where
lists	list	list
of	of	of
professors	professor	professor
that	that	that
have	have	have
ideological	ideolog	ideological
disagreements	disagr	disagreement
with	with	with
the	the	the
authoritarian	authoritarian	authoritarian
right	right	right
wing	wing	wing
get	get	get
their	their	their
names	name	name
published	publish	published
online	onlin	online
With	with	With
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
this	this	this
becomes	becom	becomes
especially	especi	especially
problematic	problemat	problematic
There	there	There
is	is	is
the	the	the
potential	potenti	potential
that	that	that
such	such	such
a	a	a
list	list	list
could	could	could
be	be	be
used	use	used
not	not	not
only	onli	only
to	to	to
deny	deni	deny
alumni	alumni	alumnus
donations	donat	donation
from	from	from
a	a	a
school	school	school
but	but	but
actually	actual	actually
used	use	used
by	by	by
the	the	the
more	more	more
rabid	rabid	rabid
of	of	of
Fuhrer	fuhrer	Fuhrer
Trump	trump	Trump
s	s	s
followers	follow	follower
to	to	to
target	target	target
these	these	these
men	men	men
and	and	and
women	women	woman
Conservatives	conserv	Conservatives
believe	believ	believe
this	this	this
is	is	is
a	a	a
culture	cultur	culture
war	war	war
and	and	and
they	they	they
ll	ll	ll
do	do	do
anything	anyth	anything
to	to	to
win	win	win
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
