Token	Stem	Lemma
Mexicans	mexican	Mexicans
and	and	and
his	his	his
Islamophobic	islamophob	Islamophobic
rants	rant	rant
have	have	have
led	led	led
many	mani	many
to	to	to
believe	believ	believe
that	that	that
he	he	he
wouldn	wouldn	wouldn
t	t	t
stand	stand	stand
a	a	a
chance	chanc	chance
against	against	against
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
That	that	That
apparently	appar	apparently
means	mean	mean
that	that	that
besides	besid	besides
the	the	the
creepy	creepi	creepy
Ted	ted	Ted
Cruz	cruz	Cruz
Marco	marco	Marco
Rubio	rubio	Rubio
is	is	is
the	the	the
only	onli	only
establishment	establish	establishment
-backed	-back	-backed
Republican	republican	Republican
who	who	who
has	has	ha
any	ani	any
shot	shot	shot
at	at	at
beating	beat	beating
Trump	trump	Trump
and	and	and
winning	win	winning
the	the	the
nomination	nomin	nomination
Hopefully	hope	Hopefully
all	all	all
the	the	the
Republican	republican	Republican
candidates	candid	candidate
and	and	and
their	their	their
supporters	support	supporter
will	will	will
continue	continu	continue
to	to	to
discredit	discredit	discredit
each	each	each
other	other	other
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
