Just	just	Just
they	they	they
re	re	re
continuing	continu	continuing
to	to	to
cover	cover	cover
Trump	trump	Trump
and	and	and
will	will	will
continue	continu	continue
to	to	to
benefit	benefit	benefit
from	from	from
the	the	the
clicks	click	click
.	.	.
2	2	2
.	.	.
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
isn	isn	isn
t	t	t
a	a	a
sideshow	sideshow	sideshow
.	.	.
He	he	He
s	s	s
leading	lead	leading
the	the	the
field	field	field
,	,	,
and	and	and
is	is	is
therefore	therefor	therefore
a	a	a
daily	daili	daily
preoccupation	preoccup	preoccupation
for	for	for
other	other	other
candidates	candid	candidate
.	.	.
Hours	hour	Hours
after	after	after
posting	post	posting
its	it	it
note	note	note
,	,	,
Huffington	huffington	Huffington
Post	post	Post
sent	sent	sent
an	an	an
email	email	email
clarifying	clarifi	clarifying
that	that	that
the	the	the
impact	impact	impact
Trump	trump	Trump
is	is	is
having	have	having
on	on	on
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
immigration	immigr	immigration
debate	debat	debate
is	is	is
itself	itself	itself
a	a	a
real	real	real
thing	thing	thing
,	,	,
which	which	which
it	it	it
will	will	will
cover	cover	cover
as	as	a
substance	substanc	substance
,	,	,
but	but	but
anything	anyth	anything
that	that	that
tumbles	tumbl	tumble
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
will	will	will
land	land	land
on	on	on
the	the	the
Entertainment	entertain	Entertainment
page	page	page
.	.	.
One	one	One
might	might	might
conclude	conclud	conclude
that	that	that
Huffington	huffington	Huffington
Post	post	Post
s	s	s
announcement	announc	announcement
amounts	amount	amount
to	to	to
the	the	the
same	same	same
Trump	trump	Trump
-style	-style	-style
grandstanding	grandstand	grandstanding
they	they	they
claim	claim	claim
to	to	to
condemn	condemn	condemn
.	.	.
On	on	On
a	a	a
larger	larger	larger
level	level	level
,	,	,
they	they	they
seem	seem	seem
to	to	to
miss	miss	miss
the	the	the
point	point	point
that	that	that
all	all	all
politics	polit	politics
is	is	is
theater	theater	theater
.	.	.
Countless	countless	Countless
statements	statement	statement
have	have	have
tumbled	tumbl	tumbled
forth	forth	forth
from	from	from
the	the	the
mouth	mouth	mouth
of	of	of
candidates	candid	candidate
top	top	top
-tier	-tier	-tier
and	and	and
third	third	third
-tier	-tier	-tier
that	that	that
were	were	were
made	made	made
precisely	precis	precisely
to	to	to
rile	rile	rile
up	up	up
the	the	the
base	base	base
,	,	,
bait	bait	bait
an	an	an
opponent	oppon	opponent
,	,	,
get	get	get
free	free	free
play	play	play
in	in	in
the	the	the
media	media	medium
,	,	,
etc	etc	etc
.	.	.
The	the	The
Huffington	huffington	Huffington
Post	post	Post
politics	polit	politics
team	team	team
has	has	ha
covered	cover	covered
these	these	these
stories	stori	story
,	,	,
and	and	and
will	will	will
almost	almost	almost
surely	sure	surely
continue	continu	continue
to	to	to
do	do	do
so	so	so
even	even	even
when	when	when
they	they	they
come	come	come
from	from	from
candidates	candid	candidate
who	who	who
have	have	have
a	a	a
less	less	le
of	of	of
a	a	a
shot	shot	shot
at	at	at
their	their	their
party	parti	party
s	s	s
nomination	nomin	nomination
than	than	than
Trump	trump	Trump
.	.	.
Via	via	Via
Politico	politico	Politico
