Token	Stem	Lemma
want	want	want
to	to	to
follow	follow	follow
the	the	the
Bible	bibl	Bible
that	that	that
would	would	would
sure	sure	sure
be	be	be
a	a	a
good	good	good
place	place	place
to	to	to
start	start	start
wouldn	wouldn	wouldn
t	t	t
it	it	it
Rather	rather	Rather
than	than	than
worrying	worri	worrying
so	so	so
much	much	much
about	about	about
the	the	the
immorality	immor	immorality
of	of	of
a	a	a
sinful	sin	sinful
man	man	man
what	what	what
about	about	about
the	the	the
biblical	biblic	biblical
principle	principl	principle
that	that	that
when	when	when
a	a	a
woman	woman	woman
rules	rule	rule
over	over	over
a	a	a
man	man	man
it	it	it
s	s	s
a	a	a
sign	sign	sign
of	of	of
judgment	judgment	judgment
of	of	of
the	the	the
Lord	lord	Lord
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
So	so	So
let	let	let
s	s	s
get	get	get
this	this	this
straight	straight	straight
It	it	It
doesn	doesn	doesn
t	t	t
matter	matter	matter
how	how	how
many	mani	many
sins	sin	sin
Donald	donald	Donald
Trump	trump	Trump
commits	commit	commits
It	it	It
wouldn	wouldn	wouldn
t	t	t
even	even	even
matter	matter	matter
if	if	if
he	he	he
is	is	is
the	the	the
anti	anti	anti
-Christ	-christ	-Christ
or	or	or
the	the	the
devil	devil	devil
himself	himself	himself
Conservative	conserv	Conservative
Christian	christian	Christian
men	men	men
like	like	like
Daubenmire	daubenmir	Daubenmire
are	are	are
going	go	going
to	to	to
STILL	still	STILL
vote	vote	vote
for	for	for
him	him	him
just	just	just
because	becaus	because
they	they	they
don	don	don
t	t	t
want	want	want
a	a	a
woman	woman	woman
to	to	to
be	be	be
president	presid	president
That	that	That
s	s	s
the	the	the
real	real	real
reason	reason	reason
why	whi	why
conservatives	conserv	conservative
are	are	are
still	still	still
devoted	devot	devoted
to	to	to
Trump	trump	Trump
It	it	It
s	s	s
2016	2016	2016
and	and	and
these	these	these
so	so	so
-called	-call	-called
men	men	men
of	of	of
God	god	God
still	still	still
believe	believ	believe
women	women	woman
only	onli	only
belong	belong	belong
in	in	in
a	a	a
kitchen	kitchen	kitchen
completely	complet	completely
subservient	subservi	subservient
to	to	to
them	them	them
This	this	This
is	is	is
the	the	the
agenda	agenda	agenda
they	they	they
are	are	are
hoping	hope	hoping
to	to	to
pass	pass	pas
under	under	under
a	a	a
Trump	trump	Trump
administration	administr	administration
A	a	A
total	total	total
rollback	rollback	rollback
of	of	of
women	women	woman
s	s	s
rights	right	right
to	to	to
the	the	the
point	point	point
where	where	where
women	women	woman
can	can	can
t	t	t
vote	vote	vote
and	and	and
cannot	cannot	cannot
even	even	even
speak	speak	speak
without	without	without
permission	permiss	permission
from	from	from
a	a	a
man	man	man
And	and	And
this	this	this
is	is	is
exactly	exact	exactly
why	whi	why
women	women	woman
should	should	should
vote	vote	vote
against	against	against
Republicans	republican	Republicans
by	by	by
a	a	a
landslide	landslid	landslide
in	in	in
November	novemb	November
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
