Token	Stem	Lemma
accused	accus	accused
of	of	of
organizing	organ	organizing
a	a	a
mass	mass	mass
assault	assault	assault
on	on	on
law	law	law
enforcement	enforc	enforcement
other	other	other
observers	observ	observer
have	have	have
insisted	insist	insisted
that	that	that
federal	feder	federal
agents	agent	agent
especially	especi	especially
those	those	those
from	from	from
the	the	the
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
were	were	were
the	the	the
actual	actual	actual
assailants	assail	assailant
Judge	judg	Judge
Navarro	navarro	Navarro
ruled	rule	ruled
to	to	to
drop	drop	drop
that	that	that
count	count	count
amid	amid	amid
requests	request	request
by	by	by
the	the	the
defense	defens	defense
for	for	for
several	sever	several
of	of	of
the	the	the
charges	charg	charge
contained	contain	contained
in	in	in
the	the	the
federal	feder	federal
indictment	indict	indictment
to	to	to
be	be	be
dismissed	dismiss	dismissed
according	accord	according
to	to	to
the	the	the
Journal	journal	Journal
Paralegal	paraleg	Paralegal
Tatum	tatum	Tatum
Wehr	wehr	Wehr
assistant	assist	assistant
to	to	to
Bret	bret	Bret
Whipple	whippl	Whipple
attorney	attorney	attorney
for	for	for
Cliven	cliven	Cliven
Bundy	bundi	Bundy
told	told	told
this	this	this
AFP	afp	AFP
writer	writer	writer
Feb	feb	Feb
3	3	3
that	that	that
Navarro	navarro	Navarro
s	s	s
decision	decis	decision
applies	appli	applies
to	to	to
all	all	all
the	the	the
defendants	defend	defendant
awaiting	await	awaiting
trial	trial	trial
That	that	That
was	was	wa
seconded	second	seconded
by	by	by
Roger	roger	Roger
Roots	root	Roots
an	an	an
astute	astut	astute
Montanan	montanan	Montanan
who	who	who
s	s	s
a	a	a
legal	legal	legal
adviser	advis	adviser
to	to	to
both	both	both
Cliven	cliven	Cliven
Bundy	bundi	Bundy
and	and	and
his	his	his
son	son	son
Ryan	ryan	Ryan
Roots	root	Roots
explained	explain	explained
to	to	to
AFP	afp	AFP
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
that	that	that
while	while	while
the	the	the
dropped	drop	dropped
count	count	count
has	has	ha
to	to	to
do	do	do
with	with	with
the	the	the
alleged	alleg	alleged
use	use	use
of	of	of
a	a	a
gun	gun	gun
to	to	to
impede	imped	impede
federal	feder	federal
officers	offic	officer
the	the	the
three	three	three
other	other	other
similar	similar	similar
gun	gun	gun
counts	count	count
that	that	that
weren	weren	weren
t	t	t
dropped	drop	dropped
allege	alleg	allege
the	the	the
use	use	use
of	of	of
a	a	a
gun	gun	gun
to	to	to
assault	assault	assault
threaten	threaten	threaten
and	and	and
interfere	interfer	interfere
with	with	with
federal	feder	federal
officers	offic	officer
In	in	In
his	his	his
view	view	view
those	those	those
are	are	are
just	just	just
three	three	three
ways	way	way
of	of	of
saying	say	saying
the	the	the
same	same	same
basic	basic	basic
thing	thing	thing
and	and	and
that	that	that
such	such	such
wording	word	wording
is	is	is
a	a	a
deliberate	deliber	deliberate
way	way	way
for	for	for
the	the	the
feds	fed	fed
to	to	to
get	get	get
something	someth	something
to	to	to
stick	stick	stick
Roots	root	Roots
added	ad	added
that	that	that
a	a	a
motion	motion	motion
to	to	to
dismiss	dismiss	dismiss
the	the	the
case	case	case
was	was	wa
filed	file	filed
on	on	on
Feb	feb	Feb
2	2	2
That	that	That
will	will	will
be	be	be
ruled	rule	ruled
on	on	on
in	in	in
a	a	a
couple	coupl	couple
weeks	week	week
Unless	unless	Unless
that	that	that
succeeds	succeed	succeeds
this	this	this
thing	thing	thing
is	is	is
definitely	definit	definitely
going	go	going
to	to	to
trial	trial	trial
he	he	he
said	said	said
adding	ad	adding
This	this	This
case	case	case
is	is	is
a	a	a
big	big	big
exposure	exposur	exposure
for	for	for
these	these	these
guys	guy	guy
We	we	We
re	re	re
talking	talk	talking
high	high	high
stakes	stake	stake
According	accord	According
to	to	to
Roots	root	Roots
the	the	the
three	three	three
remaining	remain	remaining
gun	gun	gun
counts	count	count
carry	carri	carry
mandatory	mandatori	mandatory
minimum	minimum	minimum
sentences	sentenc	sentence
of	of	of
several	sever	several
years	year	year
each	each	each
under	under	under
what	what	what
he	he	he
described	describ	described
as	as	a
an	an	an
evil	evil	evil
statute	statut	statute
USC	usc	USC
18	18	18
Sect	sect	Sect
924	924	924
c	c	c
It	it	It
carries	carri	carry
stiff	stiff	stiff
sentences	sentenc	sentence
especially	especi	especially
for	for	for
second	second	second
offenses	offens	offense
and	and	and
mandates	mandat	mandate
that	that	that
the	the	the
sentences	sentenc	sentence
be	be	be
served	serv	served
consecutively	consecut	consecutively
instead	instead	instead
of	of	of
the	the	the
usual	usual	usual
concurrent	concurr	concurrent
approach	approach	approach
The	the	The
defendants	defend	defendant
could	could	could
be	be	be
looking	look	looking
at	at	at
25	25	25
years	year	year
to	to	to
life	life	life
depending	depend	depending
on	on	on
how	how	how
many	mani	many
counts	count	count
stick	stick	stick
as	as	a
Roots	root	Roots
understands	understand	understands
it	it	it
Roots	root	Roots
also	also	also
said	said	said
the	the	the
federal	feder	federal
government	govern	government
has	has	ha
been	been	been
withholding	withhold	withholding
critically	critic	critically
important	import	important
evidence	evid	evidence
from	from	from
the	the	the
defense	defens	defense
amid	amid	amid
severe	sever	severe
moral	moral	moral
and	and	and
ethical	ethic	ethical
breaches	breach	breach
and	and	and
enormously	enorm	enormously
wasteful	wast	wasteful
and	and	and
improper	improp	improper
spending	spend	spending
of	of	of
tax	tax	tax
dollars	dollar	dollar
during	dure	during
the	the	the
standoff	standoff	standoff
by	by	by
BLM	blm	BLM
agent	agent	agent
Dan	dan	Dan
Love	love	Love
a	a	a
key	key	key
figure	figur	figure
in	in	in
this	this	this
saga	saga	saga
And	and	And
with	with	with
Love	love	Love
s	s	s
testimony	testimoni	testimony
being	be	being
the	the	the
only	onli	only
thing	thing	thing
the	the	the
grand	grand	grand
jury	juri	jury
heard	heard	heard
in	in	in
the	the	the
Bundy	bundi	Bundy
case	case	case
before	befor	before
issuing	issu	issuing
its	it	it
indictment	indict	indictment
meaning	mean	meaning
that	that	that
the	the	the
grand	grand	grand
jury	juri	jury
s	s	s
inherent	inher	inherent
right	right	right
to	to	to
do	do	do
its	it	it
own	own	own
investigation	investig	investigation
was	was	wa
never	never	never
exercised	exercis	exercised
the	the	the
federal	feder	federal
case	case	case
evidently	evid	evidently
is	is	is
far	far	far
weaker	weaker	weaker
than	than	than
many	mani	many
people	peopl	people
assume	assum	assume
An	an	An
insightful	insight	insightful
overview	overview	overview
of	of	of
Love	love	Love
s	s	s
behavior	behavior	behavior
concerning	concern	concerning
the	the	the
Bunkerville	bunkervill	Bunkerville
standoff	standoff	standoff
and	and	and
related	relat	related
matters	matter	matter
can	can	can
be	be	be
heard	heard	heard
here	here	here
in	in	in
an	an	an
interview	interview	interview
with	with	with
Brianna	brianna	Brianna
Bundy	bundi	Bundy
wife	wife	wife
of	of	of
defendant	defend	defendant
Mel	mel	Mel
Bundy	bundi	Bundy
conducted	conduct	conducted
by	by	by
KSDZ	ksdz	KSDZ
-FM	-fm	-FM
The	the	The
Twister	twister	Twister
in	in	in
Nebraska	nebraska	Nebraska
They	they	They
BLM	blm	BLM
agents	agent	agent
laugh	laugh	laugh
and	and	and
joke	joke	joke
about	about	about
shooting	shoot	shooting
women	women	woman
shooting	shoot	shooting
children	children	child
and	and	and
dogs	dog	dog
and	and	and
horses	hors	horse
Brianna	brianna	Brianna
told	told	told
KSDZ	ksdz	KSDZ
referring	refer	referring
to	to	to
evidence	evid	evidence
in	in	in
the	the	the
form	form	form
of	of	of
body	bodi	body
-cam	-cam	-cam
footage	footag	footage
evidently	evid	evidently
being	be	being
withheld	withheld	withheld
from	from	from
public	public	public
knowledge	knowledg	knowledge
Love	love	Love
is	is	is
accused	accus	accused
of	of	of
egging	eg	egging
other	other	other
agents	agent	agent
on	on	on
to	to	to
aggressively	aggress	aggressively
view	view	view
Cliven	cliven	Cliven
Bundy	bundi	Bundy
and	and	and
his	his	his
supporters	support	supporter
as	as	a
an	an	an
allegedly	alleg	allegedly
mortal	mortal	mortal
threat	threat	threat
The	the	The
discovery	discoveri	discovery
process	process	process
could	could	could
bring	bring	bring
this	this	this
matter	matter	matter
to	to	to
light	light	light
but	but	but
that	that	that
has	has	ha
yet	yet	yet
to	to	to
happen	happen	happen
Continue	continu	Continue
this	this	this
report	report	report
at	at	at
American	american	American
Free	free	Free
PressREAD	pressread	PressREAD
MORE	more	MORE
BUNDY	bundi	BUNDY
RANCH	ranch	RANCH
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Bundy	bundi	Bundy
Ranch	ranch	Ranch
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
