Token	Stem	Lemma
worked	work	worked
in	in	in
our	our	our
favor	favor	favor
and	and	and
is	is	is
helping	help	helping
to	to	to
stir	stir	stir
the	the	the
pot	pot	pot
Emanuel	emanuel	Emanuel
aide	aid	aide
Vance	vanc	Vance
Henry	henri	Henry
wrote	wrote	wrote
In	in	In
another	anoth	another
e	e	e
-mail	-mail	-mail
Henry	henri	Henry
wrote	wrote	wrote
in	in	in
October	octob	October
saying	say	saying
that	that	that
officials	offici	official
would	would	would
be	be	be
smart	smart	smart
to	to	to
act	act	act
timely	time	timely
and	and	and
strategically	strateg	strategically
in	in	in
reference	refer	reference
to	to	to
McDonald	mcdonald	McDonald
s	s	s
death	death	death
and	and	and
another	anoth	another
case	case	case
where	where	where
a	a	a
Chicago	chicago	Chicago
police	polic	police
officer	offic	officer
killed	kill	killed
a	a	a
22	22	22
-year	-year	-year
-old	-old	-old
woman	woman	woman
named	name	named
Rekia	rekia	Rekia
Boyd	boyd	Boyd
These	these	These
e	e	e
-mails	-mail	-mails
will	will	will
not	not	not
help	help	help
the	the	the
Mayor	mayor	Mayor
s	s	s
office	offic	office
convince	convinc	convince
people	peopl	people
that	that	that
the	the	the
delay	delay	delay
of	of	of
the	the	the
video	video	video
was	was	wa
not	not	not
politically	polit	politically
motivated	motiv	motivated
This	this	This
alleged	alleg	alleged
cover	cover	cover
up	up	up
is	is	is
not	not	not
the	the	the
only	onli	only
sin	sin	sin
that	that	that
is	is	is
catching	catch	catching
up	up	up
to	to	to
Emanuel	emanuel	Emanuel
as	as	a
Rick	rick	Rick
Perlstein	perlstein	Perlstein
describes	describ	describes
The	the	The
Sudden	sudden	Sudden
But	but	But
Well	well	Well
-Deserved	-deserv	-Deserved
Fall	fall	Fall
of	of	of
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
in	in	in
The	the	The
New	new	New
Yorker	yorker	Yorker
Emanuel	emanuel	Emanuel
s	s	s
political	polit	political
career	career	career
has	has	ha
been	been	been
defined	defin	defined
by	by	by
his	his	his
war	war	war
against	against	against
teachers	teacher	teacher
privatization	privat	privatization
schemes	scheme	scheme
and	and	and
his	his	his
efforts	effort	effort
to	to	to
make	make	make
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
unrecognizable	unrecogniz	unrecognizable
from	from	from
the	the	the
Republican	republican	Republican
Party	parti	Party
by	by	by
fighting	fight	fighting
against	against	against
liberal	liber	liberal
theology	theolog	theology
as	as	a
he	he	he
describes	describ	describes
it	it	it
Featured	featur	Featured
Image	imag	Image
Credit	credit	Credit
Daniel	daniel	Daniel
X	x	X
O	o	O
Neil	neil	Neil
via	via	via
Flickr	flickr	Flickr
CC	cc	CC
BY	by	BY
2	2	2
0	0	0
