Token	Stem	Lemma
on	on	on
the	the	the
educational	educ	educational
and	and	and
entertainment	entertain	entertainment
circuits	circuit	circuit
He	he	He
s	s	s
very	veri	very
difficult	difficult	difficult
to	to	to
photograph	photograph	photograph
said	said	said
Schoeller	schoeller	Schoeller
If	if	If
you	you	you
ask	ask	ask
him	him	him
to	to	to
look	look	look
up	up	up
a	a	a
little	littl	little
bit	bit	bit
he	he	he
says	say	say
no	no	no
or	or	or
he	he	he
just	just	just
doesn	doesn	doesn
t	t	t
do	do	do
it	it	it
He	he	He
literally	liter	literally
has	has	ha
one	one	one
angle	angl	angle
If	if	If
I	i	I
ask	ask	ask
him	him	him
to	to	to
smile	smile	smile
he	he	he
puts	put	put
on	on	on
a	a	a
big	big	big
grin	grin	grin
and	and	and
then	then	then
he	he	he
goes	goe	go
back	back	back
to	to	to
his	his	his
Zoolander	zooland	Zoolander
blue	blue	blue
steel	steel	steel
look	look	look
The	the	The
blue	blue	blue
steel	steel	steel
look	look	look
appears	appear	appears
sans	san	sans
eagle	eagl	eagle
on	on	on
the	the	the
cover	cover	cover
of	of	of
this	this	this
week	week	week
s	s	s
TIME	time	TIME
It	it	It
s	s	s
a	a	a
look	look	look
America	america	America
has	has	ha
grown	grown	grown
very	veri	very
accustomed	accustom	accustomed
to	to	to
since	sinc	since
Trump	trump	Trump
became	becam	became
a	a	a
household	household	household
name	name	name
in	in	in
the	the	the
1980s	1980s	1980s
and	and	and
one	one	one
they	they	they
ve	ve	ve
been	been	been
showing	show	showing
their	their	their
love	love	love
for	for	for
more	more	more
than	than	than
ever	ever	ever
in	in	in
recent	recent	recent
months	month	month
The	the	The
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
said	said	said
it	it	it
all	all	all
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
polls	poll	poll
in	in	in
the	the	the
crowded	crowd	crowded
2016	2016	2016
presidential	presidenti	presidential
race	race	race
the	the	the
only	onli	only
thing	thing	thing
constant	constant	constant
is	is	is
Trump	trump	Trump
Asked	ask	Asked
at	at	at
a	a	a
news	news	news
conference	confer	conference
ahead	ahead	ahead
of	of	of
a	a	a
town	town	town
-hall	-hall	-hall
forum	forum	forum
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
who	who	who
he	he	he
saw	saw	saw
as	as	a
his	his	his
strongest	strongest	strongest
rival	rival	rival
in	in	in
the	the	the
crowded	crowd	crowded
Republican	republican	Republican
field	field	field
Trump	trump	Trump
said	said	said
You	you	You
know	know	know
it	it	it
changes	chang	change
The	the	The
only	onli	only
thing	thing	thing
constant	constant	constant
is	is	is
Trump	trump	Trump
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
They	they	They
re	re	re
going	go	going
up	up	up
and	and	and
down	down	down
like	like	like
yo	yo	yo
-yos	-yo	-yos
he	he	he
said	said	said
of	of	of
his	his	his
Republican	republican	Republican
rivals	rival	rival
But	but	But
I	i	I
ve	ve	ve
been	been	been
up	up	up
there	there	there
for	for	for
a	a	a
long	long	long
time	time	time
and	and	and
I	i	I
hope	hope	hope
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
up	up	up
there	there	there
for	for	for
a	a	a
long	long	long
time	time	time
Saying	say	Saying
he	he	he
had	had	had
seen	seen	seen
newspaper	newspap	newspaper
reports	report	report
that	that	that
he	he	he
would	would	would
grow	grow	grow
tired	tire	tired
of	of	of
the	the	the
presidential	presidenti	presidential
race	race	race
Trump	trump	Trump
said	said	said
I	i	I
m	m	m
not	not	not
going	go	going
anywhere	anywher	anywhere
folks	folk	folk
I	i	I
m	m	m
not	not	not
doing	do	doing
this	this	this
for	for	for
my	my	my
health	health	health
I	i	I
m	m	m
doing	do	doing
this	this	this
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
Here	here	Here
is	is	is
a	a	a
great	great	great
interview	interview	interview
by	by	by
Entertainment	entertain	Entertainment
Tonight	tonight	Tonight
Trump	trump	Trump
told	told	told
TIME	time	TIME
magazine	magazin	magazine
I	i	I
don	don	don
t	t	t
have	have	have
a	a	a
racist	racist	racist
bone	bone	bone
in	in	in
my	my	my
body	bodi	body
The	the	The
fact	fact	fact
that	that	that
I	i	I
want	want	want
a	a	a
strong	strong	strong
border	border	border
and	and	and
the	the	the
fact	fact	fact
that	that	that
I	i	I
don	don	don
t	t	t
want	want	want
illegal	illeg	illegal
immigrants	immigr	immigrant
pouring	pour	pouring
into	into	into
this	this	this
country	countri	country
that	that	that
doesn	doesn	doesn
t	t	t
make	make	make
me	me	me
a	a	a
racist	racist	racist
it	it	it
means	mean	mean
I	i	I
love	love	love
this	this	this
country	countri	country
and	and	and
I	i	I
want	want	want
to	to	to
save	save	save
this	this	this
country	countri	country
