Rep	rep	Rep
the	the	the
tanning	tan	tanning
bed	bed	bed
tax	tax	tax
,	,	,
we	we	we
have	have	have
to	to	to
think	think	think
about	about	about
the	the	the
fact	fact	fact
that	that	that
tanning	tan	tanning
beds	bed	bed
also	also	also
disproportionately	disproportion	disproportionately
harm	harm	harm
women	women	woman
.	.	.

Tanning	tan	Tanning
beds	bed	bed
aren	aren	aren
t	t	t
healthy	healthi	healthy
.	.	.

They	they	They
re	re	re
a	a	a
leading	lead	leading
cause	caus	cause
of	of	of
skin	skin	skin
cancer	cancer	cancer
behind	behind	behind
the	the	the
sun	sun	sun
and	and	and
Smith	smith	Smith
wonders	wonder	wonder
why	whi	why
we	we	we
don	don	don
t	t	t
tax	tax	tax
the	the	the
sun	sun	sun
oh	oh	oh
please	pleas	please
.	.	.

They	they	They
ve	ve	ve
led	led	led
to	to	to
a	a	a
massive	massiv	massive
increase	increas	increase
in	in	in
skin	skin	skin
cancer	cancer	cancer
in	in	in
women	women	woman
under	under	under
the	the	the
age	age	age
of	of	of
30	30	30
.	.	.
They	they	They
re	re	re
also	also	also
a	a	a
complete	complet	complete
luxury	luxuri	luxury
,	,	,
unlike	unlik	unlike
things	thing	thing
like	like	like
pads	pad	pad
and	and	and
tampons	tampon	tampon
,	,	,
pap	pap	pap
smears	smear	smear
,	,	,
mammograms	mammogram	mammogram
,	,	,
pre	pre	pre
-natal	-natal	-natal
care	care	care
,	,	,
maternity	matern	maternity
care	care	care
,	,	,
hormonal	hormon	hormonal
contraception	contracept	contraception
,	,	,
and	and	and
yes	yes	yes
,	,	,
abortion	abort	abortion
.	.	.

Where	where	Where
is	is	is
he	he	he
on	on	on
all	all	all
of	of	of
this	this	this
stuff	stuff	stuff
?	?	?

If	if	If
not	not	not
taxing	tax	taxing
women	women	woman
unfairly	unfair	unfairly
is	is	is
so	so	so
important	import	important
to	to	to
him	him	him
,	,	,
where	where	where
was	was	wa
the	the	the
impassioned	impass	impassioned
plea	plea	plea
for	for	for
states	state	state
to	to	to
stop	stop	stop
taxing	tax	taxing
women	women	woman
for	for	for
pads	pad	pad
and	and	and
tampons	tampon	tampon
?	?	?
As	as	As
far	far	far
as	as	a
abortion	abort	abortion
,	,	,
he	he	he
believes	believ	belief
in	in	in
shifting	shift	shifting
from	from	from
abortion	abort	abortion
to	to	to
adoption	adopt	adoption
,	,	,
and	and	and
overturning	overturn	overturning
Roe	roe	Roe
v	v	v
.	.	.

Wade	wade	Wade
,	,	,
which	which	which
is	is	is
just	just	just
going	go	going
to	to	to
send	send	send
us	us	u
back	back	back
to	to	to
the	the	the
days	day	day
of	of	of
back	back	back
-alley	-alley	-alley
abortions	abort	abortion
,	,	,
coat	coat	coat
hanger	hanger	hanger
abortions	abort	abortion
,	,	,
and	and	and
women	women	woman
dying	die	dying
because	becaus	because
of	of	of
these	these	these
things	thing	thing
.	.	.

It	it	It
could	could	could
also	also	also
lead	lead	lead
to	to	to
more	more	more
women	women	woman
unnecessarily	unnecessarili	unnecessarily
dying	die	dying
in	in	in
childbirth	childbirth	childbirth
,	,	,
or	or	or
being	be	being
forced	forc	forced
to	to	to
carry	carri	carry
a	a	a
non	non	non
-viable	-viabl	-viable
fetus	fetus	fetus
even	even	even
a	a	a
dead	dead	dead
fetus	fetus	fetus
to	to	to
term	term	term
.	.	.

Why	whi	Why
is	is	is
he	he	he
not	not	not
pleading	plead	pleading
for	for	for
Congress	congress	Congress
to	to	to
make	make	make
sure	sure	sure
none	none	none
of	of	of
this	this	this
happens	happen	happens
by	by	by
enacting	enact	enacting
legislation	legisl	legislation
that	that	that
s	s	s
proven	proven	proven
to	to	to
lower	lower	lower
the	the	the
abortion	abort	abortion
rate	rate	rate
and	and	and
improve	improv	improve
the	the	the
odds	odd	odds
for	for	for
pregnant	pregnant	pregnant
women	women	woman
and	and	and
their	their	their
babies	babi	baby
?	?	?
This	this	This
is	is	is
a	a	a
man	man	man
who	who	who
s	s	s
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
that	that	that
cutting	cut	cutting
Medicaid	medicaid	Medicaid
,	,	,
including	includ	including
its	it	it
funding	fund	funding
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
would	would	would
leave	leav	leave
more	more	more
Americans	american	Americans
without	without	without
coverage	coverag	coverage
.	.	.

Stripping	strip	Stripping
Medicaid	medicaid	Medicaid
funding	fund	funding
from	from	from
Planned	plan	Planned
Parenthood	parenthood	Parenthood
would	would	would
leave	leav	leave
low	low	low
-income	-incom	-income
women	women	woman
without	without	without
access	access	access
to	to	to
basic	basic	basic
women	women	woman
s	s	s
care	care	care
and	and	and
birth	birth	birth
control	control	control
,	,	,
which	which	which
is	is	is
most	most	most
of	of	of
what	what	what
they	they	they
do	do	do
.	.	.
But	but	But
no	no	no
,	,	,
the	the	the
tanning	tan	tanning
bed	bed	bed
tax	tax	tax
is	is	is
the	the	the
worst	worst	worst
thing	thing	thing
we	we	we
ever	ever	ever
did	did	did
to	to	to
women	women	woman
,	,	,
in	in	in
his	his	his
view	view	view
.	.	.
If	if	If
he	he	he
wants	want	want
to	to	to
stand	stand	stand
up	up	up
for	for	for
women	women	woman
s	s	s
rights	right	right
,	,	,
he	he	he
d	d	d
stop	stop	stop
with	with	with
his	his	his
faux	faux	faux
,	,	,
pseudo	pseudo	pseudo
-feminist	-feminist	-feminist
pleas	plea	plea
and	and	and
actually	actual	actually
work	work	work
towards	toward	towards
policies	polici	policy
that	that	that
have	have	have
been	been	been
proven	proven	proven
to	to	to
help	help	help
women	women	woman
and	and	and
their	their	their
families	famili	family
,	,	,
and	and	and
lower	lower	lower
the	the	the
abortion	abort	abortion
rate	rate	rate
.	.	.

This	this	This
is	is	is
just	just	just
shameful	shame	shameful
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Darin	darin	Darin
Morley	morley	Morley
,	,	,
CC	cc	CC
BY	by	BY
-SA	-sa	-SA
3	3	3
.	.	.
0	0	0
via	via	via
Wikimedia	wikimedia	Wikimedia

