Token	Stem	Lemma
citizens	citizen	citizen
And	and	And
now	now	now
they	they	they
are	are	are
paying	pay	paying
their	their	their
Sheriff	sheriff	Sheriff
s	s	s
office	offic	office
their	their	their
tax	tax	tax
dollars	dollar	dollar
to	to	to
investigate	investig	investigate
some	some	some
fringe	fring	fringe
conspiracy	conspiraci	conspiracy
supported	support	supported
by	by	by
250	250	250
activists	activist	activist
Think	think	Think
about	about	about
that	that	that
Maybe	mayb	Maybe
that	that	that
s	s	s
why	whi	why
Arpaio	arpaio	Arpaio
is	is	is
losing	lose	losing
his	his	his
re	re	re
-election	-elect	-election
bid	bid	bid
to	to	to
a	a	a
Democrat	democrat	Democrat
Paul	paul	Paul
Penzone	penzon	Penzone
and	and	and
it	it	it
might	might	might
also	also	also
explain	explain	explain
why	whi	why
his	his	his
poll	poll	poll
numbers	number	number
are	are	are
plummeting	plummet	plummeting
Good	good	Good
thing	thing	thing
he	he	he
s	s	s
focusing	focus	focusing
on	on	on
the	the	the
issues	issu	issue
that	that	that
matter	matter	matter
Featured	featur	Featured
image	imag	image
via	via	via
Ralph	ralph	Ralph
Froso	froso	Froso
Getty	getti	Getty
Images	imag	Images
