Token	Stem	Lemma
to	to	to
do	do	do
so	so	so
So	so	So
that	that	that
those	those	those
people	peopl	people
can	can	can
be	be	be
harassed	harass	harassed
for	for	for
doing	do	doing
their	their	their
civic	civic	civic
duty	duti	duty
I	i	I
m	m	m
just	just	just
puzzled	puzzl	puzzled
how	how	how
you	you	you
think	think	think
you	you	you
will	will	will
use	use	use
this	this	this
evidence	evid	evidence
anyway	anyway	anyway
And	and	And
she	she	she
said	said	said
she	she	she
couldn	couldn	couldn
t	t	t
force	forc	force
the	the	the
election	elect	election
judges	judg	judge
to	to	to
do	do	do
what	what	what
they	they	they
were	were	were
already	alreadi	already
doing	do	doing
by	by	by
law	law	law
which	which	which
is	is	is
keeping	keep	keeping
records	record	record
and	and	and
preserving	preserv	preserving
ballots	ballot	ballot
Trump	trump	Trump
was	was	wa
playing	play	playing
innocent	innoc	innocent
about	about	about
this	this	this
saying	say	saying
at	at	at
the	the	the
time	time	time
he	he	he
filed	file	filed
that	that	that
complaint	complaint	complaint
We	we	We
have	have	have
to	to	to
keep	keep	keep
the	the	the
system	system	system
honest	honest	honest
Oh	oh	Oh
please	pleas	please
He	he	He
wouldn	wouldn	wouldn
t	t	t
know	know	know
what	what	what
honest	honest	honest
was	was	wa
if	if	if
it	it	it
smacked	smack	smacked
him	him	him
upside	upsid	upside
the	the	the
head	head	head
This	this	This
was	was	wa
probably	probabl	probably
one	one	one
of	of	of
the	the	the
more	more	more
dishonest	dishonest	dishonest
things	thing	thing
he	he	he
s	s	s
done	done	done
since	sinc	since
voting	vote	voting
started	start	started
and	and	and
it	it	it
was	was	wa
likely	like	likely
with	with	with
a	a	a
goal	goal	goal
of	of	of
invalidating	invalid	invalidating
the	the	the
votes	vote	vote
of	of	of
Latinos	latino	Latinos
who	who	who
were	were	were
probably	probabl	probably
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Whether	whether	Whether
that	that	that
could	could	could
actually	actual	actually
happen	happen	happen
or	or	or
not	not	not
that	that	that
was	was	wa
probably	probabl	probably
the	the	the
goal	goal	goal
On	on	On
Trump	trump	Trump
s	s	s
warped	warp	warped
planet	planet	planet
doing	do	doing
something	someth	something
about	about	about
those	those	those
votes	vote	vote
could	could	could
have	have	have
given	given	given
him	him	him
an	an	an
edge	edg	edge
in	in	in
reality	realiti	reality
probably	probabl	probably
not	not	not
but	but	but
we	we	we
re	re	re
not	not	not
talking	talk	talking
reality	realiti	reality
here	here	here
Tonight	tonight	Tonight
s	s	s
impending	impend	impending
drubbing	drub	drubbing
must	must	must
really	realli	really
be	be	be
terrifying	terrifi	terrifying
him	him	him
to	to	to
pull	pull	pull
something	someth	something
like	like	like
this	this	this
Featured	featur	Featured
image	imag	image
by	by	by
Scott	scott	Scott
Eisen	eisen	Eisen
via	via	via
Getty	getti	Getty
Images	imag	Images
