Token	Stem	Lemma
Samaritan	samaritan	Samaritan
comes	come	come
over	over	over
to	to	to
assist	assist	assist
her	her	her
she	she	she
continues	continu	continues
her	her	her
bad	bad	bad
acting	act	acting
and	and	and
fake	fake	fake
sobbing	sob	sobbing
while	while	while
her	her	her
nose	nose	nose
grows	grow	grows
on	on	on
camera	camera	camera
as	as	a
she	she	she
starts	start	start
recounting	recount	recounting
a	a	a
bunch	bunch	bunch
of	of	of
stuff	stuff	stuff
that	that	that
didn	didn	didn
t	t	t
happen	happen	happen
proving	prove	proving
once	onc	once
again	again	again
that	that	that
SJWs	sjws	SJWs
always	alway	always
lie	lie	lie
Via	via	Via
PJMedia	pjmedia	PJMedia
