Token	Stem	Lemma
by	by	by
telling	tell	telling
crowds	crowd	crowd
that	that	that
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
Trump	trump	Trump
is	is	is
a	a	a
Nasty	nasti	Nasty
Man	man	Man
But	but	But
thank	thank	thank
you	you	you
Babin	babin	Babin
for	for	for
mansplaining	mansplain	mansplaining
that	that	that
women	women	woman
need	need	need
to	to	to
be	be	be
put	put	put
in	in	in
their	their	their
place	place	place
The	the	The
word	word	word
genteel	genteel	genteel
doesn	doesn	doesn
t	t	t
mean	mean	mean
what	what	what
the	the	the
Texas	texa	Texas
lawmaker	lawmak	lawmaker
thinks	think	think
it	it	it
means	mean	mean
Image	imag	Image
Gage	gage	Gage
Skidmore	skidmor	Skidmore
via	via	via
Flickr	flickr	Flickr
