Token	Stem	Lemma
assuming	assum	assuming
all	all	all
Muslims	muslim	Muslims
are	are	are
in	in	in
the	the	the
know	know	know
of	of	of
terrorist	terrorist	terrorist
plots	plot	plot
being	be	being
made	made	made
Trump	trump	Trump
told	told	told
Karl	karl	Karl
rule	rule	rule
it	it	it
out	out	out
but	but	but
we	we	we
would	would	would
have	have	have
to	to	to
be	be	be
very	veri	very
vigilant	vigil	vigilant
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
very	veri	very
smart	smart	smart
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
very	veri	very
rigid	rigid	rigid
and	and	and
very	veri	very
vigilant	vigil	vigilant
And	and	And
if	if	if
we	we	we
re	re	re
not	not	not
very	veri	very
very	veri	very
strong	strong	strong
and	and	and
very	veri	very
very	veri	very
smart	smart	smart
we	we	we
have	have	have
a	a	a
big	big	big
big	big	big
problem	problem	problem
coming	come	coming
up	up	up
We	we	We
ve	ve	ve
already	alreadi	already
had	had	had
the	the	the
problem	problem	problem
Check	check	Check
out	out	out
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
OK	ok	OK
check	check	check
out	out	out
the	the	the
Pentagon	pentagon	Pentagon
We	we	We
ve	ve	ve
already	alreadi	already
had	had	had
the	the	the
problem	problem	problem
But	but	But
I	i	I
would	would	would
I	i	I
would	would	would
say	say	say
you	you	you
have	have	have
to	to	to
be	be	be
extremely	extrem	extremely
strong	strong	strong
You	you	You
have	have	have
to	to	to
keep	keep	keep
your	your	your
eyes	eye	eye
open	open	open
And	and	And
by	by	by
the	the	the
way	way	way
Muslims	muslim	Muslims
in	in	in
our	our	our
country	countri	country
have	have	have
to	to	to
report	report	report
bad	bad	bad
acts	act	act
OK	ok	OK
When	when	When
you	you	you
look	look	look
at	at	at
what	what	what
happened	happen	happened
in	in	in
Europe	europ	Europe
in	in	in
Brussels	brussel	Brussels
where	where	where
many	mani	many
many	mani	many
people	peopl	people
knew	knew	knew
this	this	this
thug	thug	thug
from	from	from
last	last	last
week	week	week
was	was	wa
living	live	living
right	right	right
in	in	in
the	the	the
midst	midst	midst
of	of	of
them	them	them
right	right	right
only	onli	only
a	a	a
few	few	few
doors	door	door
down	down	down
from	from	from
where	where	where
he	he	he
was	was	wa
living	live	living
previously	previous	previously
they	they	they
knew	knew	knew
he	he	he
was	was	wa
there	there	there
Nobody	nobodi	Nobody
reported	report	reported
him	him	him
When	when	When
you	you	you
hear	hear	hear
someone	someon	someone
say	say	say
no	no	no
but	but	but
that	that	that
s	s	s
like	like	like
hearing	hear	hearing
someone	someon	someone
say	say	say
I	i	I
m	m	m
not	not	not
racist	racist	racist
but	but	but
and	and	and
they	they	they
go	go	go
on	on	on
to	to	to
say	say	say
something	someth	something
ridiculously	ridicul	ridiculously
racist	racist	racist
Trump	trump	Trump
is	is	is
saying	say	saying
he	he	he
d	d	d
rule	rule	rule
out	out	out
internment	intern	internment
camps	camp	camp
in	in	in
a	a	a
very	veri	very
quick	quick	quick
response	respons	response
to	to	to
then	then	then
fully	fulli	fully
pivot	pivot	pivot
away	away	away
to	to	to
blaming	blame	blaming
all	all	all
Muslims	muslim	Muslims
Keep	keep	Keep
in	in	in
mind	mind	mind
he	he	he
s	s	s
already	alreadi	already
insinuated	insinu	insinuated
in	in	in
the	the	the
past	past	past
that	that	that
he	he	he
would	would	would
have	have	have
had	had	had
to	to	to
be	be	be
there	there	there
to	to	to
decide	decid	decide
if	if	if
Japanese	japanes	Japanese
internment	intern	internment
camps	camp	camp
were	were	were
a	a	a
good	good	good
idea	idea	idea
or	or	or
not	not	not
during	dure	during
World	world	World
War	war	War
II	ii	II
He	he	He
keeps	keep	keep
saying	say	saying
no	no	no
but	but	but
then	then	then
always	alway	always
leaves	leav	leaf
open	open	open
the	the	the
possibility	possibl	possibility
It	it	It
doesn	doesn	doesn
t	t	t
take	take	take
much	much	much
to	to	to
read	read	read
between	between	between
the	the	the
lines	line	line
Unless	unless	Unless
of	of	of
course	cours	course
you	you	you
refuse	refus	refuse
to	to	to
even	even	even
look	look	look
You	you	You
can	can	can
t	t	t
blame	blame	blame
the	the	the
entirety	entireti	entirety
of	of	of
everyone	everyon	everyone
who	who	who
follows	follow	follows
a	a	a
religion	religion	religion
for	for	for
the	the	the
outrageous	outrag	outrageous
and	and	and
horrific	horrif	horrific
acts	act	act
of	of	of
a	a	a
radical	radic	radical
few	few	few
who	who	who
pervert	pervert	pervert
the	the	the
religion	religion	religion
to	to	to
suit	suit	suit
their	their	their
own	own	own
morbid	morbid	morbid
desires	desir	desire
of	of	of
sadistic	sadist	sadistic
control	control	control
over	over	over
a	a	a
populace	populac	populace
You	you	You
just	just	just
can	can	can
t	t	t
1	1	1
6	6	6
billion	billion	billion
people	peopl	people
worldwide	worldwid	worldwide
follow	follow	follow
the	the	the
religion	religion	religion
of	of	of
Islam	islam	Islam
That	that	That
s	s	s
23	23	23
percent	percent	percent
of	of	of
the	the	the
global	global	global
population	popul	population
Trump	trump	Trump
is	is	is
blaming	blame	blaming
for	for	for
the	the	the
acts	act	act
of	of	of
the	the	the
radical	radic	radical
few	few	few
His	his	His
simplistic	simplist	simplistic
and	and	and
naive	naiv	naive
world	world	world
view	view	view
is	is	is
not	not	not
only	onli	only
extraordinarily	extraordinarili	extraordinarily
narrow	narrow	narrow
-minded	-mind	-minded
and	and	and
stupid	stupid	stupid
but	but	but
extremely	extrem	extremely
dangerous	danger	dangerous
We	we	We
simply	simpli	simply
cannot	cannot	cannot
allow	allow	allow
Trump	trump	Trump
to	to	to
become	becom	become
president	presid	president
If	if	If
you	you	you
re	re	re
still	still	still
treating	treat	treating
his	his	his
candidacy	candidaci	candidacy
like	like	like
a	a	a
joke	joke	joke
stop	stop	stop
This	this	This
is	is	is
very	veri	very
scary	scari	scary
and	and	and
will	will	will
have	have	have
very	veri	very
real	real	real
consequences	consequ	consequence
Featured	featur	Featured
Photo	photo	Photo
by	by	by
John	john	John
Sommers	sommer	Sommers
II	ii	II
Getty	getti	Getty
Images	imag	Images
