Token	Stem	Lemma
by	by	by
Adichie	adichi	Adichie
The	the	The
Arrangements	arrang	Arrangements
also	also	also
written	written	written
for	for	for
the	the	the
Times	time	Times
In	in	In
that	that	that
story	stori	story
published	publish	published
in	in	in
June	june	June
2016	2016	2016
Trump	trump	Trump
quietly	quiet	quietly
doubts	doubt	doubt
her	her	her
husband	husband	husband
s	s	s
chances	chanc	chance
of	of	of
winning	win	winning
the	the	the
presidency	presid	presidency
It	it	It
also	also	also
depicts	depict	depicts
a	a	a
strained	strain	strained
relationship	relationship	relationship
between	between	between
her	her	her
and	and	and
Donald	donald	Donald
Trump	trump	Trump
s	s	s
children	children	child
from	from	from
previous	previous	previous
marriages	marriag	marriage
particularly	particular	particularly
Ivanka	ivanka	Ivanka
Trump	trump	Trump
whose	whose	whose
close	close	close
relationship	relationship	relationship
with	with	with
her	her	her
husband	husband	husband
she	she	she
envies	envi	envy
Why	whi	Why
would	would	would
Google	googl	Google
choose	choos	choose
to	to	to
put	put	put
that	that	that
ridiculous	ridicul	ridiculous
story	stori	story
of	of	of
pure	pure	pure
fiction	fiction	fiction
about	about	about
Melania	melania	Melania
that	that	that
claims	claim	claim
she	she	she
s	s	s
a	a	a
racist	racist	racist
at	at	at
the	the	the
top	top	top
of	of	of
their	their	their
newsfeed	newsfe	newsfeed
Who	who	Who
at	at	at
Google	googl	Google
is	is	is
in	in	in
charge	charg	charge
of	of	of
deciding	decid	deciding
which	which	which
news	news	news
stories	stori	story
will	will	will
appear	appear	appear
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
feed	feed	feed
Let	let	Let
s	s	s
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
next	next	next
two	two	two
stories	stori	story
following	follow	following
the	the	the
fictional	fiction	fictional
Melania	melania	Melania
smear	smear	smear
story	stori	story
The	the	The
next	next	next
most	most	most
popular	popular	popular
story	stori	story
on	on	on
Google	googl	Google
s	s	s
news	news	news
feed	feed	feed
was	was	wa
about	about	about
Hillary	hillari	Hillary
The	the	The
story	stori	story
wasn	wasn	wasn
t	t	t
about	about	about
what	what	what
is	is	is
likely	like	likely
the	the	the
biggest	biggest	biggest
political	polit	political
scandal	scandal	scandal
in	in	in
American	american	American
history	histori	history
as	as	a
a	a	a
massive	massiv	massive
coverup	coverup	coverup
that	that	that
involves	involv	involves
former	former	former
Sec	sec	Sec
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Rober	rober	Rober
Mueller	mueller	Mueller
Jim	jim	Jim
Comey	comey	Comey
Barack	barack	Barack
Obama	obama	Obama
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
Andrew	andrew	Andrew
McCabe	mccabe	McCabe
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
it	it	it
was	was	wa
instead	instead	instead
about	about	about
how	how	how
the	the	the
spies	spi	spy
that	that	that
Hillary	hillari	Hillary
helped	help	helped
to	to	to
send	send	send
back	back	back
to	to	to
Russia	russia	Russia
after	after	after
the	the	the
FBI	fbi	FBI
caught	caught	caught
them	them	them
were	were	were
coming	come	coming
ever	ever	ever
closer	closer	closer
to	to	to
her	her	her
while	while	while
they	they	they
were	were	were
here	here	here
in	in	in
the	the	the
U	u	U
S	s	S
spying	spi	spying
The	the	The
next	next	next
most	most	most
popular	popular	popular
story	stori	story
on	on	on
Google	googl	Google
s	s	s
newsfeed	newsfe	newsfeed
was	was	wa
about	about	about
the	the	the
media	media	medium
s	s	s
obsession	obsess	obsession
with	with	with
Rex	rex	Rex
Tillerson	tillerson	Tillerson
abandoning	abandon	abandoning
his	his	his
post	post	post
as	as	a
Trump	trump	Trump
s	s	s
Sec	sec	Sec
of	of	of
State	state	State
Even	even	Even
though	though	though
Tillerson	tillerson	Tillerson
has	has	ha
denied	deni	denied
those	those	those
claims	claim	claim
Google	googl	Google
s	s	s
third	third	third
story	stori	story
in	in	in
their	their	their
line	line	line
up	up	up
was	was	wa
about	about	about
who	who	who
Tillerson	tillerson	Tillerson
s	s	s
replacement	replac	replacement
will	will	will
be	be	be
So	so	So
where	where	where
s	s	s
a	a	a
reader	reader	reader
to	to	to
go	go	go
when	when	when
they	they	they
re	re	re
just	just	just
looking	look	looking
for	for	for
a	a	a
list	list	list
of	of	of
top	top	top
stories	stori	story
without	without	without
the	the	the
propaganda	propaganda	propaganda
