Token	Stem	Lemma
things	thing	thing
but	but	but
stupid	stupid	stupid
is	is	is
not	not	not
one	one	one
of	of	of
them	them	them
He	he	He
knows	know	know
full	full	full
well	well	well
that	that	that
running	run	running
another	anoth	another
conservative	conserv	conservative
would	would	would
hand	hand	hand
the	the	the
election	elect	election
to	to	to
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
on	on	on
a	a	a
silver	silver	silver
platter	platter	platter
The	the	The
fact	fact	fact
that	that	that
the	the	the
presumptive	presumpt	presumptive
nominee	nomine	nominee
is	is	is
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
most	most	most
hated	hate	hated
woman	woman	woman
in	in	in
the	the	the
conservative	conserv	conservative
world	world	world
doesn	doesn	doesn
t	t	t
even	even	even
seem	seem	seem
to	to	to
be	be	be
a	a	a
factor	factor	factor
Max	max	Max
Boot	boot	Boot
a	a	a
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
said	said	said
that	that	that
if	if	if
efforts	effort	effort
to	to	to
block	block	block
Mr	mr	Mr
Trump	trump	Trump
fell	fell	fell
short	short	short
he	he	he
would	would	would
vote	vote	vote
against	against	against
a	a	a
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
his	his	his
life	life	life
I	i	I
would	would	would
sooner	sooner	sooner
vote	vote	vote
for	for	for
Josef	josef	Josef
Stalin	stalin	Stalin
than	than	than
I	i	I
would	would	would
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
said	said	said
Mr	mr	Mr
Boot	boot	Boot
who	who	who
expressed	express	expressed
optimism	optim	optimism
that	that	that
Mr	mr	Mr
Trump	trump	Trump
could	could	could
still	still	still
be	be	be
defeated	defeat	defeated
He	he	He
added	ad	added
There	there	There
is	is	is
no	no	no
way	way	way
in	in	in
hell	hell	hell
I	i	I
would	would	would
ever	ever	ever
vote	vote	vote
for	for	for
him	him	him
I	i	I
would	would	would
far	far	far
more	more	more
readily	readili	readily
support	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Bloomberg	bloomberg	Bloomberg
if	if	if
he	he	he
ran	ran	ran
I	i	I
wonder	wonder	wonder
how	how	how
the	the	the
frothing	froth	frothing
masses	mass	mass
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
hating	hate	hating
liberals	liber	liberal
will	will	will
take	take	take
this	this	this
kind	kind	kind
of	of	of
news	news	news
One	one	One
of	of	of
their	their	their
most	most	most
precious	precious	precious
narratives	narrat	narrative
is	is	is
that	that	that
Trump	trump	Trump
will	will	will
easily	easili	easily
beat	beat	beat
Clinton	clinton	Clinton
because	becaus	because
Republicans	republican	Republicans
hate	hate	hate
her	her	her
more	more	more
than	than	than
anything	anyth	anything
therefor	therefor	therefor
she	she	she
can	can	can
t	t	t
be	be	be
allowed	allow	allowed
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
So	so	So
much	much	much
for	for	for
that	that	that
myth	myth	myth
Also	also	Also
it	it	it
wasn	wasn	wasn
t	t	t
true	true	true
in	in	in
the	the	the
first	first	first
place	place	place
Defections	defect	Defections
of	of	of
any	ani	any
scale	scale	scale
could	could	could
prove	prove	prove
lethal	lethal	lethal
to	to	to
Mr	mr	Mr
Trump	trump	Trump
He	he	He
already	alreadi	already
trails	trail	trail
Mrs	mrs	Mrs
Clinton	clinton	Clinton
in	in	in
general	general	general
election	elect	election
polls	poll	poll
and	and	and
polling	poll	polling
already	alreadi	already
shows	show	show
the	the	the
possibility	possibl	possibility
of	of	of
mass	mass	mass
desertions	desert	desertion
from	from	from
the	the	the
party	parti	party
A	a	A
CNN	cnn	CNN
Opinion	opinion	Opinion
Research	research	Research
Corporation	corpor	Corporation
survey	survey	survey
this	this	this
week	week	week
found	found	found
that	that	that
48	48	48
percent	percent	percent
of	of	of
Republicans	republican	Republicans
who	who	who
do	do	do
not	not	not
already	alreadi	already
back	back	back
Mr	mr	Mr
Trump	trump	Trump
said	said	said
they	they	they
would	would	would
probably	probabl	probably
not	not	not
or	or	or
definitely	definit	definitely
not	not	not
support	support	support
him	him	him
in	in	in
November	novemb	November
When	when	When
asked	ask	asked
about	about	about
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
revolt	revolt	revolt
from	from	from
the	the	the
not	not	not
-completely	-complet	-completely
-insane	-insan	-insane
wing	wing	wing
of	of	of
the	the	the
party	parti	party
Trump	trump	Trump
replied	repli	replied
with	with	with
his	his	his
typical	typic	typical
4th	4th	4th
grade	grade	grade
eloquence	eloqu	eloquence
They	they	They
ll	ll	ll
just	just	just
lose	lose	lose
everything	everyth	everything
and	and	and
that	that	that
would	would	would
be	be	be
the	the	the
work	work	work
of	of	of
a	a	a
loser	loser	loser
Oddly	odd	Oddly
a	a	a
third	third	third
party	parti	party
would	would	would
actually	actual	actually
hurt	hurt	hurt
the	the	the
Democrats	democrat	Democrats
in	in	in
the	the	the
general	general	general
election	elect	election
While	while	While
it	it	it
would	would	would
deliver	deliv	deliver
us	us	u
the	the	the
White	white	White
House	hous	House
with	with	with
ease	eas	ease
it	it	it
would	would	would
bring	bring	bring
out	out	out
voters	voter	voter
would	would	would
have	have	have
otherwise	otherwis	otherwise
stayed	stay	stayed
home	home	home
in	in	in
disgust	disgust	disgust
They	they	They
would	would	would
almost	almost	almost
certainly	certain	certainly
vote	vote	vote
down	down	down
ticket	ticket	ticket
making	make	making
Senate	senat	Senate
House	hous	House
and	and	and
local	local	local
elections	elect	election
harder	harder	harder
to	to	to
win	win	win
for	for	for
Democratic	democrat	Democratic
candidates	candid	candidate
On	on	On
the	the	the
other	other	other
hand	hand	hand
it	it	it
would	would	would
represent	repres	represent
a	a	a
schism	schism	schism
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
they	they	they
might	might	might
not	not	not
be	be	be
able	abl	able
to	to	to
recover	recov	recover
from	from	from
so	so	so
it	it	it
s	s	s
hard	hard	hard
to	to	to
know	know	know
if	if	if
we	we	we
should	should	should
be	be	be
cheering	cheer	cheering
this	this	this
plan	plan	plan
or	or	or
not	not	not
Featured	featur	Featured
image	imag	image
via	via	via
Cagle	cagl	Cagle
com	com	com
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
CDATA	cdata	CDATA
function	function	function
var	var	var
h	h	h
this	this	this
aa	aa	aa
function	function	function
a	a	a
var	var	var
b	b	b
typeof	typeof	typeof
a	a	a
if	if	if
quot	quot	quot
object	object	object
quot	quot	quot
b	b	b
if	if	if
a	a	a
if	if	if
a	a	a
instanceof	instanceof	instanceof
Array	array	Array
return	return	return
quot	quot	quot
array	array	array
quot	quot	quot
if	if	if
a	a	a
instanceof	instanceof	instanceof
Object	object	Object
return	return	return
b	b	b
var	var	var
c	c	c
Object	object	Object
prototype	prototyp	prototype
toString	tostr	toString
call	call	call
a	a	a
if	if	if
quot	quot	quot
object	object	object
Window	window	Window
quot	quot	quot
c	c	c
return	return	return
quot	quot	quot
object	object	object
quot	quot	quot
if	if	if
quot	quot	quot
object	object	object
Array	array	Array
quot	quot	quot
c	c	c
quot	quot	quot
number	number	number
quot	quot	quot
typeof	typeof	typeof
a	a	a
length	length	length
amp	amp	amp
amp	amp	amp
quot	quot	quot
undefined	undefin	undefined
quot	quot	quot
typeof	typeof	typeof
a	a	a
splice	splice	splice
amp	amp	amp
amp	amp	amp
quot	quot	quot
undefined	undefin	undefined
quot	quot	quot
typeof	typeof	typeof
a	a	a
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
amp	amp	amp
amp	amp	amp
a	a	a
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
quot	quot	quot
splice	splice	splice
quot	quot	quot
return	return	return
quot	quot	quot
array	array	array
quot	quot	quot
if	if	if
quot	quot	quot
object	object	object
Function	function	Function
quot	quot	quot
c	c	c
quot	quot	quot
undefined	undefin	undefined
quot	quot	quot
typeof	typeof	typeof
a	a	a
call	call	call
amp	amp	amp
amp	amp	amp
quot	quot	quot
undefined	undefin	undefined
quot	quot	quot
typeof	typeof	typeof
a	a	a
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
amp	amp	amp
amp	amp	amp
a	a	a
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
quot	quot	quot
call	call	call
quot	quot	quot
return	return	return
quot	quot	quot
function	function	function
quot	quot	quot
else	els	else
return	return	return
quot	quot	quot
null	null	null
quot	quot	quot
else	els	else
if	if	if
quot	quot	quot
function	function	function
quot	quot	quot
b	b	b
amp	amp	amp
amp	amp	amp
quot	quot	quot
undefined	undefin	undefined
quot	quot	quot
typeof	typeof	typeof
a	a	a
call	call	call
return	return	return
quot	quot	quot
object	object	object
quot	quot	quot
return	return	return
b	b	b
k	k	k
function	function	function
a	a	a
return	return	return
quot	quot	quot
string	string	string
quot	quot	quot
typeof	typeof	typeof
a	a	a
ba	ba	ba
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
Array	array	Array
prototype	prototyp	prototype
slice	slice	slice
call	call	call
arguments	argument	argument
1	1	1
return	return	return
function	function	function
var	var	var
b	b	b
c	c	c
slice	slice	slice
b	b	b
push	push	push
apply	appli	apply
b	b	b
arguments	argument	argument
return	return	return
a	a	a
apply	appli	apply
this	this	this
b	b	b
m	m	m
Date	date	Date
now	now	now
function	function	function
return	return	return
new	new	new
Date	date	Date
n	n	n
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
a	a	a
split	split	split
quot	quot	quot
quot	quot	quot
d	d	d
h	h	h
c	c	c
0	0	0
in	in	in
d	d	d
d	d	d
execScript	execscript	execScript
d	d	d
execScript	execscript	execScript
quot	quot	quot
var	var	var
quot	quot	quot
c	c	c
0	0	0
for	for	for
var	var	var
e	e	e
c	c	c
length	length	length
amp	amp	amp
amp	amp	amp
e	e	e
c	c	c
shift	shift	shift
c	c	c
length	length	length
void	void	void
0	0	0
b	b	b
d	d	d
d	d	d
e	e	e
d	d	d
e	e	e
d	d	d
e	e	e
d	d	d
e	e	e
b	b	b
var	var	var
ca	ca	ca
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
e	e	e
if	if	if
e	e	e
c	c	c
a	a	a
quot	quot	quot
amp	amp	amp
quot	quot	quot
b	b	b
quot	quot	quot
quot	quot	quot
c	c	c
else	els	else
var	var	var
f	f	f
quot	quot	quot
amp	amp	amp
quot	quot	quot
b	b	b
quot	quot	quot
quot	quot	quot
g	g	g
a	a	a
indexOf	indexof	indexOf
f	f	f
0	0	0
g	g	g
c	c	c
a	a	a
f	f	f
c	c	c
g	g	g
f	f	f
length	length	length
f	f	f
a	a	a
indexOf	indexof	indexOf
quot	quot	quot
amp	amp	amp
quot	quot	quot
g	g	g
c	c	c
0	0	0
f	f	f
a	a	a
substring	substr	substring
0	0	0
g	g	g
c	c	c
a	a	a
substring	substr	substring
f	f	f
a	a	a
substring	substr	substring
0	0	0
g	g	g
c	c	c
return	return	return
2E3	2e3	2E3
c	c	c
length	length	length
void	void	void
0	0	0
d	d	d
ca	ca	ca
a	a	a
b	b	b
d	d	d
void	void	void
0	0	0
e	e	e
a	a	a
c	c	c
var	var	var
da	da	da
function	function	function
var	var	var
a	a	a
amp	amp	amp
exk	exk	exk
amp	amp	amp
exec	exec	exec
p	p	p
location	locat	location
href	href	href
return	return	return
a	a	a
amp	amp	amp
amp	amp	amp
2	2	2
a	a	a
length	length	length
a	a	a
1	1	1
null	null	null
var	var	var
q	q	q
function	function	function
a	a	a
b	b	b
this	this	this
width	width	width
a	a	a
this	this	this
height	height	height
b	b	b
q	q	q
prototype	prototyp	prototype
clone	clone	clone
function	function	function
return	return	return
new	new	new
q	q	q
this	this	this
width	width	width
this	this	this
height	height	height
q	q	q
prototype	prototyp	prototype
ceil	ceil	ceil
function	function	function
this	this	this
width	width	width
Math	math	Math
ceil	ceil	ceil
this	this	this
width	width	width
this	this	this
height	height	height
Math	math	Math
ceil	ceil	ceil
this	this	this
height	height	height
return	return	return
this	this	this
q	q	q
prototype	prototyp	prototype
floor	floor	floor
function	function	function
this	this	this
width	width	width
Math	math	Math
floor	floor	floor
this	this	this
width	width	width
this	this	this
height	height	height
Math	math	Math
floor	floor	floor
this	this	this
height	height	height
return	return	return
this	this	this
q	q	q
prototype	prototyp	prototype
round	round	round
function	function	function
this	this	this
width	width	width
Math	math	Math
round	round	round
this	this	this
width	width	width
this	this	this
height	height	height
Math	math	Math
round	round	round
this	this	this
height	height	height
return	return	return
this	this	this
q	q	q
prototype	prototyp	prototype
scale	scale	scale
function	function	function
a	a	a
b	b	b
this	this	this
width	width	width
a	a	a
this	this	this
height	height	height
quot	quot	quot
number	number	number
quot	quot	quot
typeof	typeof	typeof
b	b	b
b	b	b
a	a	a
return	return	return
this	this	this
var	var	var
ea	ea	ea
function	function	function
a	a	a
b	b	b
for	for	for
var	var	var
c	c	c
in	in	in
a	a	a
Object	object	Object
prototype	prototyp	prototype
hasOwnProperty	hasownproperti	hasOwnProperty
call	call	call
a	a	a
c	c	c
amp	amp	amp
amp	amp	amp
b	b	b
call	call	call
void	void	void
0	0	0
a	a	a
c	c	c
c	c	c
a	a	a
ga	ga	ga
function	function	function
var	var	var
a	a	a
fa	fa	fa
if	if	if
a	a	a
return	return	return
quot	quot	quot
quot	quot	quot
var	var	var
b	b	b
amp	amp	amp
#?]google_debug(=[^&amp;]*)?(&amp;.*)?$/;try{var	#?]google_debug(=[^&amp;]*)?(&amp;.*)?$/;try{var	#?]google_debug(=[^&amp;]*)?(&amp;.*)?$/;try{var
c	c	c
b	b	b
exec	exec	exec
decodeURIComponent	decodeuricompon	decodeURIComponent
a	a	a
if	if	if
c	c	c
return	return	return
c	c	c
1	1	1
amp	amp	amp
amp	amp	amp
1	1	1
c	c	c
1	1	1
length	length	length
c	c	c
1	1	1
substring	substr	substring
1	1	1
quot	quot	quot
true	true	true
quot	quot	quot
catch	catch	catch
d	d	d
return	return	return
quot	quot	quot
quot	quot	quot
var	var	var
ha	ha	ha
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
a	a	a
addEventListener	addeventlisten	addEventListener
a	a	a
addEventListener	addeventlisten	addEventListener
b	b	b
c	c	c
d	d	d
1	1	1
a	a	a
attachEvent	attachev	attachEvent
amp	amp	amp
amp	amp	amp
a	a	a
attachEvent	attachev	attachEvent
quot	quot	quot
on	on	on
quot	quot	quot
b	b	b
c	c	c
var	var	var
ia	ia	ia
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
ea	ea	ea
a	a	a
function	function	function
a	a	a
e	e	e
var	var	var
f	f	f
null	null	null
g	g	g
typeof	typeof	typeof
a	a	a
if	if	if
quot	quot	quot
object	object	object
quot	quot	quot
g	g	g
amp	amp	amp
amp	amp	amp
null	null	null
a	a	a
quot	quot	quot
function	function	function
quot	quot	quot
g	g	g
amp	amp	amp
amp	amp	amp
2	2	2
b	b	b
f	f	f
ia	ia	ia
a	a	a
b	b	b
1	1	1
else	els	else
if	if	if
0	0	0
a	a	a
a	a	a
f	f	f
String	string	String
a	a	a
f	f	f
amp	amp	amp
amp	amp	amp
c	c	c
push	push	push
e	e	e
quot	quot	quot
quot	quot	quot
encodeURIComponent	encodeuricompon	encodeURIComponent
f	f	f
return	return	return
c	c	c
join	join	join
quot	quot	quot
amp	amp	amp
quot	quot	quot
r	r	r
function	function	function
a	a	a
b	b	b
c	c	c
a	a	a
google_image_requests	google_image_request	google_image_requests
a	a	a
google_image_requests	google_image_request	google_image_requests
var	var	var
d	d	d
a	a	a
document	document	document
createElement	createel	createElement
quot	quot	quot
img	img	img
quot	quot	quot
if	if	if
c	c	c
var	var	var
e	e	e
function	function	function
a	a	a
c	c	c
a	a	a
a	a	a
e	e	e
d	d	d
removeEventListener	removeeventlisten	removeEventListener
d	d	d
removeEventListener	removeeventlisten	removeEventListener
quot	quot	quot
load	load	load
quot	quot	quot
a	a	a
1	1	1
d	d	d
detachEvent	detachev	detachEvent
amp	amp	amp
amp	amp	amp
d	d	d
detachEvent	detachev	detachEvent
quot	quot	quot
onload	onload	onload
quot	quot	quot
a	a	a
a	a	a
e	e	e
d	d	d
removeEventListener	removeeventlisten	removeEventListener
d	d	d
removeEventListener	removeeventlisten	removeEventListener
quot	quot	quot
error	error	error
quot	quot	quot
a	a	a
1	1	1
d	d	d
detachEvent	detachev	detachEvent
amp	amp	amp
amp	amp	amp
d	d	d
detachEvent	detachev	detachEvent
quot	quot	quot
onerror	onerror	onerror
quot	quot	quot
a	a	a
ha	ha	ha
d	d	d
quot	quot	quot
load	load	load
quot	quot	quot
e	e	e
ha	ha	ha
d	d	d
quot	quot	quot
error	error	error
quot	quot	quot
e	e	e
d	d	d
src	src	src
b	b	b
a	a	a
google_image_requests	google_image_request	google_image_requests
push	push	push
d	d	d
var	var	var
ja	ja	ja
function	function	function
a	a	a
b	b	b
c	c	c
this	this	this
v	v	v
a	a	a
this	this	this
u	u	u
b	b	b
this	this	this
c	c	c
c	c	c
this	this	this
f	f	f
null	null	null
this	this	this
s	s	s
this	this	this
g	g	g
this	this	this
A	a	A
1	1	1
ka	ka	ka
function	function	function
a	a	a
b	b	b
c	c	c
this	this	this
message	messag	message
a	a	a
this	this	this
fileName	filenam	fileName
b	b	b
quot	quot	quot
quot	quot	quot
this	this	this
lineNumber	linenumb	lineNumber
c	c	c
-1	-1	-1
ma	ma	ma
function	function	function
a	a	a
b	b	b
c	c	c
var	var	var
d	d	d
try	tri	try
d	d	d
c	c	c
catch	catch	catch
g	g	g
var	var	var
e	e	e
a	a	a
c	c	c
try	tri	try
var	var	var
f	f	f
la	la	la
g	g	g
e	e	e
a	a	a
s	s	s
call	call	call
a	a	a
b	b	b
f	f	f
void	void	void
0	0	0
void	void	void
0	0	0
catch	catch	catch
l	l	l
a	a	a
g	g	g
quot	quot	quot
pAR	par	pAR
quot	quot	quot
l	l	l
if	if	if
e	e	e
throw	throw	throw
g	g	g
finally	final	finally
return	return	return
d	d	d
t	t	t
function	function	function
a	a	a
b	b	b
var	var	var
c	c	c
na	na	na
return	return	return
function	function	function
var	var	var
d	d	d
arguments	argument	argument
return	return	return
ma	ma	ma
c	c	c
a	a	a
function	function	function
return	return	return
b	b	b
apply	appli	apply
void	void	void
0	0	0
d	d	d
ja	ja	ja
prototype	prototyp	prototype
g	g	g
function	function	function
a	a	a
b	b	b
c	c	c
d	d	d
e	e	e
var	var	var
f	f	f
f	f	f
context	context	context
a	a	a
b	b	b
instanceof	instanceof	instanceof
ka	ka	ka
b	b	b
la	la	la
b	b	b
f	f	f
msg	msg	msg
b	b	b
message	messag	message
substring	substr	substring
0	0	0
512	512	512
b	b	b
fileName	filenam	fileName
amp	amp	amp
amp	amp	amp
f	f	f
file	file	file
b	b	b
fileName	filenam	fileName
0	0	0
b	b	b
lineNumber	linenumb	lineNumber
amp	amp	amp
amp	amp	amp
f	f	f
line	line	line
b	b	b
lineNumber	linenumb	lineNumber
toString	tostr	toString
a	a	a
h	h	h
document	document	document
f	f	f
url	url	url
a	a	a
URL	url	URL
substring	substr	substring
0	0	0
512	512	512
f	f	f
ref	ref	ref
a	a	a
referrer	referr	referrer
substring	substr	substring
0	0	0
512	512	512
if	if	if
this	this	this
f	f	f
try	tri	try
this	this	this
f	f	f
f	f	f
catch	catch	catch
l	l	l
if	if	if
d	d	d
try	tri	try
d	d	d
f	f	f
catch	catch	catch
l	l	l
d	d	d
this	this	this
v	v	v
try	tri	try
if	if	if
this	this	this
A	a	A
d	d	d
w	w	w
Math	math	Math
random	random	random
c	c	c
d	d	d
o	o	o
var	var	var
g	g	g
d	d	d
m	m	m
e	e	e
this	this	this
u	u	u
quot	quot	quot
amp	amp	amp
quot	quot	quot
ia	ia	ia
f	f	f
1	1	1
g	g	g
g	g	g
substring	substr	substring
0	0	0
2E3	2e3	2E3
r	r	r
h	h	h
g	g	g
catch	catch	catch
l	l	l
return	return	return
this	this	this
c	c	c
var	var	var
la	la	la
function	function	function
a	a	a
var	var	var
b	b	b
a	a	a
toString	tostr	toString
a	a	a
name	name	name
amp	amp	amp
amp	amp	amp
-1	-1	-1
b	b	b
indexOf	indexof	indexOf
a	a	a
name	name	name
amp	amp	amp
amp	amp	amp
b	b	b
quot	quot	quot
quot	quot	quot
a	a	a
name	name	name
a	a	a
message	messag	message
amp	amp	amp
amp	amp	amp
-1	-1	-1
b	b	b
indexOf	indexof	indexOf
a	a	a
message	messag	message
amp	amp	amp
amp	amp	amp
b	b	b
quot	quot	quot
quot	quot	quot
a	a	a
message	messag	message
if	if	if
a	a	a
stack	stack	stack
var	var	var
c	c	c
a	a	a
stack	stack	stack
d	d	d
b	b	b
try	tri	try
-1	-1	-1
c	c	c
indexOf	indexof	indexOf
d	d	d
amp	amp	amp
amp	amp	amp
c	c	c
d	d	d
quot	quot	quot
n	n	n
quot	quot	quot
c	c	c
for	for	for
var	var	var
e	e	e
c	c	c
e	e	e
e	e	e
c	c	c
c	c	c
c	c	c
replace	replac	replace
https	https	http
d	d	d
n	n	n
2	2	2
quot	quot	quot
1	1	1
quot	quot	quot
b	b	b
c	c	c
replace	replac	replace
n	n	n
g	g	g
quot	quot	quot
n	n	n
