Token	Stem	Lemma
beauty	beauti	beauty
pageants	pageant	pageant
you	you	you
have	have	have
to	to	to
think	think	think
about	about	about
how	how	how
they	they	they
think	think	think
about	about	about
women	women	woman
Look	look	Look
at	at	at
those	those	those
beauty	beauti	beauty
pageants	pageant	pageant
Look	look	Look
at	at	at
them	them	them
Young	young	Young
women	women	woman
walking	walk	walking
around	around	around
in	in	in
bikinis	bikini	bikini
getting	get	getting
graded	grade	graded
on	on	on
how	how	how
they	they	they
look	look	look
I	i	I
can	can	can
t	t	t
believe	believ	believe
we	we	we
still	still	still
do	do	do
these	these	these
things	thing	thing
Do	do	Do
we	we	we
want	want	want
someone	someon	someone
who	who	who
ran	ran	ran
beauty	beauti	beauty
pageants	pageant	pageant
And	and	And
still	still	still
thinks	think	think
it	it	it
s	s	s
okay	okay	okay
to	to	to
talk	talk	talk
about	about	about
gaining	gain	gaining
weight	weight	weight
being	be	being
a	a	a
problem	problem	problem
Do	do	Do
we	we	we
really	realli	really
want	want	want
that	that	that
person	person	person
in	in	in
the	the	the
White	white	White
House	hous	House
Hiring	hire	Hiring
women	women	woman
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
s	s	s
going	go	going
to	to	to
hire	hire	hire
women	women	woman
unless	unless	unless
they	they	they
re	re	re
tens	ten	ten
In	in	In
his	his	his
view	view	view
which	which	which
is	is	is
117	117	117
pounds	pound	pound
and	and	and
starving	starv	starving
and	and	and
covered	cover	covered
in	in	in
plastic	plastic	plastic
Indeed	inde	Indeed
these	these	these
sexists	sexist	sexist
think	think	think
it	it	it
s	s	s
okay	okay	okay
for	for	for
them	them	them
to	to	to
gain	gain	gain
weight	weight	weight
but	but	but
they	they	they
think	think	think
women	women	woman
should	should	should
be	be	be
held	held	held
to	to	to
certain	certain	certain
standards	standard	standard
And	and	And
that	that	that
s	s	s
why	whi	why
Trump	trump	Trump
is	is	is
getting	get	getting
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
by	by	by
women	women	woman
right	right	right
now	now	now
in	in	in
the	the	the
polls	poll	poll
Joe	joe	Joe
Scarborough	scarborough	Scarborough
repeatedly	repeat	repeatedly
tried	tri	tried
to	to	to
interrupt	interrupt	interrupt
Mika	mika	Mika
and	and	and
talk	talk	talk
over	over	over
her	her	her
throughout	throughout	throughout
her	her	her
rant	rant	rant
which	which	which
is	is	is
something	someth	something
he	he	he
probably	probabl	probably
took	took	took
a	a	a
lot	lot	lot
of	of	of
flack	flack	flack
about	about	about
later	later	later
after	after	after
the	the	the
show	show	show
In	in	In
the	the	the
end	end	end
however	howev	however
Mika	mika	Mika
got	got	got
the	the	the
last	last	last
word	word	word
and	and	and
made	made	made
it	it	it
clear	clear	clear
that	that	that
Trump	trump	Trump
s	s	s
treatment	treatment	treatment
of	of	of
women	women	woman
is	is	is
not	not	not
something	someth	something
to	to	to
joke	joke	joke
about	about	about
It	it	It
s	s	s
disgusting	disgust	disgusting
It	it	It
s	s	s
perverted	pervert	perverted
It	it	It
s	s	s
a	a	a
serious	serious	serious
story	stori	story
Stupid	stupid	Stupid
men	men	men
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Donald	donald	Donald
Trump	trump	Trump
s	s	s
sexism	sexism	sexism
should	should	should
automatically	automat	automatically
disqualify	disqualifi	disqualify
him	him	him
from	from	from
seeking	seek	seeking
the	the	the
presidency	presid	presidency
Instead	instead	Instead
Republican	republican	Republican
chose	chose	chose
him	him	him
as	as	a
their	their	their
leader	leader	leader
and	and	and
that	that	that
demonstrated	demonstr	demonstrated
just	just	just
how	how	how
little	littl	little
they	they	they
care	care	care
about	about	about
women	women	woman
and	and	and
if	if	if
every	everi	every
woman	woman	woman
in	in	in
this	this	this
country	countri	country
voted	vote	voted
against	against	against
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
every	everi	every
year	year	year
the	the	the
party	parti	party
would	would	would
go	go	go
extinct	extinct	extinct
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
