Token	Stem	Lemma
the	the	the
Roman	roman	Roman
Empire	empir	Empire
and	and	and
the	the	the
barbarism	barbar	barbarism
that	that	that
eventually	eventu	eventually
led	led	led
to	to	to
its	it	it
downfall	downfal	downfall
The	the	The
debate	debat	debate
last	last	last
night	night	night
was	was	wa
like	like	like
watching	watch	watching
a	a	a
fight	fight	fight
to	to	to
the	the	the
death	death	death
between	between	between
gladiators	gladiat	gladiator
at	at	at
the	the	the
Colosseum	colosseum	Colosseum
I	i	I
had	had	had
a	a	a
sense	sens	sense
we	we	we
could	could	could
if	if	if
we	we	we
are	are	are
not	not	not
vigilant	vigil	vigilant
fall	fall	fall
into	into	into
a	a	a
similar	similar	similar
downward	downward	downward
spiral	spiral	spiral
Rather	rather	Rather
noted	note	noted
But	but	But
Rather	rather	Rather
was	was	wa
pleased	pleas	pleased
with	with	with
how	how	how
the	the	the
moderators	moder	moderator
did	did	did
their	their	their
job	job	job
praising	prais	praising
Anderson	anderson	Anderson
Cooper	cooper	Cooper
and	and	and
Martha	martha	Martha
Raddatz	raddatz	Raddatz
for	for	for
demanding	demand	demanding
specifics	specif	specific
from	from	from
both	both	both
candidates	candid	candidate
Trump	trump	Trump
of	of	of
course	cours	course
whined	whine	whined
about	about	about
the	the	the
tough	tough	tough
questions	question	question
and	and	and
that	that	that
resulted	result	resulted
in	in	in
a	a	a
meltdown	meltdown	meltdown
that	that	that
lasted	last	lasted
throughout	throughout	throughout
the	the	the
evening	even	evening
as	as	a
Trump	trump	Trump
preferred	prefer	preferred
personal	person	personal
smears	smear	smear
instead	instead	instead
of	of	of
actually	actual	actually
giving	give	giving
the	the	the
American	american	American
people	peopl	people
an	an	an
idea	idea	idea
of	of	of
what	what	what
his	his	his
policies	polici	policy
are	are	are
and	and	and
how	how	how
he	he	he
will	will	will
enact	enact	enact
them	them	them
Dan	dan	Dan
Rather	rather	Rather
definitely	definit	definitely
noticed	notic	noticed
the	the	the
differences	differ	difference
between	between	between
the	the	the
two	two	two
presidential	presidenti	presidential
contenders	contend	contender
Trump	trump	Trump
went	went	went
on	on	on
the	the	the
offensive	offens	offensive
as	as	a
advertised	advertis	advertised
drilling	drill	drilling
down	down	down
to	to	to
an	an	an
attack	attack	attack
on	on	on
Bill	bill	Bill
Clinton	clinton	Clinton
It	it	It
was	was	wa
a	a	a
strategy	strategi	strategy
that	that	that
was	was	wa
all	all	all
Trump	trump	Trump
And	and	And
HIllary	hillari	HIllary
Clinton	clinton	Clinton
responded	respond	responded
with	with	with
a	a	a
volley	volley	volley
of	of	of
all	all	all
the	the	the
other	other	other
insulting	insult	insulting
statements	statement	statement
and	and	and
lies	lie	lie
by	by	by
Trump	trump	Trump
over	over	over
the	the	the
course	cours	course
of	of	of
the	the	the
election	elect	election
season	season	season
As	as	As
Trump	trump	Trump
preened	preen	preened
paced	pace	paced
and	and	and
swayed	sway	swayed
Clinton	clinton	Clinton
s	s	s
steely	steeli	steely
face	face	face
spoke	spoke	spoke
volumes	volum	volume
As	as	As
Trump	trump	Trump
stood	stood	stood
looming	loom	looming
over	over	over
Clinton	clinton	Clinton
threatening	threaten	threatening
her	her	her
with	with	with
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
and	and	and
even	even	even
imprisonment	imprison	imprisonment
the	the	the
optics	optic	optic
of	of	of
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
could	could	could
be	be	be
seen	seen	seen
as	as	a
either	either	either
that	that	that
of	of	of
a	a	a
schoolyard	schoolyard	schoolyard
bully	bulli	bully
or	or	or
a	a	a
determined	determin	determined
pugilist	pugilist	pugilist
depending	depend	depending
on	on	on
your	your	your
point	point	point
of	of	of
view	view	view
Clinton	clinton	Clinton
was	was	wa
better	better	better
answering	answer	answering
questions	question	question
directly	direct	directly
and	and	and
better	better	better
at	at	at
laying	lay	laying
out	out	out
what	what	what
she	she	she
would	would	would
like	like	like
to	to	to
do	do	do
as	as	a
President	presid	President
Trump	trump	Trump
was	was	wa
more	more	more
determined	determin	determined
to	to	to
levy	levi	levy
personal	person	personal
attacks	attack	attack
to	to	to
put	put	put
Clinton	clinton	Clinton
on	on	on
defensive	defens	defensive
especially	especi	especially
in	in	in
the	the	the
early	earli	early
going	go	going
Clinton	clinton	Clinton
engaged	engag	engaged
mostly	most	mostly
with	with	with
the	the	the
audience	audienc	audience
and	and	and
moderators	moder	moderator
Donald	donald	Donald
Trump	trump	Trump
addressed	address	addressed
her	her	her
directly	direct	directly
with	with	with
hand	hand	hand
gestures	gestur	gesture
and	and	and
eye	eye	eye
contact	contact	contact
When	when	When
she	she	she
spoke	spoke	spoke
he	he	he
sometimes	sometim	sometimes
stood	stood	stood
pacing	pace	pacing
or	or	or
passively	passiv	passively
gripping	grip	gripping
his	his	his
chair	chair	chair
When	when	When
he	he	he
spoke	spoke	spoke
he	he	he
often	often	often
tried	tri	tried
to	to	to
tar	tar	tar
his	his	his
opponent	oppon	opponent
with	with	with
guilt	guilt	guilt
by	by	by
association	associ	association
calling	call	calling
into	into	into
question	question	question
Clinton	clinton	Clinton
s	s	s
friends	friend	friend
on	on	on
taxes	tax	tax
in	in	in
particular	particular	particular
and	and	and
referring	refer	referring
to	to	to
Clinton	clinton	Clinton
s	s	s
husband	husband	husband
to	to	to
avoid	avoid	avoid
the	the	the
glare	glare	glare
of	of	of
his	his	his
own	own	own
misconduct	misconduct	misconduct
It	it	It
seems	seem	seems
that	that	that
Trump	trump	Trump
does	doe	doe
everything	everyth	everything
he	he	he
can	can	can
to	to	to
avoid	avoid	avoid
personal	person	personal
culpability	culpabl	culpability
or	or	or
responsibility	respons	responsibility
He	he	He
argues	argu	argues
that	that	that
his	his	his
faults	fault	fault
are	are	are
not	not	not
so	so	so
great	great	great
because	becaus	because
Clinton	clinton	Clinton
and	and	and
her	her	her
associates	associ	associate
have	have	have
done	done	done
much	much	much
worse	wors	worse
his	his	his
words	word	word
are	are	are
not	not	not
so	so	so
dangerous	danger	dangerous
because	becaus	because
locker	locker	locker
room	room	room
talk	talk	talk
has	has	ha
long	long	long
been	been	been
excused	excus	excused
for	for	for
men	men	men
Clinton	clinton	Clinton
called	call	called
for	for	for
an	an	an
apology	apolog	apology
to	to	to
the	the	the
many	mani	many
Trump	trump	Trump
has	has	ha
spoken	spoken	spoken
ill	ill	ill
of	of	of
None	none	None
was	was	wa
forthcoming	forthcom	forthcoming
I	i	I
can	can	can
t	t	t
see	see	see
any	ani	any
of	of	of
that	that	that
moving	move	moving
the	the	the
needle	needl	needle
compared	compar	compared
to	to	to
the	the	the
tsunami	tsunami	tsunami
that	that	that
has	has	ha
engulfed	engulf	engulfed
the	the	the
race	race	race
in	in	in
the	the	the
past	past	past
few	few	few
days	day	day
In	in	In
conclusion	conclus	conclusion
Rather	rather	Rather
talked	talk	talked
about	about	about
the	the	the
need	need	need
for	for	for
all	all	all
of	of	of
us	us	u
to	to	to
be	be	be
engaged	engag	engaged
if	if	if
we	we	we
want	want	want
to	to	to
end	end	end
this	this	this
national	nation	national
nightmare	nightmar	nightmare
and	and	and
get	get	get
back	back	back
to	to	to
the	the	the
business	busi	business
of	of	of
dealing	deal	dealing
with	with	with
our	our	our
problems	problem	problem
with	with	with
reasonable	reason	reasonable
solutions	solut	solution
We	we	We
have	have	have
serious	serious	serious
problems	problem	problem
facing	face	facing
our	our	our
nation	nation	nation
and	and	and
our	our	our
world	world	world
Rather	rather	Rather
wrote	wrote	wrote
Our	our	Our
ship	ship	ship
of	of	of
state	state	state
must	must	must
be	be	be
prepared	prepar	prepared
to	to	to
navigate	navig	navigate
the	the	the
perilous	peril	perilous
shoals	shoal	shoal
of	of	of
our	our	our
complicated	complic	complicated
world	world	world
and	and	and
yet	yet	yet
I	i	I
feel	feel	feel
tonight	tonight	tonight
as	as	a
if	if	if
we	we	we
have	have	have
been	been	been
hijacked	hijack	hijacked
into	into	into
an	an	an
alternate	altern	alternate
universe	univers	universe
This	this	This
national	nation	national
nightmare	nightmar	nightmare
will	will	will
end	end	end
one	one	one
way	way	way
or	or	or
another	anoth	another
and	and	and
we	we	we
will	will	will
awaken	awaken	awaken
to	to	to
the	the	the
same	same	same
world	world	world
from	from	from
which	which	which
we	we	we
have	have	have
been	been	been
so	so	so
disengaged	disengag	disengaged
That	that	That
is	is	is
our	our	our
challenge	challeng	challenge
and	and	and
it	it	it
is	is	is
a	a	a
challenge	challeng	challenge
from	from	from
which	which	which
none	none	none
of	of	of
us	us	u
can	can	can
opt	opt	opt
out	out	out
Here	here	Here
s	s	s
the	the	the
full	full	full
post	post	post
via	via	via
Facebook	facebook	Facebook
Donald	donald	Donald
Trump	trump	Trump
must	must	must
be	be	be
stopped	stop	stopped
before	befor	before
our	our	our
country	countri	country
turns	turn	turn
into	into	into
a	a	a
barbaric	barbar	barbaric
nation	nation	nation
that	that	that
is	is	is
primed	prime	primed
to	to	to
fall	fall	fall
like	like	like
Rome	rome	Rome
did	did	did
Hate	hate	Hate
ignorance	ignor	ignorance
violence	violenc	violence
and	and	and
fear	fear	fear
will	will	will
not	not	not
make	make	make
America	america	America
great	great	great
again	again	again
It	it	It
will	will	will
be	be	be
our	our	our
end	end	end
And	and	And
that	that	that
can	can	can
only	onli	only
be	be	be
prevented	prevent	prevented
by	by	by
the	the	the
American	american	American
people	peopl	people
on	on	on
November	novemb	November
8th	8th	8th
by	by	by
making	make	making
sure	sure	sure
Trump	trump	Trump
nevers	never	nevers
sees	see	see
the	the	the
inside	insid	inside
of	of	of
the	the	the
White	white	White
House	hous	House
Featured	featur	Featured
Image	imag	Image
Larry	larri	Larry
Busacca	busacca	Busacca
Getty	getti	Getty
Images	imag	Images
