America	america	America
prayed	pray	prayed
over	over	over
a	a	a
little	littl	little
boy	boy	boy
whose	whose	whose
heart	heart	heart
was	was	wa
failing	fail	failing
,	,	,
doctors	doctor	doctor
told	told	told
her	her	her
they	they	they
had	had	had
found	found	found
a	a	a
donated	donat	donated
heart	heart	heart
that	that	that
could	could	could
end	end	end
up	up	up
saving	save	saving
his	his	his
life	life	life
.	.	.

But	but	But
you	you	you
won	won	won
t	t	t
hear	hear	hear
that	that	that
on	on	on
your	your	your
nightly	night	nightly
news	news	news
.	.	.
After	after	After
she	she	she
and	and	and
her	her	her
husband	husband	husband
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
visited	visit	visited
the	the	the
Vatican	vatican	Vatican
to	to	to
meet	meet	meet
with	with	with
Pope	pope	Pope
Francis	franci	Francis
this	this	this
week	week	week
,	,	,
it	it	it
came	came	came
out	out	out
in	in	in
the	the	the
news	news	news
that	that	that
Mrs	mrs	Mrs
.	.	.

Trump	trump	Trump
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
a	a	a
practicing	practic	practicing
Catholic	cathol	Catholic
.	.	.
In	in	In
their	their	their
travels	travel	travel
to	to	to
the	the	the
Holy	holi	Holy
See	see	See
,	,	,
Mrs	mrs	Mrs
.	.	.

Trump	trump	Trump
also	also	also
visited	visit	visited
a	a	a
Bambin	bambin	Bambin
Ges	ges	Ges
Hospital	hospit	Hospital
,	,	,
a	a	a
Vatican	vatican	Vatican
-supported	-support	-supported
hospital	hospit	hospital
in	in	in
Rome	rome	Rome
.	.	.

There	there	There
,	,	,
Melania	melania	Melania
met	met	met
with	with	with
many	mani	many
of	of	of
the	the	the
pediatric	pediatr	pediatric
ward	ward	ward
s	s	s
sick	sick	sick
children	children	child
,	,	,
taking	take	taking
pictures	pictur	picture
with	with	with
them	them	them
and	and	and
reading	read	reading
them	them	them
books	book	book
before	befor	before
spending	spend	spending
some	some	some
time	time	time
praying	pray	praying
at	at	at
the	the	the
hospital	hospit	hospital
chapel	chapel	chapel
,	,	,
the	the	the
Daily	daili	Daily
Mail	mail	Mail
reported	report	reported
.	.	.

If	if	If
that	that	that
wasn	wasn	wasn
t	t	t
awesome	awesom	awesome
enough	enough	enough
,	,	,
Mrs	mrs	Mrs
.	.	.

Trump	trump	Trump
,	,	,
who	who	who
s	s	s
fluent	fluent	fluent
in	in	in
five	five	five
languages	languag	language
,	,	,
also	also	also
reportedly	report	reportedly
spoke	spoke	spoke
to	to	to
the	the	the
children	children	child
in	in	in
their	their	their
native	nativ	native
Italian	italian	Italian
.	.	.
The	the	The
article	articl	article
added	ad	added
she	she	she
left	left	left
heartfelt	heartfelt	heartfelt
,	,	,
handwritten	handwritten	handwritten
messages	messag	message
for	for	for
the	the	the
children	children	child
before	befor	before
she	she	she
left	left	left
.	.	.
But	but	But
something	someth	something
else	els	else
very	veri	very
special	special	special
happened	happen	happened
at	at	at
that	that	that
hospital	hospit	hospital
the	the	the
First	first	First
Lady	ladi	Lady
also	also	also
reportedly	report	reportedly
prayed	pray	prayed
by	by	by
the	the	the
bedside	bedsid	bedside
of	of	of
a	a	a
little	littl	little
Greek	greek	Greek
boy	boy	boy
who	who	who
s	s	s
been	been	been
waiting	wait	waiting
on	on	on
a	a	a
heart	heart	heart
transplant	transplant	transplant
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
just	just	just
hours	hour	hour
after	after	after
spending	spend	spending
time	time	time
together	togeth	together
,	,	,
FLOTUS	flotus	FLOTUS
tweeted	tweet	tweeted
from	from	from
her	her	her
official	offici	official
account	account	account
that	that	that
she	she	she
d	d	d
been	been	been
told	told	told
doctors	doctor	doctor
had	had	had
identified	identifi	identified
a	a	a
donor	donor	donor
heart	heart	heart
for	for	for
the	the	the
little	littl	little
boy	boy	boy
.	.	.

MRCTVA	mrctva	MRCTVA
little	littl	little
boy	boy	boy
who	who	who
I	i	I
visited	visit	visited
today	today	today
had	had	had
been	been	been
waiting	wait	waiting
for	for	for
a	a	a
heart	heart	heart
transplant	transplant	transplant
will	will	will
be	be	be
receiving	receiv	receiving
one	one	one
!	!	!

#Blessings	#bless	#Blessings
#Faith	#faith	#Faith
pic.twitter.com/DZU3ojxXVC	pic.twitter.com/dzu3ojxxvc	pic.twitter.com/DZU3ojxXVC
Melania	melania	Melania
Trump	trump	Trump
@FLOTUS	@flotus	@FLOTUS
May	may	May
24	24	24
,	,	,
2017Melania	2017melania	2017Melania
thanked	thank	thanked
the	the	the
doctors	doctor	doctor
and	and	and
staff	staff	staff
for	for	for
the	the	the
amazing	amaz	amazing
job	job	job
they	they	they
do	do	do
at	at	at
the	the	the
Vatican	vatican	Vatican
-supported	-support	-supported
Bambin	bambin	Bambin
Ges	ges	Ges
Hospital	hospit	Hospital
and	and	and
asked	ask	asked
her	her	her
7	7	7
.	.	.
2	2	2
million	million	million
followers	follow	follower
on	on	on
Twitter	twitter	Twitter
to	to	to
pray	pray	pray
for	for	for
the	the	the
patients	patient	patient
Thank	thank	Thank
you	you	you
@bambinogesu	@bambinogesu	@bambinogesu
for	for	for
the	the	the
heroic	heroic	heroic
work	work	work
you	you	you
do	do	do
.	.	.

I	i	I
ask	ask	ask
that	that	that
everyone	everyon	everyone
keep	keep	keep
these	these	these
amazing	amaz	amazing
children	children	child
in	in	in
your	your	your
thoughts	thought	thought
prayers	prayer	prayer
.	.	.

pic.twitter.com/UfVAc9lXv2	pic.twitter.com/ufvac9lxv2	pic.twitter.com/UfVAc9lXv2
Melania	melania	Melania
Trump	trump	Trump
@FLOTUS	@flotus	@FLOTUS
May	may	May
24	24	24
,	,	,
2017The	2017the	2017The
United	unit	United
States	state	States
is	is	is
blessed	bless	blessed
to	to	to
have	have	have
a	a	a
first	first	first
lady	ladi	lady
who	who	who
doesn	doesn	doesn
t	t	t
just	just	just
use	use	use
the	the	the
church	church	church
as	as	a
a	a	a
backdrop	backdrop	backdrop
for	for	for
a	a	a
photo	photo	photo
-op	-op	-op
.	.	.

With	with	With
the	the	the
number	number	number
of	of	of
people	peopl	people
practicing	practic	practicing
religion	religion	religion
in	in	in
America	america	America
dropping	drop	dropping
,	,	,
it	it	it
s	s	s
refreshing	refresh	refreshing
to	to	to
see	see	see
a	a	a
first	first	first
lady	ladi	lady
,	,	,
vice	vice	vice
president	presid	president
and	and	and
president	presid	president
who	who	who
are	are	are
unafraid	unafraid	unafraid
to	to	to
openly	open	openly
and	and	and
genuinely	genuin	genuinely
express	express	express
their	their	their
faith	faith	faith
to	to	to
the	the	the
world	world	world

