Token	Stem	Lemma
the	the	the
power	power	power
the	the	the
Constitution	constitut	Constitution
grants	grant	grant
him	him	him
and	and	and
only	onli	only
him	him	him
to	to	to
pardon	pardon	pardon
individuals	individu	individual
for	for	for
offenses	offens	offense
against	against	against
the	the	the
United	unit	United
States	state	States
It	it	It
s	s	s
a	a	a
common	common	common
assumption	assumpt	assumption
that	that	that
pardons	pardon	pardon
can	can	can
be	be	be
used	use	used
only	onli	only
for	for	for
criminal	crimin	criminal
offenses	offens	offense
and	and	and
it	it	it
s	s	s
true	true	true
that	that	that
they	they	they
have	have	have
not	not	not
been	been	been
used	use	used
before	befor	before
for	for	for
civil	civil	civil
immigration	immigr	immigration
violations	violat	violation
However	howev	However
the	the	the
Constitution	constitut	Constitution
extends	extend	extends
the	the	the
power	power	power
to	to	to
all	all	all
offenses	offens	offense
against	against	against
the	the	the
United	unit	United
States	state	States
which	which	which
can	can	can
be	be	be
interpreted	interpret	interpreted
more	more	more
broadly	broad	broadly
than	than	than
just	just	just
criminal	crimin	criminal
offenses	offens	offense
Chomsky	chomski	Chomsky
said	said	said
he	he	he
hoped	hope	hoped
that	that	that
Obama	obama	Obama
would	would	would
listen	listen	listen
to	to	to
his	his	his
plea	plea	plea
and	and	and
protect	protect	protect
those	those	those
who	who	who
were	were	were
vulnerable	vulner	vulnerable
and	and	and
in	in	in
danger	danger	danger
of	of	of
Trump	trump	Trump
s	s	s
divisive	divis	divisive
rhetoric	rhetor	rhetoric
and	and	and
urged	urg	urged
his	his	his
viewers	viewer	viewer
to	to	to
join	join	join
him	him	him
Chomsky	chomski	Chomsky
begged	beg	begged
We	we	We
should	should	should
join	join	join
to	to	to
urge	urg	urge
President	presid	President
Obama	obama	Obama
to	to	to
carry	carri	carry
out	out	out
this	this	this
necessary	necessari	necessary
step	step	step
without	without	without
delay	delay	delay
You	you	You
can	can	can
listen	listen	listen
to	to	to
Chomsky	chomski	Chomsky
make	make	make
his	his	his
plea	plea	plea
on	on	on
behalf	behalf	behalf
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
below	below	below
If	if	If
Obama	obama	Obama
does	doe	doe
this	this	this
Trump	trump	Trump
can	can	can
kiss	kiss	kiss
all	all	all
of	of	of
his	his	his
anti	anti	anti
-immigration	-immigr	-immigration
promises	promis	promise
goodbye	goodby	goodbye
and	and	and
will	will	will
have	have	have
to	to	to
suffer	suffer	suffer
the	the	the
wrath	wrath	wrath
of	of	of
his	his	his
racist	racist	racist
supporters	support	supporter
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
