Token	Stem	Lemma
That	that	That
s	s	s
what	what	what
I	i	I
m	m	m
afraid	afraid	afraid
of	of	of
WHY	whi	WHY
REASSIGNED	reassign	REASSIGNED
AND	and	AND
NOT	not	NOT
FIRED	fire	FIRED
Strzok	strzok	Strzok
who	who	who
was	was	wa
an	an	an
FBI	fbi	FBI
counterintelligence	counterintellig	counterintelligence
agent	agent	agent
was	was	wa
reassigned	reassign	reassigned
to	to	to
the	the	the
FBI	fbi	FBI
s	s	s
human	human	human
resources	resourc	resource
division	divis	division
after	after	after
the	the	the
discovery	discoveri	discovery
of	of	of
the	the	the
exchanges	exchang	exchange
with	with	with
Page	page	Page
with	with	with
whom	whom	whom
he	he	he
was	was	wa
having	have	having
an	an	an
affair	affair	affair
Page	page	Page
was	was	wa
briefly	briefli	briefly
on	on	on
Mueller	mueller	Mueller
s	s	s
team	team	team
but	but	but
since	sinc	since
has	has	ha
returned	return	returned
to	to	to
the	the	the
FBI	fbi	FBI
The	the	The
messages	messag	message
disclosed	disclos	disclosed
were	were	were
sent	sent	sent
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
and	and	and
contain	contain	contain
multiple	multipl	multiple
discussions	discuss	discussion
about	about	about
various	various	various
candidates	candid	candidate
BUT	but	BUT
THE	the	THE
MOST	most	MOST
DAMAGING	damag	DAMAGING
ARE	are	ARE
THE	the	THE
RIPS	rip	RIPS
ON	on	ON
TRUMP	trump	TRUMP
