Token	Stem	Lemma
gun	gun	gun
in	in	in
Rhode	rhode	Rhode
Island	island	Island
The	the	The
state	state	state
does	doe	doe
require	requir	require
an	an	an
application	applic	application
and	and	and
all	all	all
sellers	seller	seller
are	are	are
supposed	suppos	supposed
to	to	to
conduct	conduct	conduct
a	a	a
background	background	background
check	check	check
through	through	through
state	state	state
or	or	or
local	local	local
law	law	law
enforcement	enforc	enforcement
In	in	In
spite	spite	spite
of	of	of
that	that	that
a	a	a
man	man	man
who	who	who
was	was	wa
released	releas	released
on	on	on
parole	parol	parole
after	after	after
raping	rape	raping
one	one	one
person	person	person
and	and	and
killing	kill	killing
another	anoth	another
somehow	somehow	somehow
managed	manag	managed
to	to	to
obtain	obtain	obtain
a	a	a
gun	gun	gun
While	while	While
it	it	it
s	s	s
possible	possibl	possible
that	that	that
Acquisto	acquisto	Acquisto
didn	didn	didn
t	t	t
obtain	obtain	obtain
the	the	the
gun	gun	gun
he	he	he
used	use	used
to	to	to
kill	kill	kill
Cloud	cloud	Cloud
legally	legal	legally
as	as	a
the	the	the
Law	law	Law
Center	center	Center
To	to	To
Prevent	prevent	Prevent
Violence	violenc	Violence
reports	report	report
here	here	here
it	it	it
s	s	s
also	also	also
more	more	more
than	than	than
possible	possibl	possible
that	that	that
he	he	he
did	did	did
Many	mani	Many
states	state	state
still	still	still
do	do	do
not	not	not
require	requir	require
private	privat	private
gun	gun	gun
sellers	seller	seller
to	to	to
conduct	conduct	conduct
criminal	crimin	criminal
background	background	background
checks	check	check
Lax	lax	Lax
gun	gun	gun
-control	-control	-control
policies	polici	policy
across	across	across
the	the	the
country	countri	country
allow	allow	allow
violent	violent	violent
felons	felon	felon
to	to	to
purchase	purchas	purchase
guns	gun	gun
with	with	with
no	no	no
questions	question	question
asked	ask	asked
Here	here	Here
s	s	s
more	more	more
from	from	from
WPRI	wpri	WPRI
Image	imag	Image
credit	credit	credit
Mele	mele	Mele
Avery	averi	Avery
via	via	via
Flickr	flickr	Flickr
