Token	Stem	Lemma
people	peopl	people
you	you	you
gotta	gotta	gotta
wonder	wonder	wonder
exactly	exact	exactly
what	what	what
people	peopl	people
she	she	she
is	is	is
talking	talk	talking
about	about	about
All	all	All
people	peopl	people
or	or	or
just	just	just
those	those	those
with	with	with
white	white	white
skin	skin	skin
who	who	who
practice	practic	practice
Christianity	christian	Christianity
Lahren	lahren	Lahren
then	then	then
got	got	got
personal	person	personal
and	and	and
demonstrated	demonstr	demonstrated
why	whi	why
black	black	black
voters	voter	voter
will	will	will
never	never	never
vote	vote	vote
Republican	republican	Republican
What	what	What
s	s	s
your	your	your
contribution	contribut	contribution
Sitting	sit	Sitting
there	there	there
like	like	like
a	a	a
fool	fool	fool
Lahren	lahren	Lahren
viciously	vicious	viciously
continued	continu	continued
What	what	What
s	s	s
selfish	selfish	selfish
is	is	is
you	you	you
buddy	buddi	buddy
And	and	And
what	what	what
s	s	s
your	your	your
message	messag	message
to	to	to
black	black	black
kids	kid	kid
to	to	to
people	peopl	people
of	of	of
color	color	color
That	that	That
their	their	their
biggest	biggest	biggest
contribution	contribut	contribution
to	to	to
justice	justic	justice
and	and	and
self	self	self
-fulfillment	-fulfil	-fulfillment
is	is	is
to	to	to
parade	parad	parade
around	around	around
with	with	with
a	a	a
chip	chip	chip
on	on	on
their	their	their
shoulder	shoulder	shoulder
like	like	like
a	a	a
victim	victim	victim
Basically	basic	Basically
Lahren	lahren	Lahren
is	is	is
saying	say	saying
that	that	that
fighting	fight	fighting
for	for	for
civil	civil	civil
rights	right	right
and	and	and
equality	equal	equality
means	mean	mean
that	that	that
black	black	black
people	peopl	people
are	are	are
playing	play	playing
the	the	the
victim	victim	victim
because	becaus	because
people	peopl	people
like	like	like
her	her	her
think	think	think
racism	racism	racism
doesn	doesn	doesn
t	t	t
exist	exist	exist
in	in	in
America	america	America
And	and	And
then	then	then
she	she	she
lectured	lectur	lectured
about	about	about
how	how	how
white	white	white
people	peopl	people
are	are	are
not	not	not
to	to	to
blame	blame	blame
for	for	for
problems	problem	problem
in	in	in
black	black	black
communities	communiti	community
even	even	even
though	though	though
white	white	white
lawmakers	lawmak	lawmaker
established	establish	established
systemic	system	systemic
racism	racism	racism
that	that	that
has	has	ha
lasted	last	lasted
for	for	for
decades	decad	decade
in	in	in
order	order	order
to	to	to
keep	keep	keep
black	black	black
Americans	american	Americans
at	at	at
a	a	a
disadvantage	disadvantag	disadvantage
compared	compar	compared
to	to	to
their	their	their
white	white	white
counterparts	counterpart	counterpart
Once	onc	Once
again	again	again
Lahren	lahren	Lahren
got	got	got
personal	person	personal
Colin	colin	Colin
how	how	how
dare	dare	dare
you	you	you
sit	sit	sit
there	there	there
and	and	and
blame	blame	blame
white	white	white
people	peopl	people
for	for	for
the	the	the
problems	problem	problem
in	in	in
the	the	the
minority	minor	minority
communities	communiti	community
After	after	After
all	all	all
aren	aren	aren
t	t	t
you	you	you
half	half	half
white	white	white
Didn	didn	Didn
t	t	t
two	two	two
white	white	white
parents	parent	parent
adopt	adopt	adopt
you	you	you
after	after	after
yours	your	yours
weren	weren	weren
t	t	t
willing	will	willing
to	to	to
raise	rais	raise
you	you	you
For	for	For
a	a	a
racist	racist	racist
and	and	and
horrible	horribl	horrible
country	countri	country
filled	fill	filled
with	with	with
racist	racist	racist
and	and	and
horrible	horribl	horrible
white	white	white
people	peopl	people
that	that	that
s	s	s
really	realli	really
something	someth	something
isn	isn	isn
t	t	t
it	it	it
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Facebook	facebook	Facebook
Of	of	Of
course	cours	course
Kaepernick	kaepernick	Kaepernick
never	never	never
specifically	specif	specifically
blamed	blame	blamed
white	white	white
people	peopl	people
for	for	for
anything	anyth	anything
in	in	in
his	his	his
remarks	remark	remark
He	he	He
is	is	is
simply	simpli	simply
speaking	speak	speaking
out	out	out
against	against	against
police	polic	police
brutality	brutal	brutality
against	against	against
black	black	black
people	peopl	people
something	someth	something
that	that	that
has	has	ha
become	becom	become
an	an	an
epidemic	epidem	epidemic
in	in	in
this	this	this
country	countri	country
But	but	But
you	you	you
won	won	won
t	t	t
hear	hear	hear
Lahren	lahren	Lahren
talk	talk	talk
about	about	about
police	polic	police
brutality	brutal	brutality
She	she	She
thinks	think	think
the	the	the
police	polic	police
are	are	are
totally	total	totally
justified	justifi	justified
when	when	when
they	they	they
shoot	shoot	shoot
black	black	black
people	peopl	people
and	and	and
has	has	ha
said	said	said
police	polic	police
will	will	will
keep	keep	keep
killing	kill	killing
black	black	black
people	peopl	people
until	until	until
they	they	they
stop	stop	stop
protesting	protest	protesting
This	this	This
vile	vile	vile
piece	piec	piece
of	of	of
trailer	trailer	trailer
park	park	park
trash	trash	trash
has	has	ha
been	been	been
on	on	on
the	the	the
air	air	air
long	long	long
enough	enough	enough
It	it	It
s	s	s
one	one	one
thing	thing	thing
to	to	to
have	have	have
an	an	an
opinion	opinion	opinion
but	but	but
when	when	when
that	that	that
opinion	opinion	opinion
is	is	is
ignorant	ignor	ignorant
and	and	and
hateful	hate	hateful
it	it	it
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
spread	spread	spread
like	like	like
the	the	the
plague	plagu	plague
to	to	to
poison	poison	poison
other	other	other
minds	mind	mind
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
