Throughout	throughout	Throughout
Who	who	Who
s	s	s
the	the	the
mayor	mayor	mayor
?	?	?
Why	whi	Why
do	do	do
you	you	you
want	want	want
to	to	to
vote	vote	vote
?	?	?
How	how	How
would	would	would
you	you	you
vote	vote	vote
on	on	on
a	a	a
particular	particular	particular
issue	issu	issue
?	?	?
And	and	And
those	those	those
are	are	are
exactly	exact	exactly
the	the	the
type	type	type
of	of	of
questions	question	question
we	we	we
never	never	never
would	would	would
impose	impos	impose
on	on	on
voters	voter	voter
without	without	without
disabilities	disabl	disability
,	,	,
she	she	she
said	said	said
.	.	.
Mathis	mathi	Mathis
noted	note	noted
that	that	that
a	a	a
lot	lot	lot
of	of	of
times	time	time
,	,	,
people	peopl	people
are	are	are
not	not	not
even	even	even
aware	awar	aware
that	that	that
their	their	their
rights	right	right
have	have	have
been	been	been
stripped	strip	stripped
because	becaus	because
of	of	of
the	the	the
complicated	complic	complicated
nature	natur	nature
of	of	of
the	the	the
guardianship	guardianship	guardianship
process	process	process
.	.	.
Last	last	Last
year	year	year
,	,	,
Californa	californa	Californa
softened	soften	softened
its	it	it
law	law	law
,	,	,
allowing	allow	allowing
for	for	for
rights	right	right
to	to	to
be	be	be
restored	restor	restored
if	if	if
a	a	a
person	person	person
expressed	express	expressed
a	a	a
desire	desir	desire
to	to	to
vote	vote	vote
.	.	.
Republican	republican	Republican
State	state	State
Senator	senat	Senator
Jeff	jeff	Jeff
Stone	stone	Stone
oppposed	opppos	oppposed
the	the	the
measure	measur	measure
and	and	and
argued	argu	argued
that	that	that
desire	desir	desire
does	doe	doe
not	not	not
necessarily	necessarili	necessarily
equal	equal	equal
competency	compet	competency
.	.	.
I	i	I
think	think	think
this	this	this
bill	bill	bill
is	is	is
equating	equat	equating
desire	desir	desire
to	to	to
vote	vote	vote
with	with	with
the	the	the
competency	compet	competency
to	to	to
vote	vote	vote
.	.	.
A	a	A
conservatee	conservate	conservatee
may	may	may
want	want	want
to	to	to
drive	drive	drive
a	a	a
car	car	car
,	,	,
but	but	but
may	may	may
not	not	not
be	be	be
competent	compet	competent
or	or	or
able	abl	able
to	to	to
drive	drive	drive
a	a	a
car	car	car
and	and	and
get	get	get
a	a	a
license	licens	license
is	is	is
a	a	a
perfect	perfect	perfect
example	exampl	example
,	,	,
Stone	stone	Stone
said	said	said
.	.	.
On	on	On
Aug	aug	Aug
.	.	.
29	29	29
,	,	,
the	the	the
judge	judg	judge
in	in	in
Rector	rector	Rector
s	s	s
case	case	case
decided	decid	decided
that	that	that
she	she	she
wasn	wasn	wasn
t	t	t
yet	yet	yet
convinced	convinc	convinced
that	that	that
he	he	he
really	realli	really
wants	want	want
his	his	his
right	right	right
to	to	to
vote	vote	vote
back	back	back
,	,	,
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
he	he	he
stood	stood	stood
in	in	in
her	her	her
courtroom	courtroom	courtroom
and	and	and
told	told	told
her	her	her
point	point	point
blank	blank	blank
to	to	to
her	her	her
face	face	face
that	that	that
he	he	he
did	did	did
.	.	.
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
said	said	said
she	she	she
s	s	s
hopeful	hope	hopeful
Rector	rector	Rector
will	will	will
win	win	win
his	his	his
case	case	case
but	but	but
said	said	said
she	she	she
is	is	is
still	still	still
disappointed	disappoint	disappointed
that	that	that
he	he	he
will	will	will
have	have	have
to	to	to
wait	wait	wait
even	even	even
longer	longer	longer
.	.	.
That	that	That
hurts	hurt	hurt
.	.	.
I	i	I
think	think	think
that	that	that
hurts	hurt	hurt
David	david	David
.	.	.
I	i	I
know	know	know
it	it	it
hurt	hurt	hurt
me	me	me
.	.	.
It	it	It
hurt	hurt	hurt
me	me	me
for	for	for
David	david	David
,	,	,
she	she	she
said	said	said
.	.	.
And	and	And
it	it	it
hurt	hurt	hurt
me	me	me
for	for	for
,	,	,
you	you	you
know	know	know
,	,	,
all	all	all
those	those	those
people	peopl	people
out	out	out
.	.	.
.	.	.
As	as	As
she	she	she
spoke	spoke	spoke
,	,	,
Rector	rector	Rector
let	let	let
out	out	out
a	a	a
loud	loud	loud
moan	moan	moan
.	.	.
That	that	That
s	s	s
David	david	David
s	s	s
response	respons	response
.	.	.
Did	did	Did
you	you	you
hear	hear	hear
it	it	it
?	?	?
she	she	she
asked	ask	asked
.	.	.
Alexander	alexand	Alexander
-Kasparik	-kasparik	-Kasparik
said	said	said
that	that	that
Rector	rector	Rector
is	is	is
better	better	better
informed	inform	informed
than	than	than
most	most	most
voters	voter	voter
and	and	and
follows	follow	follows
the	the	the
news	news	news
closely	close	closely
.	.	.
Like	like	Like
the	the	the
rest	rest	rest
of	of	of
us	us	u
paying	pay	paying
attention	attent	attention
the	the	the
current	current	current
state	state	state
of	of	of
politics	polit	politics
in	in	in
America	america	America
,	,	,
Rector	rector	Rector
is	is	is
eager	eager	eager
to	to	to
vote	vote	vote
in	in	in
November	novemb	November
so	so	so
his	his	his
voice	voic	voice
can	can	can
be	be	be
heard	heard	heard
.	.	.
Whether	whether	Whether
or	or	or
not	not	not
they	they	they
can	can	can
convince	convinc	convince
a	a	a
judge	judg	judge
of	of	of
that	that	that
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
,	,	,
though	though	though
.	.	.
Listen	listen	Listen
to	to	to
more	more	more
here	here	here
,	,	,
via	via	via
NPR	npr	NPR
Featured	featur	Featured
image	imag	image
via	via	via
NPR	npr	NPR
