Token	Stem	Lemma
it	it	it
s	s	s
true	true	true
the	the	the
choice	choic	choice
is	is	is
abundantly	abund	abundantly
clear	clear	clear
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
should	should	should
and	and	and
will	will	will
be	be	be
our	our	our
next	next	next
president	presid	president
Watch	watch	Watch
Biden	biden	Biden
lay	lay	lay
into	into	into
Trump	trump	Trump
here	here	here
WATCH	watch	WATCH
VP	vp	VP
Biden	biden	Biden
goes	goe	go
off	off	off
on	on	on
Trump	trump	Trump
over	over	over
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
not	not	not
paying	pay	paying
taxes	tax	tax
It	it	It
angers	anger	anger
me	me	me
What	what	What
in	in	in
the	the	the
hell	hell	hell
is	is	is
he	he	he
talking	talk	talking
about	about	about
pic.twitter.com/Qg5L5HcnvL	pic.twitter.com/qg5l5hcnvl	pic.twitter.com/Qg5L5HcnvL
NBC	nbc	NBC
Nightly	night	Nightly
News	news	News
@NBCNightlyNews	@nbcnightlynew	@NBCNightlyNews
September	septemb	September
27	27	27
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
