Token	Stem	Lemma
Trump	trump	Trump
s	s	s
claims	claim	claim
to	to	to
wealth	wealth	wealth
investor	investor	investor
Buffett	buffett	Buffett
often	often	often
described	describ	described
as	as	a
the	the	the
oracle	oracl	oracle
of	of	of
Omaha	omaha	Omaha
has	has	ha
a	a	a
well	well	well
documented	document	documented
fortune	fortun	fortune
that	that	that
is	is	is
estimated	estim	estimated
to	to	to
be	be	be
60	60	60
8	8	8
billion	billion	billion
dollars	dollar	dollar
Also	also	Also
unlike	unlik	unlike
Trump	trump	Trump
Buffett	buffett	Buffett
is	is	is
known	known	known
for	for	for
living	live	living
a	a	a
relatively	relat	relatively
humble	humbl	humble
life	life	life
style	style	style
for	for	for
someone	someon	someone
with	with	with
his	his	his
sort	sort	sort
of	of	of
rent	rent	rent
He	he	He
lives	live	life
in	in	in
a	a	a
relatively	relat	relatively
modest	modest	modest
home	home	home
in	in	in
Nebraska	nebraska	Nebraska
no	no	no
gold	gold	gold
plating	plate	plating
and	and	and
traded	trade	traded
in	in	in
his	his	his
2006	2006	2006
car	car	car
for	for	for
a	a	a
2014	2014	2014
Cadillac	cadillac	Cadillac
Buffett	buffett	Buffett
is	is	is
the	the	the
third	third	third
well	well	well
-known	-known	-known
billionaire	billionair	billionaire
to	to	to
come	come	come
out	out	out
in	in	in
support	support	support
of	of	of
Clinton	clinton	Clinton
and	and	and
bash	bash	bash
Trump	trump	Trump
Former	former	Former
New	new	New
York	york	York
City	citi	City
mayor	mayor	mayor
Michael	michael	Michael
Bloomberg	bloomberg	Bloomberg
endorsed	endors	endorsed
Clinton	clinton	Clinton
at	at	at
the	the	the
Democratic	democrat	Democratic
convention	convent	convention
while	while	while
Dallas	dalla	Dallas
Mavericks	maverick	Mavericks
owner	owner	owner
Mark	mark	Mark
Cuban	cuban	Cuban
praised	prais	praised
Clinton	clinton	Clinton
at	at	at
a	a	a
Pennsylvania	pennsylvania	Pennsylvania
rally	ralli	rally
while	while	while
calling	call	calling
Trump	trump	Trump
a	a	a
jagoff	jagoff	jagoff
Trump	trump	Trump
has	has	ha
claimed	claim	claimed
to	to	to
be	be	be
worth	worth	worth
10	10	10
billion	billion	billion
dollars	dollar	dollar
but	but	but
has	has	ha
offered	offer	offered
no	no	no
documentation	document	documentation
to	to	to
prove	prove	prove
his	his	his
net	net	net
worth	worth	worth
or	or	or
show	show	show
what	what	what
his	his	his
tax	tax	tax
payments	payment	payment
have	have	have
been	been	been
Previous	previous	Previous
testimony	testimoni	testimony
from	from	from
Trump	trump	Trump
has	has	ha
shown	shown	shown
him	him	him
wildly	wild	wildly
changing	chang	changing
on	on	on
his	his	his
net	net	net
worth	worth	worth
and	and	and
he	he	he
sued	su	sued
an	an	an
author	author	author
who	who	who
documented	document	documented
an	an	an
investigation	investig	investigation
showing	show	showing
Trump	trump	Trump
to	to	to
be	be	be
worth	worth	worth
several	sever	several
million	million	million
but	but	but
not	not	not
among	among	among
the	the	the
world	world	world
s	s	s
billionaires	billionair	billionaire
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
