Feeling	feel	Feeling
already	alreadi	already
left	left	left
Syria	syria	Syria
by	by	by
the	the	the
time	time	time
she	she	she
was	was	wa
born	born	born
.	.	.
But	but	But
I	i	I
will	will	will
always	alway	always
be	be	be
Syrian	syrian	Syrian
.	.	.
I	i	I
will	will	will
always	alway	always
be	be	be
from	from	from
Syria	syria	Syria
.	.	.
I	i	I
will	will	will
always	alway	always
be	be	be
of	of	of
Syria	syria	Syria
,	,	,
she	she	she
wrote	wrote	wrote
in	in	in
November	novemb	November
2015	2015	2015
,	,	,
calling	call	calling
the	the	the
country	countri	country
her	her	her
homeland	homeland	homeland
.	.	.
In	in	In
2014	2014	2014
,	,	,
Alawa	alawa	Alawa
commemorated	commemor	commemorated
the	the	the
September	septemb	September
11	11	11
attacks	attack	attack
by	by	by
tweeting	tweet	tweeting
that	that	that
9	9	9
11	11	11
changed	chang	changed
the	the	the
world	world	world
for	for	for
good	good	good
,	,	,
and	and	and
there	there	there
s	s	s
no	no	no
other	other	other
way	way	way
to	to	to
say	say	say
it	it	it
.	.	.
Exactly	exact	Exactly
a	a	a
year	year	year
later	later	later
,	,	,
she	she	she
claimed	claim	claimed
that	that	that
,	,	,
after	after	after
September	septemb	September
11	11	11
,	,	,
Being	be	Being
American	american	American
meant	meant	meant
you	you	you
were	were	were
white	white	white
.	.	.
In	in	In
April	april	April
2013	2013	2013
,	,	,
she	she	she
responded	respond	responded
to	to	to
a	a	a
tweet	tweet	tweet
from	from	from
activist	activist	activist
Pamela	pamela	Pamela
Geller	geller	Geller
who	who	who
called	call	called
the	the	the
Boston	boston	Boston
Marathon	marathon	Marathon
bombings	bomb	bombing
jihad	jihad	jihad
by	by	by
tweeting	tweet	tweeting
go	go	go
fuck	fuck	fuck
yourself	yourself	yourself
.	.	.
On	on	On
September	septemb	September
21	21	21
the	the	the
day	day	day
after	after	after
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
announced	announc	announced
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
would	would	would
accept	accept	accept
85	85	85
,	,	,
000	000	000
Syrian	syrian	Syrian
refugees	refuge	refugee
in	in	in
2016	2016	2016
and	and	and
100	100	100
,	,	,
000	000	000
more	more	more
in	in	in
2017	2017	2017
Alawa	alawa	Alawa
mocked	mock	mocked
the	the	the
Salty	salti	Salty
white	white	white
tears	tear	tear
all	all	all
over	over	over
my	my	my
newsfeed	newsfe	newsfeed
.	.	.
In	in	In
the	the	the
Countering	counter	Countering
Violent	violent	Violent
Extremism	extrem	Extremism
report	report	report
published	publish	published
last	last	last
week	week	week
,	,	,
Alawa	alawa	Alawa
and	and	and
her	her	her
fellow	fellow	fellow
subcommittee	subcommitte	subcommittee
members	member	member
recommended	recommend	recommended
that	that	that
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
adapt	adapt	adapt
to	to	to
the	the	the
changing	chang	changing
nature	natur	nature
of	of	of
violent	violent	violent
extremism	extrem	extremism
itself	itself	itself
by	by	by
devoting	devot	devoting
more	more	more
attention	attent	attention
to	to	to
anarchists	anarchist	anarchist
,	,	,
sovereign	sovereign	sovereign
citizens	citizen	citizen
,	,	,
white	white	white
-supremacists	-supremacist	-supremacists
,	,	,
and	and	and
others	other	others
.	.	.
The	the	The
report	report	report
also	also	also
recommended	recommend	recommended
that	that	that
,	,	,
in	in	in
order	order	order
to	to	to
combat	combat	combat
violent	violent	violent
extremism	extrem	extremism
,	,	,
the	the	the
DHS	dhs	DHS
Focus	focus	Focus
on	on	on
gender	gender	gender
diversity	divers	diversity
of	of	of
youth	youth	youth
through	through	through
careful	care	careful
attention	attent	attention
to	to	to
the	the	the
range	rang	range
of	of	of
push	push	push
and	and	and
pull	pull	pull
factors	factor	factor
that	that	that
attract	attract	attract
individuals	individu	individual
of	of	of
differing	differ	differing
gender	gender	gender
.	.	.
As	as	As
originally	origin	originally
reported	report	reported
by	by	by
The	the	The
Daily	daili	Daily
Caller	caller	Caller
,	,	,
the	the	the
subcommittee	subcommitte	subcommittee
Alawa	alawa	Alawa
serves	serv	serf
on	on	on
instructed	instruct	instructed
the	the	the
DHS	dhs	DHS
to	to	to
begin	begin	begin
using	use	using
American	american	American
English	english	English
instead	instead	instead
of	of	of
religious	religi	religious
,	,	,
legal	legal	legal
and	and	and
cultural	cultur	cultural
terms	term	term
like	like	like
jihad	jihad	jihad
,	,	,
sharia	sharia	sharia
,	,	,
takfir	takfir	takfir
or	or	or
umma	umma	umma
when	when	when
discussing	discuss	discussing
terrorism	terror	terrorism
in	in	in
order	order	order
to	to	to
avoid	avoid	avoid
offending	offend	offending
Muslims	muslim	Muslims
.	.	.
Two	two	Two
months	month	month
before	befor	before
Secretary	secretari	Secretary
Johnson	johnson	Johnson
created	creat	created
the	the	the
Subcommittee	subcommitte	Subcommittee
on	on	on
Combatting	combat	Combatting
Violent	violent	Violent
Extremism	extrem	Extremism
,	,	,
Alawa	alawa	Alawa
tweeted	tweet	tweeted
THE	the	THE
US	us	US
HAS	has	HAS
NEVER	never	NEVER
BEEN	been	BEEN
A	a	A
UTOPIA	utopia	UTOPIA
UNLESS	unless	UNLESS
YOU	you	YOU
WERE	were	WERE
A	a	A
STRAIGHT	straight	STRAIGHT
WHITE	white	WHITE
MALE	male	MALE
THAT	that	THAT
OWNED	own	OWNED
LAND	land	LAND
.	.	.
straight	straight	straight
up	up	up
period	period	period
go	go	go
home	home	home
shut	shut	shut
up	up	up
.	.	.
Via	via	Via
Daily	daili	Daily
Caller	caller	Caller
