Token	Stem	Lemma
gestures	gestur	gesture
and	and	and
considerations	consider	consideration
as	as	a
breast	breast	breast
cancer	cancer	cancer
It	it	It
certainly	certain	certainly
appears	appear	appears
that	that	that
way	way	way
though	though	though
According	accord	According
to	to	to
the	the	the
news	news	news
of	of	of
Take	take	Take
Part	part	Part
White	white	White
House	hous	House
led	led	led
the	the	the
celebration	celebr	celebration
by	by	by
lighting	light	lighting
up	up	up
rainbow	rainbow	rainbow
-colored	-color	-colored
lights	light	light
President	presid	President
Obama	obama	Obama
cited	cite	cited
a	a	a
statement	statement	statement
which	which	which
was	was	wa
quoted	quot	quoted
by	by	by
takepart	takepart	takepart
com	com	com
He	he	He
said	said	said
When	when	When
all	all	all
Americans	american	Americans
are	are	are
treated	treat	treated
as	as	a
equal	equal	equal
we	we	we
were	were	were
all	all	all
more	more	more
free	free	free
this	this	this
ruling	rule	ruling
is	is	is
a	a	a
victory	victori	victory
for	for	for
America	america	America
President	presid	President
Obama	obama	Obama
had	had	had
long	long	long
been	been	been
supporting	support	supporting
marriage	marriag	marriage
equality	equal	equality
since	sinc	since
2012	2012	2012
Niagara	niagara	Niagara
Falls	fall	Falls
was	was	wa
one	one	one
of	of	of
the	the	the
several	sever	several
US	us	US
landmarks	landmark	landmark
that	that	that
lip	lip	lip
up	up	up
rainbow	rainbow	rainbow
-colored	-color	-colored
lights	light	light
for	for	for
supporting	support	supporting
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
Cinderella	cinderella	Cinderella
Castle	castl	Castle
in	in	in
Disney	disney	Disney
World	world	World
also	also	also
took	took	took
part	part	part
of	of	of
the	the	the
celebration	celebr	celebration
According	accord	According
to	to	to
Take	take	Take
Part	part	Part
in	in	in
Florida	florida	Florida
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
was	was	wa
illegal	illeg	illegal
but	but	but
on	on	on
Friday	friday	Friday
people	peopl	people
and	and	and
the	the	the
Disney	disney	Disney
World	world	World
partied	parti	partied
as	as	a
they	they	they
have	have	have
heard	heard	heard
the	the	the
decision	decis	decision
the	the	the
Cinderella	cinderella	Cinderella
Castle	castl	Castle
became	becam	became
more	more	more
enchanting	enchant	enchanting
with	with	with
its	it	it
rainbow	rainbow	rainbow
-colored	-color	-colored
lights	light	light
as	as	a
they	they	they
celebrated	celebr	celebrated
marriage	marriag	marriage
equality	equal	equality
The	the	The
St	st	St
Louis	loui	Louis
Civil	civil	Civil
Courts	court	Courts
Building	build	Building
also	also	also
lit	lit	lit
up	up	up
with	with	with
flying	fli	flying
rainbow	rainbow	rainbow
colors	color	color
Alderman	alderman	Alderman
Shane	shane	Shane
Cohn	cohn	Cohn
spent	spent	spent
15	15	15
000	000	000
in	in	in
capital	capit	capital
for	for	for
the	the	the
improvement	improv	improvement
funds	fund	fund
of	of	of
the	the	the
rainbow	rainbow	rainbow
lights	light	light
in	in	in
the	the	the
Civil	civil	Civil
Courts	court	Courts
Building	build	Building
in	in	in
St	st	St
Louis	loui	Louis
Several	sever	Several
downtown	downtown	downtown
buildings	build	building
as	as	a
well	well	well
lit	lit	lit
up	up	up
rainbow	rainbow	rainbow
-colored	-color	-colored
lights	light	light
as	as	a
a	a	a
sign	sign	sign
of	of	of
support	support	support
for	for	for
the	the	the
gay	gay	gay
rights	right	right
and	and	and
St	st	St
Louis	loui	Louis
PrideFest	pridefest	PrideFest
accrding	accrd	accrding
to	to	to
the	the	the
report	report	report
of	of	of
stltoday	stltoday	stltoday
com	com	com
St	st	St
Louis	loui	Louis
recently	recent	recently
was	was	wa
called	call	called
the	the	the
gayest	gayest	gayest
cities	citi	city
in	in	in
America	america	America
Other	other	Other
famous	famous	famous
landmarks	landmark	landmark
which	which	which
supported	support	supported
the	the	the
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
and	and	and
brighten	brighten	brighten
up	up	up
with	with	with
rainbow	rainbow	rainbow
colors	color	color
were	were	were
Terminal	termin	Terminal
Tower	tower	Tower
in	in	in
Cleveland	cleveland	Cleveland
The	the	The
Empire	empir	Empire
State	state	State
Building	build	Building
In	in	In
September	septemb	September
2014	2014	2014
the	the	the
Empire	empir	Empire
State	state	State
Building	build	Building
received	receiv	received
national	nation	national
backlash	backlash	backlash
for	for	for
their	their	their
decision	decis	decision
not	not	not
to	to	to
go	go	go
gold	gold	gold
for	for	for
Childhood	childhood	Childhood
Cancer	cancer	Cancer
Awareness	awar	Awareness
Month	month	Month
Penn	penn	Penn
Station	station	Station
in	in	in
New	new	New
York	york	York
City	citi	City
The	the	The
Seattle	seattl	Seattle
Great	great	Great
Wheel	wheel	Wheel
The	the	The
Alamo	alamo	Alamo
in	in	in
San	san	San
Antonio	antonio	Antonio
in	in	in
San	san	San
Francisco	francisco	Francisco
three	three	three
of	of	of
their	their	their
monuments	monument	monument
have	have	have
participated	particip	participated
including	includ	including
San	san	San
Francisco	francisco	Francisco
City	citi	City
Hall	hall	Hall
San	san	San
Francisco	francisco	Francisco
International	intern	International
Airport	airport	Airport
and	and	and
Grace	grace	Grace
Cathedral	cathedr	Cathedral
the	the	the
Playhouse	playhous	Playhouse
Square	squar	Square
in	in	in
Cleveland	cleveland	Cleveland
The	the	The
Davis	davi	Davis
Building	build	Building
in	in	in
Dallas	dalla	Dallas
The	the	The
U	u	U
S	s	S
Grant	grant	Grant
Hotel	hotel	Hotel
in	in	in
San	san	San
Diego	diego	Diego
also	also	also
participated	particip	participated
in	in	in
the	the	the
celebration	celebr	celebration
Ultimately	ultim	Ultimately
a	a	a
handful	hand	handful
of	of	of
lightbulbs	lightbulb	lightbulb
and	and	and
a	a	a
giant	giant	giant
gold	gold	gold
ribbon	ribbon	ribbon
will	will	will
not	not	not
find	find	find
better	better	better
treatments	treatment	treatment
or	or	or
cures	cure	cure
for	for	for
the	the	the
difficult	difficult	difficult
cancers	cancer	cancer
that	that	that
kill	kill	kill
so	so	so
many	mani	many
children	children	child
It	it	It
will	will	will
not	not	not
force	forc	force
Harold	harold	Harold
Varmus	varmus	Varmus
M	m	M
D	d	D
to	to	to
change	chang	change
his	his	his
funding	fund	funding
allocations	alloc	allocation
And	and	And
it	it	it
may	may	may
not	not	not
cause	caus	cause
more	more	more
people	peopl	people
to	to	to
donate	donat	donate
money	money	money
toward	toward	toward
childhood	childhood	childhood
cancer	cancer	cancer
research	research	research
All	all	All
may	may	may
be	be	be
true	true	true
What	what	What
that	that	that
handful	hand	handful
of	of	of
lightbulbs	lightbulb	lightbulb
and	and	and
fabric	fabric	fabric
may	may	may
do	do	do
is	is	is
provide	provid	provide
an	an	an
additional	addit	additional
measure	measur	measure
of	of	of
hope	hope	hope
And	and	And
never	never	never
should	should	should
we	we	we
forget	forget	forget
that	that	that
hope	hope	hope
is	is	is
a	a	a
dangerous	danger	dangerous
commodity	commod	commodity
especially	especi	especially
to	to	to
a	a	a
community	communiti	community
that	that	that
sometimes	sometim	sometimes
finds	find	find
itself	itself	itself
without	without	without
any	ani	any
Thanks	thank	Thanks
for	for	for
nothing	noth	nothing
Mr	mr	Mr
President	presid	President
Via	via	Via
Huffington	huffington	Huffington
Post	post	Post
A	a	A
Day	day	Day
Of	of	Of
Yellow	yellow	Yellow
And	and	And
Gold	gold	Gold
To	to	To
Fight	fight	Fight
Childhood	childhood	Childhood
Cancer	cancer	Cancer
Facebook	facebook	Facebook
page	page	page
