Token	Stem	Lemma
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
and	and	and
wandered	wander	wandered
off	off	off
He	he	He
had	had	had
to	to	to
have	have	have
someone	someon	someone
fetch	fetch	fetch
him	him	him
and	and	and
bring	bring	bring
him	him	him
back	back	back
It	it	It
is	is	is
unclear	unclear	unclear
if	if	if
Trump	trump	Trump
has	has	ha
inherited	inherit	inherited
his	his	his
father	father	father
s	s	s
Alzheimer	alzheim	Alzheimer
s	s	s
disease	diseas	disease
or	or	or
if	if	if
he	he	he
is	is	is
feeling	feel	feeling
the	the	the
strain	strain	strain
of	of	of
his	his	his
impending	impend	impending
impeachment	impeach	impeachment
and	and	and
possible	possibl	possible
imprisonment	imprison	imprisonment
his	his	his
tweets	tweet	tweet
make	make	make
it	it	it
clear	clear	clear
that	that	that
the	the	the
Russia	russia	Russia
investigation	investig	investigation
is	is	is
getting	get	getting
to	to	to
him	him	him
maybe	mayb	maybe
he	he	he
just	just	just
is	is	is
completely	complet	completely
unwilling	unwil	unwilling
to	to	to
show	show	show
respect	respect	respect
but	but	but
one	one	one
thing	thing	thing
is	is	is
clear	clear	clear
something	someth	something
is	is	is
very	veri	very
clearly	clear	clearly
wrong	wrong	wrong
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
