Donald	donald	Donald
do	do	do
?	?	?

In	in	In
this	this	this
,	,	,
Colbert	colbert	Colbert
is	is	is
far	far	far
nicer	nicer	nicer
than	than	than
I	i	I
would	would	would
have	have	have
been	been	been
.	.	.

We	we	We
already	alreadi	already
know	know	know
that	that	that
Bush	bush	Bush
and	and	and
his	his	his
neo	neo	neo
-con	-con	-con
administration	administr	administration
wanted	want	wanted
an	an	an
excuse	excus	excuse
to	to	to
invade	invad	invade
Iraq	iraq	Iraq
.	.	.

In	in	In
the	the	the
immediate	immedi	immediate
aftermath	aftermath	aftermath
of	of	of
9	9	9
11	11	11
,	,	,
Bush	bush	Bush
demanded	demand	demanded
that	that	that
the	the	the
intelligence	intellig	intelligence
community	communiti	community
find	find	find
a	a	a
connection	connect	connection
between	between	between
Iraq	iraq	Iraq
and	and	and
the	the	the
attacks	attack	attack
.	.	.

When	when	When
they	they	they
couldn	couldn	couldn
t	t	t
find	find	find
a	a	a
connection	connect	connection
,	,	,
one	one	one
was	was	wa
manufactured	manufactur	manufactured
for	for	for
the	the	the
sole	sole	sole
purpose	purpos	purpose
of	of	of
selling	sell	selling
the	the	the
American	american	American
people	peopl	people
on	on	on
the	the	the
war	war	war
.	.	.

In	in	In
this	this	this
known	known	known
known	known	known
context	context	context
,	,	,
it	it	it
takes	take	take
very	veri	very
little	littl	little
to	to	to
imagine	imagin	imagine
Bush	bush	Bush
,	,	,
Cheney	cheney	Cheney
and	and	and
Rumsfeld	rumsfeld	Rumsfeld
fabricating	fabric	fabricating
their	their	their
belief	belief	belief
in	in	in
WMDs	wmds	WMDs
from	from	from
whole	whole	whole
cloth	cloth	cloth
.	.	.
But	but	But
the	the	the
best	best	best
moment	moment	moment
came	came	came
when	when	when
Colbert	colbert	Colbert
got	got	got
Rumsfeld	rumsfeld	Rumsfeld
to	to	to
admit	admit	admit
,	,	,
out	out	out
loud	loud	loud
,	,	,
that	that	that
the	the	the
utter	utter	utter
certainty	certainti	certainty
about	about	about
WMDs	wmds	WMDs
that	that	that
we	we	we
were	were	were
sold	sold	sold
was	was	wa
,	,	,
in	in	in
fact	fact	fact
,	,	,
total	total	total
bullshit	bullshit	bullshit
Were	were	Were
there	there	there
things	thing	thing
that	that	that
the	the	the
administration	administr	administration
or	or	or
you	you	you
knew	knew	knew
that	that	that
we	we	we
didn	didn	didn
t	t	t
learn	learn	learn
about	about	about
out	out	out
of	of	of
the	the	the
best	best	best
possible	possibl	possible
intentions	intent	intention
which	which	which
is	is	is
,	,	,
there	there	there
were	were	were
things	thing	thing
that	that	that
would	would	would
undermine	undermin	undermine
the	the	the
case	case	case
for	for	for
a	a	a
war	war	war
you	you	you
thought	thought	thought
was	was	wa
necessary	necessari	necessary
to	to	to
save	save	save
the	the	the
United	unit	United
States	state	States
,	,	,
Colbert	colbert	Colbert
said	said	said
.	.	.
At	at	At
last	last	last
,	,	,
Rumsfeld	rumsfeld	Rumsfeld
delivered	deliv	delivered
a	a	a
straight	straight	straight
answer	answer	answer
.	.	.

The	the	The
president	presid	president
had	had	had
available	avail	available
to	to	to
him	him	him
intelligence	intellig	intelligence
from	from	from
all	all	all
elements	element	element
of	of	of
the	the	the
government	govern	government
,	,	,
and	and	and
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
members	member	member
had	had	had
that	that	that
information	inform	information
,	,	,
Rumsfeld	rumsfeld	Rumsfeld
said	said	said
.	.	.

It	it	It
was	was	wa
all	all	all
shared	share	shared
,	,	,
it	it	it
was	was	wa
all	all	all
supplied	suppli	supplied
,	,	,
and	and	and
it	it	it
s	s	s
never	never	never
certain	certain	certain
if	if	if
it	it	it
were	were	were
a	a	a
fact	fact	fact
,	,	,
it	it	it
wouldn	wouldn	wouldn
t	t	t
be	be	be
called	call	called
intelligence	intellig	intelligence
.	.	.

Translation	translat	Translation
into	into	into
non	non	non
-weasel	-weasel	-weasel
speak	speak	speak
We	we	We
lied	lie	lied
when	when	when
we	we	we
said	said	said
we	we	we
knew	knew	knew
for	for	for
a	a	a
fact	fact	fact
that	that	that
the	the	the
WMDs	wmds	WMDs
existed	exist	existed
.	.	.
If	if	If
you	you	you
ll	ll	ll
recall	recal	recall
,	,	,
the	the	the
made	made	made
up	up	up
connection	connect	connection
to	to	to
9	9	9
11	11	11
and	and	and
WMDs	wmds	WMDs
were	were	were
the	the	the
entire	entir	entire
basis	basi	basis
for	for	for
the	the	the
Iraq	iraq	Iraq
War	war	War
and	and	and
Rumsfeld	rumsfeld	Rumsfeld
just	just	just
admitted	admit	admitted
they	they	they
lied	lie	lied
about	about	about
them	them	them
.	.	.
For	for	For
the	the	the
revisionists	revisionist	revisionist
out	out	out
there	there	there
,	,	,
a	a	a
quick	quick	quick
history	histori	history
lesson	lesson	lesson
.	.	.

Rumsfeld	rumsfeld	Rumsfeld
didn	didn	didn
t	t	t
say	say	say
he	he	he
thought	thought	thought
Iraq	iraq	Iraq
had	had	had
WMDs	wmds	WMDs
.	.	.
Or	or	Or
that	that	that
we	we	we
were	were	were
pretty	pretti	pretty
sure	sure	sure
or	or	or
even	even	even
very	veri	very
confident	confid	confident
.	.	.

He	he	He
didn	didn	didn
t	t	t
equivocate	equivoc	equivocate
in	in	in
the	the	the
slightest	slightest	slightest
.	.	.

He	he	He
said	said	said
we	we	we
knew	knew	knew
where	where	where
they	they	they
were	were	were
.	.	.

STEPHANOPOULOS	stephanopoulo	STEPHANOPOULOS
And	and	And
is	is	is
it	it	it
curious	curious	curious
to	to	to
you	you	you
that	that	that
given	given	given
how	how	how
much	much	much
control	control	control
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
coalition	coalit	coalition
forces	forc	force
now	now	now
have	have	have
in	in	in
the	the	the
country	countri	country
,	,	,
they	they	they
haven	haven	haven
t	t	t
found	found	found
any	ani	any
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
?	?	?
SEC	sec	SEC
.	.	.

RUMSFELD	rumsfeld	RUMSFELD
We	we	We
know	know	know
where	where	where
they	they	they
are	are	are
.	.	.

They	they	They
re	re	re
in	in	in
the	the	the
area	area	area
around	around	around
Tikrit	tikrit	Tikrit
and	and	and
Baghdad	baghdad	Baghdad
and	and	and
east	east	east
,	,	,
west	west	west
,	,	,
south	south	south
and	and	and
north	north	north
somewhat	somewhat	somewhat
.	.	.
-ABC	-abc	-ABC
s	s	s
This	this	This
Week	week	Week
,	,	,
3	3	3
30	30	30
03If	03if	03If
the	the	the
American	american	American
people	peopl	people
had	had	had
been	been	been
told	told	told
that	that	that
our	our	our
intelligence	intellig	intelligence
on	on	on
WMDs	wmds	WMDs
was	was	wa
as	as	a
shaky	shaki	shaky
as	as	a
it	it	it
actually	actual	actually
was	was	wa
,	,	,
no	no	no
one	one	one
but	but	but
the	the	the
most	most	most
bloodthirsty	bloodthirsti	bloodthirsty
among	among	among
us	us	u
would	would	would
have	have	have
supported	support	supported
it	it	it
.	.	.

Americans	american	Americans
are	are	are
more	more	more
than	than	than
happy	happi	happy
to	to	to
bomb	bomb	bomb
people	peopl	people
that	that	that
attack	attack	attack
us	us	u
or	or	or
a	a	a
friend	friend	friend
,	,	,
but	but	but
preemptive	preemptiv	preemptive
war	war	war
is	is	is
not	not	not
,	,	,
and	and	and
has	has	ha
never	never	never
been	been	been
,	,	,
a	a	a
part	part	part
of	of	of
our	our	our
DNA	dna	DNA
.	.	.

Rumsfeld	rumsfeld	Rumsfeld
and	and	and
his	his	his
co	co	co
-conspirators	-conspir	-conspirators
knew	knew	knew
this	this	this
so	so	so
they	they	they
lied	lie	lied
through	through	through
their	their	their
teeth	teeth	teeth
.	.	.

It	it	It
took	took	took
a	a	a
comedian	comedian	comedian
to	to	to
finally	final	finally
get	get	get
one	one	one
of	of	of
the	the	the
blood	blood	blood
-soaked	-soak	-soaked
architects	architect	architect
of	of	of
America	america	America
s	s	s
worst	worst	worst
war	war	war
since	sinc	since
Vietnam	vietnam	Vietnam
to	to	to
admit	admit	admit
it	it	it
.	.	.
Bravo	bravo	Bravo
,	,	,
Mr	mr	Mr
.	.	.
Colbert	colbert	Colbert
!	!	!

Bravo	bravo	Bravo
!	!	!
Here	here	Here
s	s	s
the	the	the
amazing	amaz	amazing
video	video	video
Featured	featur	Featured
image	imag	image
via	via	via
screencap	screencap	screencap
.	.	.
!	!	!
CDATA	cdata	CDATA
!	!	!
CDATA	cdata	CDATA
!	!	!
CDATA	cdata	CDATA
function	function	function
var	var	var
g	g	g
this	this	this
,	,	,
k	k	k
function	function	function
a	a	a
,	,	,
b	b	b
var	var	var
c	c	c
a	a	a
.	.	.
split	split	split
quot	quot	quot
;	;	;
.	.	.
quot	quot	quot
;	;	;
,	,	,
d	d	d
g	g	g
;	;	;
c	c	c
0	0	0
in	in	in
d	d	d
!	!	!
d	d	d
.	.	.
execScript	execscript	execScript
d	d	d
.	.	.
execScript	execscript	execScript
quot	quot	quot
;	;	;
var	var	var
quot	quot	quot
;	;	;
c	c	c
0	0	0
;	;	;
for	for	for
var	var	var
e	e	e
;	;	;
c	c	c
.	.	.
length	length	length
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
e	e	e
c	c	c
.	.	.
shift	shift	shift
;	;	;
c	c	c
.	.	.
length	length	length
void	void	void
0	0	0
b	b	b
?	?	?
d	d	d
d	d	d
e	e	e
?	?	?
d	d	d
e	e	e
d	d	d
e	e	e
d	d	d
e	e	e
b	b	b
,	,	,
aa	aa	aa
function	function	function
a	a	a
var	var	var
b	b	b
typeof	typeof	typeof
a	a	a
;	;	;
if	if	if
quot	quot	quot
;	;	;
object	object	object
quot	quot	quot
;	;	;
b	b	b
if	if	if
a	a	a
if	if	if
a	a	a
instanceof	instanceof	instanceof
Array	array	Array
return	return	return
quot	quot	quot
;	;	;
array	array	array
quot	quot	quot
;	;	;
;	;	;
if	if	if
a	a	a
instanceof	instanceof	instanceof
Object	object	Object
return	return	return
b	b	b
;	;	;
var	var	var
c	c	c
Object	object	Object
.	.	.
prototype	prototyp	prototype
.	.	.
toString	tostr	toString
.	.	.
call	call	call
a	a	a
;	;	;
if	if	if
quot	quot	quot
;	;	;
object	object	object
Window	window	Window
quot	quot	quot
;	;	;
c	c	c
return	return	return
quot	quot	quot
;	;	;
object	object	object
quot	quot	quot
;	;	;
;	;	;
if	if	if
quot	quot	quot
;	;	;
object	object	object
Array	array	Array
quot	quot	quot
;	;	;
c	c	c
quot	quot	quot
;	;	;
number	number	number
quot	quot	quot
;	;	;
typeof	typeof	typeof
a	a	a
.	.	.
length	length	length
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
undefined	undefin	undefined
quot	quot	quot
;	;	;
!	!	!
typeof	typeof	typeof
a	a	a
.	.	.
splice	splice	splice
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
undefined	undefin	undefined
quot	quot	quot
;	;	;
!	!	!
typeof	typeof	typeof
a	a	a
.	.	.
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
a	a	a
.	.	.
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
quot	quot	quot
;	;	;
splice	splice	splice
quot	quot	quot
;	;	;
return	return	return
quot	quot	quot
;	;	;
array	array	array
quot	quot	quot
;	;	;
;	;	;
if	if	if
quot	quot	quot
;	;	;
object	object	object
Function	function	Function
quot	quot	quot
;	;	;
c	c	c
quot	quot	quot
;	;	;
undefined	undefin	undefined
quot	quot	quot
;	;	;
!	!	!
typeof	typeof	typeof
a	a	a
.	.	.
call	call	call
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
undefined	undefin	undefined
quot	quot	quot
;	;	;
!	!	!
typeof	typeof	typeof
a	a	a
.	.	.
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
a	a	a
.	.	.
propertyIsEnumerable	propertyisenumer	propertyIsEnumerable
quot	quot	quot
;	;	;
call	call	call
quot	quot	quot
;	;	;
return	return	return
quot	quot	quot
;	;	;
function	function	function
quot	quot	quot
;	;	;
else	els	else
return	return	return
quot	quot	quot
;	;	;
null	null	null
quot	quot	quot
;	;	;
;	;	;
else	els	else
if	if	if
quot	quot	quot
;	;	;
function	function	function
quot	quot	quot
;	;	;
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
quot	quot	quot
;	;	;
undefined	undefin	undefined
quot	quot	quot
;	;	;
typeof	typeof	typeof
a	a	a
.	.	.
call	call	call
return	return	return
quot	quot	quot
;	;	;
object	object	object
quot	quot	quot
;	;	;
;	;	;
return	return	return
b	b	b
,	,	,
ba	ba	ba
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
return	return	return
a	a	a
.	.	.
call	call	call
.	.	.
apply	appli	apply
a	a	a
.	.	.
bind	bind	bind
,	,	,
arguments	argument	argument
,	,	,
ca	ca	ca
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
if	if	if
!	!	!
a	a	a
throw	throw	throw
Error	error	Error
;	;	;
if	if	if
2	2	2
arguments	argument	argument
.	.	.
length	length	length
var	var	var
d	d	d
Array	array	Array
.	.	.
prototype	prototyp	prototype
.	.	.
slice	slice	slice
.	.	.
call	call	call
arguments	argument	argument
,	,	,
2	2	2
;	;	;
return	return	return
function	function	function
var	var	var
c	c	c
Array	array	Array
.	.	.
prototype	prototyp	prototype
.	.	.
slice	slice	slice
.	.	.
call	call	call
arguments	argument	argument
;	;	;
Array	array	Array
.	.	.
prototype	prototyp	prototype
.	.	.
unshift	unshift	unshift
.	.	.
apply	appli	apply
c	c	c
,	,	,
d	d	d
;	;	;
return	return	return
a	a	a
.	.	.
apply	appli	apply
b	b	b
,	,	,
c	c	c
return	return	return
function	function	function
return	return	return
a	a	a
.	.	.
apply	appli	apply
b	b	b
,	,	,
arguments	argument	argument
,	,	,
l	l	l
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
l	l	l
Function	function	Function
.	.	.
prototype	prototyp	prototype
.	.	.
bind	bind	bind
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
-1	-1	-1
!	!	!
Function	function	Function
.	.	.
prototype	prototyp	prototype
.	.	.
bind	bind	bind
.	.	.
toString	tostr	toString
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
native	nativ	native
code	code	code
quot	quot	quot
;	;	;
?	?	?
ba	ba	ba
ca	ca	ca
;	;	;
return	return	return
l	l	l
.	.	.
apply	appli	apply
null	null	null
,	,	,
arguments	argument	argument
;	;	;
var	var	var
n	n	n
function	function	function
a	a	a
,	,	,
b	b	b
var	var	var
c	c	c
parseInt	parseint	parseInt
a	a	a
,	,	,
10	10	10
;	;	;
return	return	return
isNaN	isnan	isNaN
c	c	c
?	?	?
b	b	b
c	c	c
;	;	;
var	var	var
p	p	p
;	;	;
var	var	var
u	u	u
String	string	String
.	.	.
prototype	prototyp	prototype
.	.	.
trim	trim	trim
?	?	?
function	function	function
a	a	a
return	return	return
a	a	a
.	.	.
trim	trim	trim
function	function	function
a	a	a
return	return	return
a	a	a
.	.	.
replace	replac	replace
s	s	s
xa0	xa0	xa0
s	s	s
xa0	xa0	xa0
g	g	g
,	,	,
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
v	v	v
function	function	function
a	a	a
,	,	,
b	b	b
return	return	return
a	a	a
b	b	b
?	?	?
-1	-1	-1
a	a	a
b	b	b
?	?	?
1	1	1
0	0	0
;	;	;
var	var	var
da	da	da
Array	array	Array
.	.	.
prototype	prototyp	prototype
.	.	.
indexOf	indexof	indexOf
?	?	?
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
return	return	return
Array	array	Array
.	.	.
prototype	prototyp	prototype
.	.	.
indexOf	indexof	indexOf
.	.	.
call	call	call
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
function	function	function
a	a	a
,	,	,
b	b	b
,	,	,
c	c	c
c	c	c
null	null	null
c	c	c
?	?	?
0	0	0
0	0	0
c	c	c
?	?	?
Math	math	Math
.	.	.
max	max	max
0	0	0
,	,	,
a	a	a
.	.	.
length	length	length
c	c	c
c	c	c
;	;	;
if	if	if
quot	quot	quot
;	;	;
string	string	string
quot	quot	quot
;	;	;
typeof	typeof	typeof
a	a	a
return	return	return
quot	quot	quot
;	;	;
string	string	string
quot	quot	quot
;	;	;
typeof	typeof	typeof
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
1	1	1
b	b	b
.	.	.
length	length	length
?	?	?
a	a	a
.	.	.
indexOf	indexof	indexOf
b	b	b
,	,	,
c	c	c
-1	-1	-1
;	;	;
for	for	for
;	;	;
c	c	c
a	a	a
.	.	.
length	length	length
;	;	;
c	c	c
if	if	if
c	c	c
in	in	in
a	a	a
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
c	c	c
b	b	b
return	return	return
c	c	c
;	;	;
return	return	return
-1	-1	-1
;	;	;
var	var	var
w	w	w
function	function	function
a	a	a
w	w	w
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
a	a	a
;	;	;
return	return	return
a	a	a
;	;	;
w	w	w
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
function	function	function
;	;	;
var	var	var
x	x	x
;	;	;
a	a	a
var	var	var
y	y	y
g	g	g
.	.	.
navigator	navig	navigator
;	;	;
if	if	if
y	y	y
var	var	var
z	z	z
y	y	y
.	.	.
userAgent	userag	userAgent
;	;	;
if	if	if
z	z	z
x	x	x
z	z	z
;	;	;
break	break	break
a	a	a
x	x	x
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
var	var	var
ea	ea	ea
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Opera	opera	Opera
quot	quot	quot
;	;	;
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
OPR	opr	OPR
quot	quot	quot
;	;	;
,	,	,
A	a	A
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Trident	trident	Trident
quot	quot	quot
;	;	;
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
MSIE	msie	MSIE
quot	quot	quot
;	;	;
,	,	,
fa	fa	fa
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Edge	edg	Edge
quot	quot	quot
;	;	;
,	,	,
B	b	B
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Gecko	gecko	Gecko
quot	quot	quot
;	;	;
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
-1	-1	-1
!	!	!
x	x	x
.	.	.
toLowerCase	tolowercas	toLowerCase
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
webkit	webkit	webkit
quot	quot	quot
;	;	;
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
-1	-1	-1
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Edge	edg	Edge
quot	quot	quot
;	;	;
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
!	!	!
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Trident	trident	Trident
quot	quot	quot
;	;	;
-1	-1	-1
!	!	!
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
MSIE	msie	MSIE
quot	quot	quot
;	;	;
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
-1	-1	-1
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Edge	edg	Edge
quot	quot	quot
;	;	;
,	,	,
ga	ga	ga
-1	-1	-1
!	!	!
x	x	x
.	.	.
toLowerCase	tolowercas	toLowerCase
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
webkit	webkit	webkit
quot	quot	quot
;	;	;
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
-1	-1	-1
x	x	x
.	.	.
indexOf	indexof	indexOf
quot	quot	quot
;	;	;
Edge	edg	Edge
quot	quot	quot
;	;	;
,	,	,
ha	ha	ha
function	function	function
var	var	var
a	a	a
x	x	x
;	;	;
if	if	if
B	b	B
return	return	return
rv	rv	rv
;	;	;
;	;	;
.	.	.
exec	exec	exec
a	a	a
;	;	;
if	if	if
fa	fa	fa
return	return	return
Edge	edg	Edge
d	d	d
.	.	.
.	.	.
exec	exec	exec
a	a	a
;	;	;
if	if	if
A	a	A
return	return	return
b	b	b
?	?	?
MSIE	msie	MSIE
rv	rv	rv
;	;	;
;	;	;
.	.	.
exec	exec	exec
a	a	a
;	;	;
if	if	if
ga	ga	ga
return	return	return
WebKit	webkit	WebKit
S	s	S
.	.	.
exec	exec	exec
a	a	a
,	,	,
C	c	C
function	function	function
var	var	var
a	a	a
g	g	g
.	.	.
document	document	document
;	;	;
return	return	return
a	a	a
?	?	?
a	a	a
.	.	.
documentMode	documentmod	documentMode
void	void	void
0	0	0
,	,	,
D	d	D
function	function	function
if	if	if
ea	ea	ea
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
g	g	g
.	.	.
opera	opera	opera
var	var	var
a	a	a
;	;	;
var	var	var
b	b	b
g	g	g
.	.	.
opera	opera	opera
.	.	.
version	version	version
;	;	;
try	tri	try
a	a	a
b	b	b
catch	catch	catch
c	c	c
a	a	a
b	b	b
return	return	return
a	a	a
a	a	a
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
b	b	b
ha	ha	ha
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
a	a	a
b	b	b
?	?	?
b	b	b
1	1	1
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
;	;	;
return	return	return
A	a	A
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
b	b	b
C	c	C
,	,	,
b	b	b
parseFloat	parsefloat	parseFloat
a	a	a
?	?	?
String	string	String
b	b	b
a	a	a
,	,	,
E	e	E
,	,	,
F	f	F
function	function	function
a	a	a
var	var	var
b	b	b
;	;	;
if	if	if
!	!	!
b	b	b
E	e	E
a	a	a
b	b	b
0	0	0
;	;	;
for	for	for
var	var	var
c	c	c
u	u	u
String	string	String
D	d	D
.	.	.
split	split	split
quot	quot	quot
;	;	;
.	.	.
quot	quot	quot
;	;	;
,	,	,
d	d	d
u	u	u
String	string	String
a	a	a
.	.	.
split	split	split
quot	quot	quot
;	;	;
.	.	.
quot	quot	quot
;	;	;
,	,	,
e	e	e
Math	math	Math
.	.	.
max	max	max
c	c	c
.	.	.
length	length	length
,	,	,
d	d	d
.	.	.
length	length	length
,	,	,
f	f	f
0	0	0
;	;	;
0	0	0
b	b	b
amp	amp	amp
;	;	;
amp	amp	amp
;	;	;
f	f	f
e	e	e
;	;	;
f	f	f
var	var	var
h	h	h
c	c	c
f	f	f
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
m	m	m
d	d	d
f	f	f
quot	quot	quot
;	;	;
quot	quot	quot
;	;	;
,	,	,
r	r	r
RegExp	regexp	RegExp
quot	quot	quot
;	;	;
