Token	Stem	Lemma
Because	becaus	Because
if	if	if
Democrats	democrat	Democrats
can	can	can
win	win	win
here	here	here
they	they	they
can	can	can
win	win	win
anywhere	anywher	anywhere
and	and	and
even	even	even
Republicans	republican	Republicans
in	in	in
the	the	the
most	most	most
staunchly	staunch	staunchly
Republican	republican	Republican
stronghold	stronghold	stronghold
are	are	are
not	not	not
safe	safe	safe
These	these	These
may	may	may
have	have	have
been	been	been
just	just	just
some	some	some
local	local	local
elections	elect	election
but	but	but
grassroots	grassroot	grassroots
efforts	effort	effort
are	are	are
the	the	the
tip	tip	tip
of	of	of
the	the	the
spear	spear	spear
At	at	At
the	the	the
state	state	state
level	level	level
Republicans	republican	Republicans
have	have	have
also	also	also
been	been	been
struggling	struggl	struggling
to	to	to
keep	keep	keep
long	long	long
-held	-held	-held
seats	seat	seat
A	a	A
Kansas	kansa	Kansas
special	special	special
election	elect	election
almost	almost	almost
turned	turn	turned
into	into	into
a	a	a
win	win	win
for	for	for
Democrats	democrat	Democrats
if	if	if
not	not	not
for	for	for
a	a	a
last	last	last
minute	minut	minute
flood	flood	flood
of	of	of
cash	cash	cash
into	into	into
the	the	the
race	race	race
by	by	by
the	the	the
Republican	republican	Republican
Party	parti	Party
And	and	And
Democrats	democrat	Democrats
in	in	in
Georgia	georgia	Georgia
are	are	are
running	run	running
a	a	a
winning	win	winning
anti	anti	anti
-Trump	-trump	-Trump
campaign	campaign	campaign
that	that	that
could	could	could
give	give	give
them	them	them
another	anoth	another
seat	seat	seat
in	in	in
the	the	the
House	hous	House
that	that	that
had	had	had
traditionally	tradit	traditionally
been	been	been
held	held	held
by	by	by
the	the	the
GOP	gop	GOP
Republicans	republican	Republicans
also	also	also
got	got	got
their	their	their
asses	ass	ass
handed	hand	handed
to	to	to
them	them	them
in	in	in
Delaware	delawar	Delaware
by	by	by
a	a	a
Democrat	democrat	Democrat
running	run	running
a	a	a
similar	similar	similar
campaign	campaign	campaign
In	in	In
short	short	short
Trump	trump	Trump
has	has	ha
poisoned	poison	poisoned
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
Republicans	republican	Republicans
only	onli	only
have	have	have
themselves	themselv	themselves
to	to	to
blame	blame	blame
They	they	They
picked	pick	picked
Trump	trump	Trump
to	to	to
be	be	be
their	their	their
leader	leader	leader
and	and	and
he	he	he
is	is	is
now	now	now
the	the	the
face	face	face
of	of	of
their	their	their
party	parti	party
Everything	everyth	Everything
he	he	he
does	doe	doe
reflects	reflect	reflects
on	on	on
them	them	them
and	and	and
the	the	the
American	american	American
people	peopl	people
are	are	are
incredibly	incred	incredibly
angry	angri	angry
about	about	about
what	what	what
Trump	trump	Trump
has	has	ha
been	been	been
doing	do	doing
to	to	to
our	our	our
nation	nation	nation
over	over	over
the	the	the
last	last	last
three	three	three
months	month	month
He	he	He
has	has	ha
made	made	made
us	us	u
a	a	a
laughingstock	laughingstock	laughingstock
around	around	around
the	the	the
world	world	world
However	howev	However
Republicans	republican	Republicans
won	won	won
t	t	t
be	be	be
laughing	laugh	laughing
when	when	when
the	the	the
2018	2018	2018
Election	elect	Election
rolls	roll	roll
around	around	around
They	they	They
ll	ll	ll
be	be	be
devastated	devast	devastated
And	and	And
so	so	so
will	will	will
Donald	donald	Donald
Trump	trump	Trump
because	becaus	because
a	a	a
Democratic	democrat	Democratic
wave	wave	wave
in	in	in
2018	2018	2018
means	mean	mean
he	he	he
s	s	s
likely	like	likely
to	to	to
be	be	be
a	a	a
failed	fail	failed
one	one	one
-term	-term	-term
president	presid	president
Featured	featur	Featured
Image	imag	Image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
