Token	Stem	Lemma
and	and	and
common	common	common
sense	sens	sense
and	and	and
had	had	had
a	a	a
deep	deep	deep
love	love	love
for	for	for
and	and	and
connection	connect	connection
with	with	with
the	the	the
people	peopl	people
across	across	across
Tennessee	tennesse	Tennessee
whom	whom	whom
he	he	he
had	had	had
the	the	the
privilege	privileg	privilege
to	to	to
serve	serv	serve
in	in	in
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
He	he	He
enjoyed	enjoy	enjoyed
a	a	a
hearty	hearti	hearty
laugh	laugh	laugh
a	a	a
strong	strong	strong
handshake	handshak	handshake
a	a	a
good	good	good
cigar	cigar	cigar
and	and	and
a	a	a
healthy	healthi	healthy
dose	dose	dose
of	of	of
humility	humil	humility
Fred	fred	Fred
was	was	wa
the	the	the
same	same	same
man	man	man
on	on	on
the	the	the
floor	floor	floor
of	of	of
the	the	the
Senate	senat	Senate
the	the	the
movie	movi	movie
studio	studio	studio
or	or	or
the	the	the
town	town	town
square	squar	square
of	of	of
Lawrenceburg	lawrenceburg	Lawrenceburg
his	his	his
home	home	home
Here	here	Here
is	is	is
Fred	fred	Fred
Thompson	thompson	Thompson
explaining	explain	explaining
Federalism	feder	Federalism
It	it	It
would	would	would
be	be	be
great	great	great
if	if	if
this	this	this
video	video	video
was	was	wa
mandatory	mandatori	mandatory
viewing	view	viewing
for	for	for
every	everi	every
student	student	student
in	in	in
grades	grade	grade
K	k	K
-12	-12	-12
Standing	stand	Standing
at	at	at
least	least	least
6	6	6
feet	feet	foot
5	5	5
inches	inch	inch
with	with	with
a	a	a
booming	boom	booming
voice	voic	voice
Mr	mr	Mr
Thompson	thompson	Thompson
and	and	and
his	his	his
larger	larger	larger
-than	-than	-than
-life	-life	-life
persona	persona	persona
played	play	played
a	a	a
role	role	role
in	in	in
several	sever	several
key	key	key
moments	moment	moment
that	that	that
shaped	shape	shaped
the	the	the
U	u	U
S	s	S
and	and	and
Tennessee	tennesse	Tennessee
political	polit	political
landscape	landscap	landscape
As	as	As
an	an	an
attorney	attorney	attorney
he	he	he
helped	help	helped
lead	lead	lead
to	to	to
the	the	the
resignation	resign	resignation
of	of	of
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
As	as	As
an	an	an
actor	actor	actor
he	he	he
starred	star	starred
in	in	in
some	some	some
of	of	of
the	the	the
most	most	most
prominent	promin	prominent
films	film	film
and	and	and
television	televis	television
series	seri	series
of	of	of
his	his	his
time	time	time
And	and	And
as	as	a
a	a	a
politician	politician	politician
he	he	he
served	serv	served
the	the	the
state	state	state
of	of	of
Tennessee	tennesse	Tennessee
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
from	from	from
1994	1994	1994
to	to	to
2003	2003	2003
before	befor	before
making	make	making
a	a	a
brief	brief	brief
run	run	run
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
in	in	in
2008	2008	2008
Here	here	Here
is	is	is
our	our	our
favorite	favorit	favorite
Fred	fred	Fred
Thompson	thompson	Thompson
clip	clip	clip
where	where	where
he	he	he
brilliantly	brilliant	brilliantly
responds	respond	responds
to	to	to
Michael	michael	Michael
Moore	moor	Moore
s	s	s
Sicko	sicko	Sicko
letter	letter	letter
Today	today	Today
Tennessee	tennesse	Tennessee
lost	lost	lost
a	a	a
talented	talent	talented
and	and	and
admired	admir	admired
statesman	statesman	statesman
and	and	and
many	mani	many
of	of	of
us	us	u
lost	lost	lost
a	a	a
beloved	belov	beloved
friend	friend	friend
said	said	said
former	former	former
U	u	U
S	s	S
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Bill	bill	Bill
Frist	frist	Frist
whose	whose	whose
Senate	senat	Senate
term	term	term
overlapped	overlap	overlapped
with	with	with
Mr	mr	Mr
Thompson	thompson	Thompson
s	s	s
time	time	time
in	in	in
Washington	washington	Washington
Working	work	Working
at	at	at
his	his	his
side	side	side
in	in	in
the	the	the
Senate	senat	Senate
for	for	for
eight	eight	eight
years	year	year
Fred	fred	Fred
embodied	embodi	embodied
what	what	what
has	has	ha
always	alway	always
been	been	been
the	the	the
best	best	best
of	of	of
Tennessee	tennesse	Tennessee
politics	polit	politics
he	he	he
listened	listen	listened
carefully	care	carefully
and	and	and
was	was	wa
happy	happi	happy
to	to	to
work	work	work
across	across	across
the	the	the
aisle	aisl	aisle
for	for	for
causes	caus	cause
that	that	that
he	he	he
believed	believ	believed
were	were	were
right	right	right
Via	via	Via
The	the	The
Tennesseean	tennesseean	Tennesseean
