Token	Stem	Lemma
decidedly	decid	decidedly
more	more	more
liberal	liber	liberal
cast	cast	cast
resigns	resign	resigns
some	some	some
actors	actor	actor
are	are	are
leaning	lean	leaning
that	that	that
way	way	way
McAleer	mcaleer	McAleer
said	said	said
he	he	he
ll	ll	ll
find	find	find
a	a	a
new	new	new
cast	cast	cast
He	he	He
also	also	also
hopes	hope	hope
to	to	to
put	put	put
the	the	the
show	show	show
on	on	on
YouTube	youtub	YouTube
and	and	and
bring	bring	bring
the	the	the
production	product	production
to	to	to
Ferguson	ferguson	Ferguson
itself	itself	itself
There	there	There
s	s	s
got	got	got
to	to	to
be	be	be
some	some	some
actors	actor	actor
in	in	in
L	l	L
A	a	A
who	who	who
aren	aren	aren
t	t	t
scared	scare	scared
of	of	of
controversy	controversi	controversy
he	he	he
said	said	said
During	dure	During
the	the	the
Ferguson	ferguson	Ferguson
rehearsal	rehears	rehearsal
the	the	the
performers	perform	performer
balked	balk	balked
after	after	after
realizing	realiz	realizing
the	the	the
only	onli	only
witness	wit	witness
in	in	in
McAleer	mcaleer	McAleer
s	s	s
play	play	play
who	who	who
says	say	say
Brown	brown	Brown
had	had	had
his	his	his
hands	hand	hand
up	up	up
is	is	is
immediately	immedi	immediately
discredited	discredit	discredited
by	by	by
an	an	an
FBI	fbi	FBI
agent	agent	agent
Although	although	Although
some	some	some
witnesses	wit	witness
told	told	told
investigators	investig	investigator
that	that	that
Brown	brown	Brown
had	had	had
his	his	his
hands	hand	hand
up	up	up
a	a	a
Department	depart	Department
of	of	of
Justice	justic	Justice
report	report	report
said	said	said
many	mani	many
of	of	of
those	those	those
witnesses	wit	witness
accounts	account	account
were	were	were
recanted	recant	recanted
debunked	debunk	debunked
or	or	or
inconsistent	inconsist	inconsistent
with	with	with
physical	physic	physical
evidence	evid	evidence
McAleer	mcaleer	McAleer
s	s	s
play	play	play
also	also	also
ends	end	end
with	with	with
a	a	a
damning	damn	damning
exchange	exchang	exchange
between	between	between
a	a	a
witness	wit	witness
and	and	and
prosecutor	prosecutor	prosecutor
Do	do	Do
you	you	you
feel	feel	feel
like	like	like
this	this	this
could	could	could
have	have	have
ended	end	ended
up	up	up
any	ani	any
other	other	other
way	way	way
the	the	the
prosecutor	prosecutor	prosecutor
asks	ask	asks
Yeah	yeah	Yeah
it	it	it
could	could	could
have	have	have
if	if	if
Michael	michael	Michael
Brown	brown	Brown
had	had	had
just	just	just
stopped	stop	stopped
running	run	running
toward	toward	toward
Wilson	wilson	Wilson
says	say	say
the	the	the
witness	wit	witness
who	who	who
is	is	is
identified	identifi	identified
as	as	a
Witness	wit	Witness
48	48	48
in	in	in
the	the	the
grand	grand	grand
jury	juri	jury
transcripts	transcript	transcript
but	but	but
who	who	who
is	is	is
given	given	given
a	a	a
pseudonym	pseudonym	pseudonym
in	in	in
the	the	the
play	play	play
and	and	and
cast	cast	cast
with	with	with
a	a	a
young	young	young
black	black	black
actress	actress	actress
It	it	It
could	could	could
have	have	have
ended	end	ended
another	anoth	another
way	way	way
The	the	The
officer	offic	officer
had	had	had
no	no	no
other	other	other
choice	choic	choice
No	no	No
other	other	other
choice	choic	choice
in	in	in
other	other	other
words	word	word
but	but	but
to	to	to
shoot	shoot	shoot
Brown	brown	Brown
After	after	After
those	those	those
lines	line	line
were	were	were
read	read	read
by	by	by
actors	actor	actor
Deborah	deborah	Deborah
Puette	puett	Puette
and	and	and
Sydney	sydney	Sydney
A	a	A
Mason	mason	Mason
a	a	a
kind	kind	kind
of	of	of
awkward	awkward	awkward
quiet	quiet	quiet
fell	fell	fell
over	over	over
the	the	the
cast	cast	cast
members	member	member
whose	whose	whose
bodies	bodi	body
had	had	had
been	been	been
bent	bent	bent
like	like	like
question	question	question
marks	mark	mark
as	as	a
they	they	they
stared	stare	stared
down	down	down
at	at	at
their	their	their
scripts	script	script
in	in	in
a	a	a
rehearsal	rehears	rehearsal
space	space	space
near	near	near
Culver	culver	Culver
City	citi	City
The	the	The
cast	cast	cast
questioned	question	questioned
the	the	the
balance	balanc	balance
of	of	of
the	the	the
55	55	55
-page	-page	-page
script	script	script
and	and	and
even	even	even
debated	debat	debated
the	the	the
justification	justif	justification
for	for	for
the	the	the
shooting	shoot	shooting
Why	whi	Why
not	not	not
shoot	shoot	shoot
him	him	him
in	in	in
the	the	the
leg	leg	leg
asked	ask	asked
one	one	one
actress	actress	actress
Donzaleigh	donzaleigh	Donzaleigh
Abernathy	abernathi	Abernathy
cast	cast	cast
to	to	to
play	play	play
a	a	a
witness	wit	witness
her	her	her
voice	voic	voice
booming	boom	booming
through	through	through
the	the	the
small	small	small
windowless	windowless	windowless
space	space	space
He	he	He
didn	didn	didn
t	t	t
have	have	have
time	time	time
responded	respond	responded
a	a	a
younger	younger	younger
actor	actor	actor
also	also	also
playing	play	playing
a	a	a
witness	wit	witness
Several	sever	Several
members	member	member
requested	request	requested
changes	chang	change
to	to	to
the	the	the
script	script	script
that	that	that
would	would	would
include	includ	include
adding	ad	adding
another	anoth	another
account	account	account
more	more	more
sympathetic	sympathet	sympathetic
to	to	to
Brown	brown	Brown
to	to	to
balance	balanc	balance
out	out	out
the	the	the
final	final	final
witness	wit	witness
dramatic	dramat	dramatic
testimony	testimoni	testimony
McAleer	mcaleer	McAleer
has	has	ha
rejected	reject	rejected
those	those	those
requests	request	request
spurring	spur	spurring
some	some	some
of	of	of
the	the	the
actors	actor	actor
departures	departur	departure
He	he	He
claims	claim	claim
that	that	that
he	he	he
wrote	wrote	wrote
this	this	this
to	to	to
try	tri	try
to	to	to
get	get	get
to	to	to
the	the	the
truth	truth	truth
of	of	of
it	it	it
but	but	but
everybody	everybodi	everybody
s	s	s
truth	truth	truth
is	is	is
totally	total	totally
subjective	subject	subjective
said	said	said
Veralyn	veralyn	Veralyn
Jones	jone	Jones
an	an	an
African	african	African
American	american	American
cast	cast	cast
member	member	member
who	who	who
resigned	resign	resigned
When	when	When
you	you	you
come	come	come
to	to	to
the	the	the
matter	matter	matter
of	of	of
what	what	what
really	realli	really
happened	happen	happened
nobody	nobodi	nobody
really	realli	really
knows	know	know
for	for	for
sure	sure	sure
because	becaus	because
everybody	everybodi	everybody
has	has	ha
a	a	a
different	differ	different
take	take	take
on	on	on
it	it	it
It	it	It
just	just	just
didn	didn	didn
t	t	t
feel	feel	feel
right	right	right
to	to	to
me	me	me
One	one	One
of	of	of
the	the	the
script	script	script
s	s	s
most	most	most
heated	heat	heated
critics	critic	critic
has	has	ha
been	been	been
Abernathy	abernathi	Abernathy
who	who	who
is	is	is
the	the	the
daughter	daughter	daughter
of	of	of
civil	civil	civil
rights	right	right
movement	movement	movement
leader	leader	leader
Ralph	ralph	Ralph
David	david	David
Abernathy	abernathi	Abernathy
who	who	who
was	was	wa
with	with	with
the	the	the
Rev	rev	Rev
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
when	when	when
he	he	he
died	die	died
Abernathy	abernathi	Abernathy
who	who	who
is	is	is
black	black	black
has	has	ha
not	not	not
decided	decid	decided
to	to	to
leave	leav	leave
the	the	the
cast	cast	cast
yet	yet	yet
at	at	at
least	least	least
not	not	not
before	befor	before
she	she	she
has	has	ha
the	the	the
chance	chanc	chance
to	to	to
meet	meet	meet
McAleer	mcaleer	McAleer
at	at	at
a	a	a
cast	cast	cast
meeting	meet	meeting
scheduled	schedul	scheduled
for	for	for
Thursday	thursday	Thursday
night	night	night
I	i	I
want	want	want
to	to	to
hear	hear	hear
what	what	what
he	he	he
has	has	ha
to	to	to
say	say	say
face	face	face
to	to	to
face	face	face
I	i	I
actually	actual	actually
want	want	want
to	to	to
know	know	know
on	on	on
a	a	a
moral	moral	moral
level	level	level
how	how	how
can	can	can
you	you	you
do	do	do
something	someth	something
like	like	like
this	this	this
that	that	that
you	you	you
know	know	know
will	will	will
divide	divid	divide
America	america	America
Abernathy	abernathi	Abernathy
asked	ask	asked
Does	doe	Does
it	it	it
make	make	make
you	you	you
feel	feel	feel
good	good	good
Obviously	obvious	Obviously
he	he	he
has	has	ha
a	a	a
personal	person	personal
agenda	agenda	agenda
What	what	What
is	is	is
his	his	his
personal	person	personal
agenda	agenda	agenda
McAleer	mcaleer	McAleer
was	was	wa
unapologetic	unapologet	unapologetic
and	and	and
waved	wave	waved
away	away	away
criticism	critic	criticism
These	these	These
are	are	are
people	peopl	people
who	who	who
claim	claim	claim
to	to	to
love	love	love
diversity	divers	diversity
and	and	and
they	they	they
don	don	don
t	t	t
love	love	love
diversity	divers	diversity
they	they	they
just	just	just
want	want	want
people	peopl	people
to	to	to
agree	agre	agree
with	with	with
them	them	them
he	he	he
said	said	said
So	so	So
with	with	with
or	or	or
without	without	without
his	his	his
cast	cast	cast
McAleer	mcaleer	McAleer
said	said	said
the	the	the
show	show	show
will	will	will
go	go	go
on	on	on
Via	via	Via
LA	la	LA
Times	time	Times
