Token	Stem	Lemma
majority	major	majority
of	of	of
immigrants	immigr	immigrant
are	are	are
law	law	law
-abiding	-abid	-abiding
But	but	But
O	o	O
Reilly	reilli	Reilly
shrugged	shrug	shrugged
off	off	off
the	the	the
statistics	statist	statistic
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
think	think	think
it	it	it
s	s	s
fair	fair	fair
to	to	to
be	be	be
countered	counter	countered
with	with	with
facts	fact	fact
Not	not	Not
wanting	want	wanting
anything	anyth	anything
to	to	to
do	do	do
with	with	with
facts	fact	fact
O	o	O
Reilly	reilli	Reilly
went	went	went
back	back	back
to	to	to
accusing	accus	accusing
Ramos	ramo	Ramos
and	and	and
Univision	univis	Univision
of	of	of
not	not	not
being	be	being
objective	object	objective
toward	toward	toward
Trump	trump	Trump
O	o	O
Reilly	reilli	Reilly
accused	accus	accused
Ramos	ramo	Ramos
specifically	specif	specifically
of	of	of
demonizing	demon	demonizing
Trump	trump	Trump
as	as	a
a	a	a
racist	racist	racist
However	howev	However
considering	consid	considering
what	what	what
Trump	trump	Trump
has	has	ha
said	said	said
about	about	about
Muslims	muslim	Muslims
and	and	and
Hispanics	hispan	Hispanics
since	sinc	since
his	his	his
campaign	campaign	campaign
began	began	began
and	and	and
the	the	the
fact	fact	fact
that	that	that
white	white	white
supremacists	supremacist	supremacist
the	the	the
KKK	kkk	KKK
and	and	and
neo	neo	neo
-Nazis	-nazi	-Nazis
have	have	have
flocked	flock	flocked
to	to	to
his	his	his
campaign	campaign	campaign
to	to	to
support	support	support
him	him	him
it	it	it
s	s	s
fair	fair	fair
to	to	to
say	say	say
that	that	that
Ramos	ramo	Ramos
is	is	is
absolutely	absolut	absolutely
right	right	right
to	to	to
label	label	label
Trump	trump	Trump
a	a	a
racist	racist	racist
and	and	and
it	it	it
is	is	is
amazing	amaz	amazing
that	that	that
other	other	other
media	media	medium
outlets	outlet	outlet
have	have	have
failed	fail	failed
to	to	to
do	do	do
the	the	the
same	same	same
And	and	And
that	that	that
s	s	s
why	whi	why
Ramos	ramo	Ramos
turned	turn	turned
the	the	the
accusations	accus	accusation
around	around	around
on	on	on
O	o	O
Reilly	reilli	Reilly
himself	himself	himself
accusing	accus	accusing
him	him	him
of	of	of
not	not	not
being	be	being
tough	tough	tough
on	on	on
Trump	trump	Trump
Of	of	Of
course	cours	course
O	o	O
Reilly	reilli	Reilly
objected	object	objected
even	even	even
though	though	though
he	he	he
has	has	ha
repeatedly	repeat	repeatedly
let	let	let
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
off	off	off
the	the	the
hook	hook	hook
And	and	And
the	the	the
fact	fact	fact
that	that	that
O	o	O
Reilly	reilli	Reilly
attempted	attempt	attempted
on	on	on
multiple	multipl	multiple
occasions	occas	occasion
during	dure	during
this	this	this
interview	interview	interview
with	with	with
Ramos	ramo	Ramos
to	to	to
defend	defend	defend
Trump	trump	Trump
s	s	s
racism	racism	racism
pretty	pretti	pretty
much	much	much
proved	prove	proved
Ramos	ramo	Ramos
correct	correct	correct
You	you	You
ve	ve	ve
talked	talk	talked
to	to	to
him	him	him
so	so	so
many	mani	many
times	time	time
and	and	and
you	you	you
and	and	and
Sean	sean	Sean
Hannity	hanniti	Hannity
let	let	let
him	him	him
get	get	get
away	away	away
with	with	with
everything	everyth	everything
Ramos	ramo	Ramos
declared	declar	declared
Then	then	Then
Ramos	ramo	Ramos
annoyed	annoy	annoyed
O	o	O
Reilly	reilli	Reilly
with	with	with
those	those	those
pesky	peski	pesky
facts	fact	fact
again	again	again
as	as	a
he	he	he
reported	report	reported
that	that	that
81	81	81
percent	percent	percent
of	of	of
Latinos	latino	Latinos
have	have	have
a	a	a
negative	negat	negative
opinion	opinion	opinion
of	of	of
Trump	trump	Trump
because	becaus	because
of	of	of
the	the	the
things	thing	thing
he	he	he
has	has	ha
said	said	said
throughout	throughout	throughout
his	his	his
campaign	campaign	campaign
O	o	O
Reilly	reilli	Reilly
tried	tri	tried
to	to	to
claim	claim	claim
that	that	that
they	they	they
have	have	have
a	a	a
negative	negat	negative
opinion	opinion	opinion
because	becaus	because
of	of	of
Univision	univis	Univision
You	you	You
know	know	know
because	becaus	because
all	all	all
Latinos	latino	Latinos
get	get	get
their	their	their
news	news	news
from	from	from
Univision	univis	Univision
and	and	and
can	can	can
t	t	t
possibly	possibl	possibly
have	have	have
an	an	an
independent	independ	independent
opinion	opinion	opinion
about	about	about
Trump	trump	Trump
based	base	based
on	on	on
what	what	what
he	he	he
has	has	ha
said	said	said
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
s	s	s
in	in	in
his	his	his
heart	heart	heart
but	but	but
I	i	I
know	know	know
what	what	what
s	s	s
coming	come	coming
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
Ramos	ramo	Ramos
responded	respond	responded
about	about	about
Trump	trump	Trump
when	when	when
O	o	O
Reilly	reilli	Reilly
complained	complain	complained
that	that	that
Univision	univis	Univision
hasn	hasn	hasn
t	t	t
called	call	called
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
racist	racist	racist
And	and	And
then	then	then
the	the	the
interview	interview	interview
ended	end	ended
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Media	media	Media
Matters	matter	Matters
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
racist	racist	racist
and	and	and
any	ani	any
person	person	person
looking	look	looking
at	at	at
Trump	trump	Trump
objectively	object	objectively
knows	know	know
it	it	it
His	his	His
words	word	word
on	on	on
multiple	multipl	multiple
occasions	occas	occasion
cannot	cannot	cannot
possibly	possibl	possibly
make	make	make
him	him	him
look	look	look
like	like	like
anything	anyth	anything
else	els	else
but	but	but
a	a	a
racist	racist	racist
especially	especi	especially
when	when	when
white	white	white
supremacists	supremacist	supremacist
endorse	endors	endorse
him	him	him
and	and	and
he	he	he
fails	fail	fails
to	to	to
denounce	denounc	denounce
them	them	them
Univision	univis	Univision
is	is	is
actually	actual	actually
performing	perform	performing
a	a	a
service	servic	service
for	for	for
the	the	the
American	american	American
people	peopl	people
by	by	by
calling	call	calling
Trump	trump	Trump
what	what	what
he	he	he
is	is	is
while	while	while
other	other	other
media	media	medium
outlets	outlet	outlet
especially	especi	especially
Fox	fox	Fox
News	news	News
coddle	coddl	coddle
him	him	him
in	in	in
order	order	order
to	to	to
draw	draw	draw
ratings	rate	rating
It	it	It
s	s	s
a	a	a
disgrace	disgrac	disgrace
to	to	to
journalism	journal	journalism
and	and	and
Fox	fox	Fox
News	news	News
and	and	and
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
ought	ought	ought
to	to	to
be	be	be
ashamed	asham	ashamed
of	of	of
themselves	themselv	themselves
Featured	featur	Featured
image	imag	image
via	via	via
Dangerous	danger	Dangerous
Minds	mind	Minds
