Token	Stem	Lemma
assortment	assort	assortment
of	of	of
rich	rich	rich
buddies	buddi	buddy
and	and	and
high	high	high
-powered	-power	-powered
business	busi	business
connections	connect	connection
looking	look	looking
to	to	to
make	make	make
a	a	a
profit	profit	profit
off	off	off
the	the	the
back	back	back
of	of	of
the	the	the
little	littl	little
guy	guy	guy
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
everyday	everyday	everyday
Americans	american	Americans
one	one	one
iota	iota	iota
and	and	and
he	he	he
has	has	ha
no	no	no
intention	intent	intention
at	at	at
all	all	all
of	of	of
playing	play	playing
by	by	by
the	the	the
rules	rule	rule
He	he	He
s	s	s
going	go	going
to	to	to
use	use	use
the	the	the
White	white	White
House	hous	House
to	to	to
make	make	make
himself	himself	himself
richer	richer	richer
at	at	at
every	everi	every
opportunity	opportun	opportunity
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
