Token	Stem	Lemma
no	no	no
other	other	other
reason	reason	reason
than	than	than
it	it	it
demonstrates	demonstr	demonstrates
how	how	how
fickle	fickl	fickle
we	we	we
are	are	are
and	and	and
how	how	how
unlikely	unlik	unlikely
to	to	to
keep	keep	keep
our	our	our
promises	promis	promise
and	and	and
back	back	back
up	up	up
our	our	our
allies	alli	ally
we	we	we
are	are	are
Trump	trump	Trump
claimed	claim	claimed
he	he	he
could	could	could
beat	beat	beat
ISIS	isi	ISIS
inside	insid	inside
of	of	of
30	30	30
days	day	day
although	although	although
he	he	he
didn	didn	didn
t	t	t
say	say	say
which	which	which
30	30	30
-day	-day	-day
period	period	period
he	he	he
was	was	wa
talking	talk	talking
about	about	about
If	if	If
nothing	noth	nothing
else	els	else
he	he	he
s	s	s
said	said	said
that	that	that
we	we	we
have	have	have
to	to	to
beef	beef	beef
up	up	up
our	our	our
military	militari	military
strength	strength	strength
and	and	and
implied	impli	implied
that	that	that
we	we	we
need	need	need
to	to	to
ally	alli	ally
with	with	with
whoever	whoever	whoever
we	we	we
can	can	can
even	even	even
former	former	former
enemies	enemi	enemy
in	in	in
order	order	order
to	to	to
beat	beat	beat
them	them	them
Albright	albright	Albright
is	is	is
right	right	right
and	and	and
Trump	trump	Trump
is	is	is
putting	put	putting
us	us	u
in	in	in
danger	danger	danger
All	all	All
his	his	his
anti	anti	anti
-immigrant	-immigr	-immigrant
nationalist	nationalist	nationalist
rhetoric	rhetor	rhetoric
does	doe	doe
is	is	is
galvanize	galvan	galvanize
everyone	everyon	everyone
who	who	who
already	alreadi	already
felt	felt	felt
alienated	alien	alienated
by	by	by
our	our	our
foreign	foreign	foreign
policy	polici	policy
That	that	That
includes	includ	includes
Muslims	muslim	Muslims
particularly	particular	particularly
those	those	those
living	live	living
here	here	here
in	in	in
the	the	the
U	u	U
S	s	S
We	we	We
are	are	are
not	not	not
safer	safer	safer
under	under	under
Trump	trump	Trump
and	and	and
ISIS	isi	ISIS
knows	know	know
that	that	that
Featured	featur	Featured
image	imag	image
by	by	by
Aude	aud	Aude
Guerrucci	guerrucci	Guerrucci
via	via	via
Getty	getti	Getty
Images	imag	Images
