Token	Stem	Lemma
Harvard	harvard	Harvard
University	univers	University
researcher	research	researcher
Roberto	roberto	Roberto
G	g	G
Gonzales	gonzal	Gonzales
called	call	called
the	the	the
National	nation	National
UnDACAmented	undaca	UnDACAmented
Research	research	Research
Project	project	Project
There	there	There
are	are	are
important	import	important
self	self	self
-acknowledged	-acknowledg	-acknowledged
caveats	caveat	caveat
to	to	to
the	the	the
findings	find	finding
The	the	The
research	research	research
is	is	is
based	base	based
on	on	on
an	an	an
online	onlin	online
survey	survey	survey
of	of	of
just	just	just
over	over	over
2	2	2
000	000	000
self	self	self
-described	-describ	-described
DACA	daca	DACA
-eligible	-elig	-eligible
respondents	respond	respondent
and	and	and
about	about	about
200	200	200
follow	follow	follow
-up	-up	-up
interviews	interview	interview
Gonzales	gonzal	Gonzales
believes	believ	belief
that	that	that
for	for	for
a	a	a
variety	varieti	variety
of	of	of
reasons	reason	reason
the	the	the
respondents	respond	respondent
are	are	are
more	more	more
educated	educ	educated
and	and	and
well	well	well
-off	-off	-off
than	than	than
the	the	the
DACA	daca	DACA
population	popul	population
as	as	a
a	a	a
whole	whole	whole
Nevertheless	nevertheless	Nevertheless
the	the	the
findings	find	finding
are	are	are
interesting	interest	interesting
Here	here	Here
is	is	is
a	a	a
sample	sampl	sample
73	73	73
percent	percent	percent
of	of	of
DACA	daca	DACA
recipients	recipi	recipient
he	he	he
surveyed	survey	surveyed
live	live	live
in	in	in
a	a	a
low	low	low
-income	-incom	-income
household	household	household
defined	defin	defined
as	as	a
qualifying	qualifi	qualifying
for	for	for
free	free	free
lunch	lunch	lunch
in	in	in
high	high	high
school	school	school
22	22	22
percent	percent	percent
have	have	have
earned	earn	earned
a	a	a
degree	degre	degree
from	from	from
a	a	a
four	four	four
-year	-year	-year
college	colleg	college
or	or	or
university	univers	university
21	21	21
percent	percent	percent
have	have	have
dropped	drop	dropped
out	out	out
of	of	of
high	high	high
school	school	school
20	20	20
percent	percent	percent
have	have	have
no	no	no
education	educ	education
beyond	beyond	beyond
high	high	high
school	school	school
and	and	and
no	no	no
plans	plan	plan
to	to	to
attend	attend	attend
college	colleg	college
59	59	59
percent	percent	percent
obtained	obtain	obtained
a	a	a
new	new	new
job	job	job
with	with	with
a	a	a
DACA	daca	DACA
work	work	work
permit	permit	permit
but	but	but
only	onli	only
45	45	45
percent	percent	percent
increased	increas	increased
their	their	their
overall	overal	overall
earnings	earn	earnings
36	36	36
percent	percent	percent
have	have	have
a	a	a
parent	parent	parent
who	who	who
holds	hold	hold
a	a	a
bachelor	bachelor	bachelor
s	s	s
degree	degre	degree
and	and	and
51	51	51
percent	percent	percent
were	were	were
already	alreadi	already
employed	employ	employed
before	befor	before
DACA	daca	DACA
None	none	None
of	of	of
this	this	this
is	is	is
to	to	to
suggest	suggest	suggest
that	that	that
these	these	these
individuals	individu	individual
should	should	should
not	not	not
be	be	be
considered	consid	considered
for	for	for
an	an	an
amnesty	amnesti	amnesty
or	or	or
legalization	legal	legalization
program	program	program
but	but	but
to	to	to
suggest	suggest	suggest
that	that	that
the	the	the
arguments	argument	argument
in	in	in
favor	favor	favor
of	of	of
such	such	such
a	a	a
program	program	program
are	are	are
largely	larg	largely
political	polit	political
rather	rather	rather
than	than	than
economic	econom	economic
Immigrants	immigr	Immigrants
who	who	who
are	are	are
not	not	not
highly	high	highly
educated	educ	educated
and	and	and
who	who	who
are	are	are
working	work	working
in	in	in
low	low	low
-paying	-pay	-paying
jobs	job	job
are	are	are
more	more	more
likely	like	likely
to	to	to
access	access	access
welfare	welfar	welfare
and	and	and
other	other	other
public	public	public
assistance	assist	assistance
programs	program	program
over	over	over
the	the	the
course	cours	course
of	of	of
their	their	their
lives	live	life
