Token	Stem	Lemma
Don	don	Don
t	t	t
believe	believ	believe
the	the	the
polls	poll	poll
that	that	that
were	were	were
incorrectly	incorrect	incorrectly
pointing	point	pointing
to	to	to
a	a	a
huge	huge	huge
Hillary	hillari	Hillary
win	win	win
We	we	We
all	all	all
know	know	know
how	how	how
that	that	that
story	stori	story
ends	end	end
Trump	trump	Trump
beat	beat	beat
Hillary	hillari	Hillary
in	in	in
a	a	a
landslide	landslid	landslide
and	and	and
beat	beat	beat
her	her	her
in	in	in
states	state	state
that	that	that
polls	poll	poll
like	like	like
CNN	cnn	CNN
s	s	s
told	told	told
us	us	u
he	he	he
had	had	had
no	no	no
chance	chanc	chance
of	of	of
winning	win	winning
Listen	listen	Listen
to	to	to
CNN	cnn	CNN
try	tri	try
to	to	to
reason	reason	reason
with	with	with
O	o	O
Keefe	keef	Keefe
s	s	s
undercover	undercov	undercover
reporter	report	reporter
about	about	about
why	whi	why
they	they	they
refuse	refus	refuse
to	to	to
update	updat	update
their	their	their
polls	poll	poll
after	after	after
new	new	new
information	inform	information
emerges	emerg	emerges
that	that	that
could	could	could
be	be	be
a	a	a
game	game	game
changer	changer	changer
in	in	in
how	how	how
the	the	the
public	public	public
perceives	perceiv	perceives
it	it	it
When	when	When
questioned	question	questioned
about	about	about
their	their	their
tactics	tactic	tactic
and	and	and
why	whi	why
they	they	they
choose	choos	choose
not	not	not
to	to	to
use	use	use
new	new	new
data	data	data
to	to	to
update	updat	update
one	one	one
of	of	of
their	their	their
polls	poll	poll
CNN	cnn	CNN
s	s	s
Executive	execut	Executive
Editor	editor	Editor
Arthur	arthur	Arthur
Brice	brice	Brice
responded	respond	responded
I	i	I
agree	agre	agree
I	i	I
think	think	think
its	it	it
dishonest	dishonest	dishonest
to	to	to
use	use	use
outdated	outdat	outdated
information	inform	information
if	if	if
new	new	new
information	inform	information
shows	show	show
something	someth	something
that	that	that
is	is	is
in	in	in
variance	varianc	variance
with	with	with
something	someth	something
you	you	you
re	re	re
reporting	report	reporting
It	it	It
s	s	s
just	just	just
dishonest	dishonest	dishonest
In	in	In
this	this	this
bit	bit	bit
we	we	we
found	found	found
@CNN	@cnn	@CNN
s	s	s
Executive	execut	Executive
Editor	editor	Editor
@ArthurBrice	@arthurbric	@ArthurBrice
talks	talk	talk
about	about	about
using	use	using
dishonest	dishonest	dishonest
and	and	and
outdated	outdat	outdated
information	inform	information
in	in	in
CNN's	cnn	CNN's
polls	poll	poll
#CNNLeaks	#cnnleak	#CNNLeaks
pic.twitter.com/j2L2FrqYwY	pic.twitter.com/j2l2frqywi	pic.twitter.com/j2L2FrqYwY
James	jame	James
O'Keefe	o'keef	O'Keefe
@JamesOKeefeIII	@jamesokeefeiii	@JamesOKeefeIII
February	februari	February
23	23	23
2017	2017	2017
