Token	Stem	Lemma
knowledge	knowledg	knowledge
Police	polic	Police
later	later	later
that	that	that
day	day	day
arrived	arriv	arrived
at	at	at
the	the	the
Bodnarius	bodnarius	Bodnarius
home	home	home
and	and	and
also	also	also
forcibly	forcibl	forcibly
removed	remov	removed
the	the	the
two	two	two
older	older	older
boys	boy	boy
leaving	leav	leaving
Ruth	ruth	Ruth
with	with	with
her	her	her
three	three	three
-month	-month	-month
-old	-old	-old
baby	babi	baby
who	who	who
was	was	wa
taken	taken	taken
away	away	away
the	the	the
following	follow	following
day	day	day
by	by	by
police	polic	police
as	as	a
well	well	well
Two	two	Two
days	day	day
later	later	later
child	child	child
welfare	welfar	welfare
services	servic	service
notified	notifi	notified
the	the	the
parents	parent	parent
that	that	that
their	their	their
children	children	child
were	were	were
in	in	in
the	the	the
care	care	care
of	of	of
two	two	two
separate	separ	separate
foster	foster	foster
families	famili	family
and	and	and
were	were	were
integrating	integr	integrating
well	well	well
One	one	One
of	of	of
the	the	the
officials	offici	official
reportedy	reportedi	reportedy
said	said	said
to	to	to
Ruth	ruth	Ruth
The	the	The
kids	kid	kid
don	don	don
t	t	t
even	even	even
miss	miss	miss
you	you	you
What	what	What
kind	kind	kind
of	of	of
parents	parent	parent
are	are	are
you	you	you
Marius	marius	Marius
and	and	and
Ruth	ruth	Ruth
were	were	were
later	later	later
informed	inform	informed
by	by	by
the	the	the
government	govern	government
that	that	that
they	they	they
were	were	were
guilty	guilti	guilty
of	of	of
Christian	christian	Christian
radicalism	radic	radicalism
and	and	and
indoctrination	indoctrin	indoctrination
Apparently	appar	Apparently
the	the	the
children	children	child
s	s	s
removal	remov	removal
was	was	wa
instigated	instig	instigated
by	by	by
the	the	the
school	school	school
principal	princip	principal
who	who	who
complained	complain	complained
to	to	to
child	child	child
welfare	welfar	welfare
services	servic	service
that	that	that
the	the	the
Bodnarius	bodnarius	Bodnarius
were	were	were
very	veri	very
Christian	christian	Christian
and	and	and
their	their	their
belief	belief	belief
that	that	that
God	god	God
punishes	punish	punishes
sin	sin	sin
creates	creat	creates
a	a	a
disability	disabl	disability
in	in	in
the	the	the
children	children	child
Accordingly	accord	Accordingly
the	the	the
principal	princip	principal
believed	believ	believed
the	the	the
parents	parent	parent
needed	need	needed
guidance	guidanc	guidance
from	from	from
the	the	the
government	govern	government
in	in	in
raising	rais	raising
their	their	their
family	famili	family
The	the	The
principal	princip	principal
also	also	also
cited	cite	cited
concerns	concern	concern
over	over	over
discipline	disciplin	discipline
in	in	in
the	the	the
family	famili	family
home	home	home
as	as	a
occasional	occasion	occasional
corporal	corpor	corporal
punishment	punish	punishment
is	is	is
used	use	used
But	but	But
after	after	after
physical	physic	physical
examination	examin	examination
of	of	of
the	the	the
children	children	child
the	the	the
three	three	three
-month	-month	-month
-old	-old	-old
was	was	wa
subjected	subject	subjected
to	to	to
x	x	x
-rays	-ray	-rays
and	and	and
a	a	a
CT	ct	CT
scan	scan	scan
no	no	no
physical	physic	physical
abuse	abus	abuse
was	was	wa
discovered	discov	discovered
Child	child	Child
welfare	welfar	welfare
services	servic	service
is	is	is
claiming	claim	claiming
however	howev	however
that	that	that
Marius	marius	Marius
is	is	is
physically	physic	physically
abusive	abus	abusive
while	while	while
he	he	he
and	and	and
Ruth	ruth	Ruth
are	are	are
vehemently	vehement	vehemently
denying	deni	denying
the	the	the
claims	claim	claim
A	a	A
hearing	hear	hearing
held	held	held
November	novemb	November
27	27	27
dismissed	dismiss	dismissed
the	the	the
Bodnarius	bodnarius	Bodnarius
appeal	appeal	appeal
to	to	to
be	be	be
reunited	reunit	reunited
with	with	with
their	their	their
children	children	child
The	the	The
court	court	court
ruled	rule	ruled
instead	instead	instead
that	that	that
they	they	they
were	were	were
to	to	to
remain	remain	remain
in	in	in
the	the	the
care	care	care
of	of	of
their	their	their
foster	foster	foster
parents	parent	parent
while	while	while
Marius	marius	Marius
and	and	and
Ruth	ruth	Ruth
could	could	could
visit	visit	visit
their	their	their
three	three	three
-month	-month	-month
-old	-old	-old
son	son	son
twice	twice	twice
a	a	a
week	week	week
for	for	for
two	two	two
hours	hour	hour
They	they	They
could	could	could
see	see	see
their	their	their
two	two	two
older	older	older
sons	son	son
as	as	a
well	well	well
but	but	but
the	the	the
court	court	court
refused	refus	refused
to	to	to
grant	grant	grant
them	them	them
visitation	visit	visitation
rights	right	right
for	for	for
their	their	their
daughters	daughter	daughter
The	the	The
parents	parent	parent
are	are	are
considering	consid	considering
further	further	further
legal	legal	legal
action	action	action
Meanwhile	meanwhil	Meanwhile
a	a	a
petition	petit	petition
begun	begun	begun
in	in	in
support	support	support
of	of	of
the	the	the
family	famili	family
has	has	ha
collected	collect	collected
nearly	near	nearly
30	30	30
000	000	000
signatures	signatur	signature
and	and	and
a	a	a
Facebook	facebook	Facebook
page	page	page
has	has	ha
been	been	been
set	set	set
up	up	up
documenting	document	documenting
the	the	the
family	famili	family
s	s	s
ordeal	ordeal	ordeal
On	on	On
December	decemb	December
2	2	2
Romanian	romanian	Romanian
senator	senat	senator
Titus	titus	Titus
Corlatean	corlatean	Corlatean
spoke	spoke	spoke
on	on	on
the	the	the
Bodnarius	bodnarius	Bodnarius
behalf	behalf	behalf
to	to	to
the	the	the
Commission	commiss	Commission
for	for	for
equality	equal	equality
and	and	and
nondiscrimination	nondiscrimin	nondiscrimination
of	of	of
the	the	the
Parliamentary	parliamentari	Parliamentary
Assembly	assembl	Assembly
of	of	of
the	the	the
European	european	European
Council	council	Council
PAEC	paec	PAEC
in	in	in
Paris	pari	Paris
Corlatean	corlatean	Corlatean
condemned	condemn	condemned
what	what	what
he	he	he
deemed	deem	deemed
abusive	abus	abusive
conduct	conduct	conduct
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
Norwegian	norwegian	Norwegian
government	govern	government
and	and	and
asked	ask	asked
that	that	that
the	the	the
Assembly	assembl	Assembly
investigate	investig	investigate
He	he	He
also	also	also
noted	note	noted
prior	prior	prior
actions	action	action
on	on	on
the	the	the
part	part	part
of	of	of
Norway	norway	Norway
s	s	s
child	child	child
welfare	welfar	welfare
services	servic	service
that	that	that
involved	involv	involved
splitting	split	splitting
children	children	child
from	from	from
their	their	their
parents	parent	parent
based	base	based
on	on	on
groundless	groundless	groundless
accusations	accus	accusation
Marius	marius	Marius
brother	brother	brother
writes	write	writes
I	i	I
testify	testifi	testify
and	and	and
vehemently	vehement	vehemently
vouch	vouch	vouch
for	for	for
Marius	marius	Marius
and	and	and
Ruth	ruth	Ruth
having	have	having
given	given	given
birth	birth	birth
to	to	to
and	and	and
raised	rais	raised
a	a	a
normal	normal	normal
family	famili	family
with	with	with
Christian	christian	Christian
values	valu	value
These	these	These
parents	parent	parent
love	love	love
their	their	their
children	children	child
and	and	and
have	have	have
taken	taken	taken
every	everi	every
imaginable	imagin	imaginable
step	step	step
in	in	in
raising	rais	raising
their	their	their
children	children	child
with	with	with
loving	love	loving
caring	care	caring
in	in	in
all	all	all
aspects	aspect	aspect
of	of	of
their	their	their
well	well	well
-being	-be	-being
The	the	The
tearing	tear	tearing
apart	apart	apart
of	of	of
their	their	their
family	famili	family
by	by	by
the	the	the
Barnevernet	barnevernet	Barnevernet
child	child	child
welfare	welfar	welfare
services	servic	service
is	is	is
a	a	a
living	live	living
nightmare	nightmar	nightmare
for	for	for
Marius	marius	Marius
and	and	and
Ruth	ruth	Ruth
Their	their	Their
hope	hope	hope
is	is	is
founded	found	founded
and	and	and
rests	rest	rest
in	in	in
God	god	God
He	he	He
can	can	can
change	chang	change
any	ani	any
situation	situat	situation
and	and	and
He	he	He
is	is	is
always	alway	always
in	in	in
control	control	control
Via	via	Via
Church	church	Church
Militant	milit	Militant
