According	accord	According
that	that	that
shows	show	show
security	secur	security
researcher	research	researcher
Amit	amit	Amit
Serper	serper	Serper
logging	log	logging
into	into	into
a	a	a
logged	log	logged
-out	-out	-out
account	account	account
.	.	.
WIRED	wire	WIRED
also	also	also
independently	independ	independently
confirmed	confirm	confirmed
the	the	the
bug	bug	bug
.	.	.
Watch	watch	Watch
these	these	these
two	two	two
incredible	incred	incredible
videos	video	video
posted	post	posted
to	to	to
Twitter	twitter	Twitter
letting	let	letting
Apple	appl	Apple
know	know	know
they	they	they
have	have	have
a	a	a
HUGE	huge	HUGE
security	secur	security
issue	issu	issue
at	at	at
MacOS	maco	MacOS
High	high	High
Sierra	sierra	Sierra
pic.twitter.com/4TBh5NetIS	pic.twitter.com/4tbh5neti	pic.twitter.com/4TBh5NetIS
patrick	patrick	patrick
wardle	wardl	wardle
@patrickwardle	@patrickwardl	@patrickwardle
November	novemb	November
28	28	28
,	,	,
2017Just	2017just	2017Just
tested	test	tested
the	the	the
apple	appl	apple
root	root	root
login	login	login
bug	bug	bug
.	.	.
You	you	You
can	can	can
log	log	log
in	in	in
as	as	a
root	root	root
even	even	even
after	after	after
the	the	the
machi	machi	machi
was	was	wa
rebooted	reboot	rebooted
pic.twitter.com/fTHZ7nkcUp	pic.twitter.com/fthz7nkcup	pic.twitter.com/fTHZ7nkcUp
Amit	amit	Amit
Serper	serper	Serper
@0xAmit	@0xamit	@0xAmit
November	novemb	November
28	28	28
,	,	,
2017The	2017the	2017The
fact	fact	fact
that	that	that
the	the	the
attack	attack	attack
could	could	could
be	be	be
used	use	used
on	on	on
a	a	a
logged	log	logged
-out	-out	-out
account	account	account
raises	rais	raise
the	the	the
possibility	possibl	possibility
that	that	that
someone	someon	someone
with	with	with
physical	physic	physical
access	access	access
could	could	could
exploit	exploit	exploit
it	it	it
just	just	just
as	as	a
easily	easili	easily
as	as	a
malware	malwar	malware
,	,	,
points	point	point
out	out	out
Thomas	thoma	Thomas
Reed	reed	Reed
,	,	,
an	an	an
Apple	appl	Apple
-focused	-focus	-focused
security	secur	security
researcher	research	researcher
with	with	with
MalwareBytes	malwarebyt	MalwareBytes
.	.	.
They	they	They
could	could	could
,	,	,
for	for	for
instance	instanc	instance
,	,	,
use	use	use
the	the	the
attack	attack	attack
to	to	to
gain	gain	gain
root	root	root
access	access	access
to	to	to
a	a	a
logged	log	logged
-out	-out	-out
machine	machin	machine
,	,	,
set	set	set
a	a	a
root	root	root
password	password	password
,	,	,
and	and	and
then	then	then
regain	regain	regain
access	access	access
to	to	to
a	a	a
machine	machin	machine
at	at	at
any	ani	any
time	time	time
.	.	.
Oooh	oooh	Oooh
,	,	,
boy	boy	boy
,	,	,
this	this	this
is	is	is
a	a	a
doozy	doozi	doozy
,	,	,
says	say	say
Reed	reed	Reed
.	.	.
So	so	So
,	,	,
if	if	if
someone	someon	someone
did	did	did
this	this	this
to	to	to
a	a	a
Mac	mac	Mac
sitting	sit	sitting
on	on	on
a	a	a
desk	desk	desk
in	in	in
an	an	an
office	offic	office
,	,	,
they	they	they
could	could	could
come	come	come
back	back	back
later	later	later
and	and	and
do	do	do
whatever	whatev	whatever
they	they	they
wanted	want	wanted
.	.	.
Facebook	facebook	Facebook
user	user	user
Brian	brian	Brian
Matiash	matiash	Matiash
tells	tell	tell
Mac	mac	Mac
users	user	user
about	about	about
how	how	how
they	they	they
protect	protect	protect
their	their	their
Mac	mac	Mac
from	from	from
being	be	being
hacked	hack	hacked
.	.	.
We	we	We
cannot	cannot	cannot
confirm	confirm	confirm
or	or	or
deny	deni	deny
if	if	if
his	his	his
advice	advic	advice
is	is	is
legit	legit	legit
,	,	,
we	we	we
are	are	are
simply	simpli	simply
sharing	share	sharing
it	it	it
with	with	with
you	you	you
.	.	.
Matiash	matiash	Matiash
gives	give	give
Facebook	facebook	Facebook
users	user	user
the	the	the
following	follow	following
advice	advic	advice
Wonders	wonder	Wonders
never	never	never
cease	ceas	cease
,	,	,
Apple	appl	Apple
.	.	.
How	how	How
can	can	can
such	such	such
a	a	a
painfully	pain	painfully
obvious	obvious	obvious
bug	bug	bug
like	like	like
this	this	this
make	make	make
it	it	it
by	by	by
your	your	your
QA	qa	QA
teams	team	team
?	?	?
At	at	At
least	least	least
make	make	make
the	the	the
default	default	default
root	root	root
password	password	password
be	be	be
password	password	password
or	or	or
something	someth	something
.	.	.
FFS	ffs	FFS
,	,	,
guys	guy	guy
.	.	.
Get	get	Get
you	you	you
damned	damn	damned
act	act	act
together	togeth	together
.	.	.
EDIT	edit	EDIT
It	it	It
would	would	would
be	be	be
socially	social	socially
responsible	respons	responsible
of	of	of
me	me	me
to	to	to
state	state	state
that	that	that
there	there	there
is	is	is
a	a	a
fairly	fair	fairly
easy	easi	easy
workaround	workaround	workaround
.	.	.
Start	start	Start
by	by	by
opening	open	opening
up	up	up
Terminal	termin	Terminal
.	.	.
app	app	app
and	and	and
type	type	type
the	the	the
following	follow	following
command	command	command
sudo	sudo	sudo
passwd	passwd	passwd
-u	-u	-u
root	root	root
Next	next	Next
,	,	,
enter	enter	enter
your	your	your
primary	primari	primary
user	user	user
password	password	password
.	.	.
Then	then	Then
,	,	,
enter	enter	enter
a	a	a
new	new	new
password	password	password
for	for	for
root	root	root
and	and	and
retype	retyp	retype
it	it	it
to	to	to
confirm	confirm	confirm
.	.	.
There	there	There
.	.	.
You	you	You
re	re	re
protected	protect	protected
.	.	.
function	function	function
d	d	d
,	,	,
s	s	s
,	,	,
id	id	id
var	var	var
js	js	j
,	,	,
fjs	fjs	fjs
d	d	d
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
;	;	;
if	if	if
d	d	d
.	.	.
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
;	;	;
js	js	j
d	d	d
.	.	.
createElement	createel	createElement
s	s	s
;	;	;
js	js	j
.	.	.
id	id	id
id	id	id
;	;	;
js	js	j
.	.	.
src	src	src
'https	https	'https
connect	connect	connect
.	.	.
facebook	facebook	facebook
.	.	.
net	net	net
en_US	en_us	en_US
sdk	sdk	sdk
.	.	.
js	js	j
#xfbml=1&version=v2.11';	#xfbml=1&version=v2.11';	#xfbml=1&version=v2.11';
fjs	fjs	fjs
.	.	.
parentNode	parentnod	parentNode
.	.	.
insertBefore	insertbefor	insertBefore
js	js	j
,	,	,
fjs	fjs	fjs
;	;	;
document	document	document
,	,	,
'script'	script	'script'
,	,	,
'facebook-jssdk'	facebook-jssdk	'facebook-jssdk'
;	;	;
Wonders	wonder	Wonders
never	never	never
cease	ceas	cease
,	,	,
Apple	appl	Apple
.	.	.
How	how	How
can	can	can
such	such	such
a	a	a
painfully	pain	painfully
obvious	obvious	obvious
bug	bug	bug
like	like	like
this	this	this
make	make	make
it	it	it
by	by	by
your	your	your
QA	qa	QA
teams	team	team
?	?	?
At	at	At
least	least	least
make	make	make
the	the	the
default	default	default
root	root	root
password	password	password
be	be	be
'password'	password	'password'
or	or	or
something	someth	something
.	.	.
FFS	ffs	FFS
,	,	,
guys	guy	guy
.	.	.
Get	get	Get
you	you	you
damned	damn	damned
act	act	act
together	togeth	together
.	.	.
EDIT	edit	EDIT
It	it	It
would	would	would
be	be	be
socially	social	socially
responsible	respons	responsible
of	of	of
me	me	me
to	to	to
state	state	state
that	that	that
there	there	there
is	is	is
a	a	a
fairly	fair	fairly
easy	easi	easy
workaround	workaround	workaround
.	.	.
Start	start	Start
by	by	by
opening	open	opening
up	up	up
Terminal	termin	Terminal
.	.	.
app	app	app
and	and	and
type	type	type
the	the	the
following	follow	following
command	command	command
sudo	sudo	sudo
passwd	passwd	passwd
-u	-u	-u
rootNext	rootnext	rootNext
,	,	,
enter	enter	enter
your	your	your
primary	primari	primary
user	user	user
password	password	password
.	.	.
Then	then	Then
,	,	,
enter	enter	enter
a	a	a
new	new	new
password	password	password
for	for	for
root	root	root
and	and	and
retype	retyp	retype
it	it	it
to	to	to
confirm	confirm	confirm
.	.	.
There	there	There
.	.	.
You're	you'r	You're
protected	protect	protected
.	.	.
Posted	post	Posted
by	by	by
Brian	brian	Brian
Matiash	matiash	Matiash
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
November	novemb	November
28	28	28
,	,	,
2017Reed	2017reed	2017Reed
also	also	also
notes	note	note
,	,	,
however	howev	however
and	and	and
other	other	other
researchers	research	researcher
confirm	confirm	confirm
that	that	that
it	it	it
s	s	s
possible	possibl	possible
to	to	to
block	block	block
the	the	the
attack	attack	attack
by	by	by
either	either	either
setting	set	setting
a	a	a
password	password	password
for	for	for
the	the	the
root	root	root
user	user	user
or	or	or
disabling	disabl	disabling
root	root	root
access	access	access
altogether	altogeth	altogether
.	.	.
If	if	If
you	you	you
ve	ve	ve
installed	instal	installed
High	high	High
Sierra	sierra	Sierra
and	and	and
haven	haven	haven
t	t	t
set	set	set
a	a	a
root	root	root
password	password	password
or	or	or
disabled	disabl	disabled
root	root	root
access	access	access
,	,	,
you	you	you
should	should	should
do	do	do
it	it	it
now	now	now
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
Apple	appl	Apple
confirmed	confirm	confirmed
the	the	the
problem	problem	problem
,	,	,
reiterated	reiter	reiterated
that	that	that
short	short	short
-term	-term	-term
fix	fix	fix
,	,	,
and	and	and
promised	promis	promised
a	a	a
longer	longer	longer
-term	-term	-term
software	softwar	software
patch	patch	patch
We	we	We
are	are	are
working	work	working
on	on	on
a	a	a
software	softwar	software
update	updat	update
to	to	to
address	address	address
this	this	this
issue	issu	issue
,	,	,
an	an	an
Apple	appl	Apple
spokesperson	spokesperson	spokesperson
wrote	wrote	wrote
.	.	.
