Token	Stem	Lemma
Muslim	muslim	Muslim
ban	ban	ban
this	this	this
week	week	week
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
he	he	he
felt	felt	felt
VERY	veri	VERY
differently	differ	differently
in	in	in
July	juli	July
To	to	To
compare	compar	compare
this	this	this
is	is	is
what	what	what
Ryan	ryan	Ryan
said	said	said
after	after	after
Trump	trump	Trump
signed	sign	signed
his	his	his
disastrous	disastr	disastrous
executive	execut	executive
order	order	order
this	this	this
week	week	week
Our	our	Our
number	number	number
one	one	one
responsibility	respons	responsibility
is	is	is
to	to	to
protect	protect	protect
the	the	the
homeland	homeland	homeland
We	we	We
are	are	are
a	a	a
compassionate	compassion	compassionate
nation	nation	nation
and	and	and
I	i	I
support	support	support
the	the	the
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
but	but	but
it	it	it
s	s	s
time	time	time
to	to	to
reevaluate	reevalu	reevaluate
and	and	and
strengthen	strengthen	strengthen
the	the	the
visa	visa	visa
vetting	vet	vetting
process	process	process
This	this	This
is	is	is
why	whi	why
we	we	we
passed	pass	passed
bipartisan	bipartisan	bipartisan
legislation	legisl	legislation
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Paris	pari	Paris
attacks	attack	attack
to	to	to
pause	paus	pause
the	the	the
intake	intak	intake
of	of	of
refugees	refuge	refugee
President	presid	President
Trump	trump	Trump
is	is	is
right	right	right
to	to	to
make	make	make
sure	sure	sure
we	we	we
are	are	are
doing	do	doing
everything	everyth	everything
possible	possibl	possible
to	to	to
know	know	know
exactly	exact	exactly
who	who	who
is	is	is
entering	enter	entering
our	our	our
country	countri	country
It	it	It
is	is	is
absolutely	absolut	absolutely
disgusting	disgust	disgusting
to	to	to
have	have	have
people	peopl	people
like	like	like
this	this	this
in	in	in
power	power	power
Fortunately	fortun	Fortunately
the	the	the
internet	internet	internet
came	came	came
to	to	to
our	our	our
rescue	rescu	rescue
to	to	to
provide	provid	provide
some	some	some
much	much	much
needed	need	needed
humor	humor	humor
during	dure	during
a	a	a
time	time	time
when	when	when
doom	doom	doom
seems	seem	seems
eminent	emin	eminent
At	at	At
least	least	least
someone	someon	someone
still	still	still
dares	dare	dare
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
even	even	even
if	if	if
they	they	they
re	re	re
just	just	just
anonymously	anonym	anonymously
editing	edit	editing
a	a	a
Wikipedia	wikipedia	Wikipedia
page	page	page
We	we	We
truly	truli	truly
hope	hope	hope
they	they	they
will	will	will
do	do	do
it	it	it
again	again	again
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
