Kevin	kevin	Kevin
generally	general	generally
dominated	domin	dominated
by	by	by
the	the	the
so	so	so
-called	-call	-called
progressive	progress	progressive
wing	wing	wing
of	of	of
the	the	the
party	parti	party
.	.	.
The	the	The
results	result	result
have	have	have
been	been	been
catastrophic	catastroph	catastrophic
,	,	,
and	and	and
not	not	not
only	onli	only
in	in	in
poor	poor	poor
black	black	black
cities	citi	city
such	such	such
as	as	a
Baltimore	baltimor	Baltimore
and	and	and
Detroit	detroit	Detroit
.	.	.
Money	money	Money
can	can	can
paper	paper	paper
over	over	over
some	some	some
of	of	of
the	the	the
defects	defect	defect
of	of	of
progressivism	progressiv	progressivism
in	in	in
rich	rich	rich
,	,	,
white	white	white
cities	citi	city
such	such	such
as	as	a
Portland	portland	Portland
and	and	and
San	san	San
Francisco	francisco	Francisco
,	,	,
but	but	but
those	those	those
are	are	are
pretty	pretti	pretty
awful	aw	awful
places	place	place
to	to	to
be	be	be
non	non	non
-white	-white	-white
and	and	and
non	non	non
-rich	-rich	-rich
,	,	,
too	too	too
Blacks	black	Blacks
make	make	make
up	up	up
barely	bare	barely
9	9	9
percent	percent	percent
of	of	of
the	the	the
population	popul	population
in	in	in
San	san	San
Francisco	francisco	Francisco
,	,	,
but	but	but
they	they	they
represent	repres	represent
40	40	40
percent	percent	percent
of	of	of
those	those	those
arrested	arrest	arrested
for	for	for
murder	murder	murder
,	,	,
and	and	and
they	they	they
are	are	are
arrested	arrest	arrested
for	for	for
drug	drug	drug
offenses	offens	offense
at	at	at
ten	ten	ten
times	time	time
their	their	their
share	share	share
of	of	of
the	the	the
population	popul	population
.	.	.
Criminals	crimin	Criminals
make	make	make
their	their	their
own	own	own
choices	choic	choice
,	,	,
sure	sure	sure
,	,	,
but	but	but
you	you	you
want	want	want
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
racial	racial	racial
disparity	dispar	disparity
in	in	in
educational	educ	educational
outcomes	outcom	outcome
and	and	and
tell	tell	tell
me	me	me
that	that	that
those	those	those
low	low	low
-income	-incom	-income
nine	nine	nine
-year-olds	-year-old	-year-olds
in	in	in
Wisconsin	wisconsin	Wisconsin
just	just	just
need	need	need
to	to	to
buck	buck	buck
up	up	up
and	and	and
bootstrap	bootstrap	bootstrap
it	it	it
?	?	?
Black	black	Black
urban	urban	urban
communities	communiti	community
face	face	face
institutional	institut	institutional
failure	failur	failure
across	across	across
the	the	the
board	board	board
every	everi	every
day	day	day
.	.	.
There	there	There
are	are	are
people	peopl	people
who	who	who
should	should	should
be	be	be
made	made	made
to	to	to
answer	answer	answer
for	for	for
that	that	that
What	what	What
has	has	ha
Martin	martin	Martin
O	o	O
Malley	malley	Malley
to	to	to
say	say	say
for	for	for
himself	himself	himself
?	?	?
What	what	What
can	can	can
Ed	ed	Ed
Rendell	rendel	Rendell
say	say	say
for	for	for
himself	himself	himself
other	other	other
than	than	than
that	that	that
he	he	he
secured	secur	secured
a	a	a
great	great	great
deal	deal	deal
of	of	of
investment	invest	investment
for	for	for
the	the	the
richest	richest	richest
square	squar	square
mile	mile	mile
in	in	in
Philadelphia	philadelphia	Philadelphia
?	?	?
What	what	What
has	has	ha
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
done	done	done
about	about	about
the	the	the
radical	radic	radical
racial	racial	racial
divide	divid	divide
in	in	in
San	san	San
Francisco	francisco	Francisco
?	?	?
DETROIT	detroit	DETROIT
IN	in	IN
RUINS	ruin	RUINS
Mychal	mychal	Mychal
Denzel	denzel	Denzel
Smith	smith	Smith
,	,	,
toy	toy	toy
radical	radic	radical
at	at	at
The	the	The
Nation	nation	Nation
,	,	,
offered	offer	offered
the	the	the
usual	usual	usual
illiterate	illiter	illiterate
slogan	slogan	slogan
f	f	f
k	k	k
the	the	the
police	polic	police
and	and	and
declared	declar	declared
of	of	of
the	the	the
rioters	rioter	rioter
I	i	I
also	also	also
hope	hope	hope
they	they	they
break	break	break
s	s	s
t	t	t
.	.	.
Writers	writer	Writers
at	at	at
Salon	salon	Salon
also	also	also
endorsed	endors	endorsed
violence	violenc	violence
for	for	for
its	it	it
own	own	own
sake	sake	sake
.	.	.
I	i	I
do	do	do
not	not	not
advocate	advoc	advocate
non	non	non
-violence	-violenc	-violence
,	,	,
Benji	benji	Benji
Hart	hart	Hart
affirmed	affirm	affirmed
.	.	.
Most	most	Most
of	of	of
this	this	this
can	can	can
be	be	be
credited	credit	credited
to	to	to
juvenile	juvenil	juvenile
posturing	postur	posturing
,	,	,
and	and	and
it	it	it
should	should	should
be	be	be
noted	note	noted
that	that	that
the	the	the
rioters	rioter	rioter
in	in	in
Baltimore	baltimor	Baltimore
mostly	most	mostly
are	are	are
not	not	not
burning	burn	burning
down	down	down
tax	tax	tax
offices	offic	office
or	or	or
police	polic	police
stations	station	station
but	but	but
are	are	are
in	in	in
the	the	the
main	main	main
looting	loot	looting
businesses	busi	business
and	and	and
carrying	carri	carrying
out	out	out
acts	act	act
of	of	of
wanton	wanton	wanton
opportunistic	opportunist	opportunistic
vandalism	vandal	vandalism
that	that	that
s	s	s
not	not	not
a	a	a
revolt	revolt	revolt
,	,	,
but	but	but
a	a	a
crime	crime	crime
spree	spree	spree
.	.	.
Meretricious	meretrici	Meretricious
black	black	black
rage	rage	rage
rhetoric	rhetor	rhetoric
notwithstanding	notwithstand	notwithstanding
,	,	,
what	what	what
we	we	we
have	have	have
seen	seen	seen
in	in	in
places	place	place
such	such	such
as	as	a
Ferguson	ferguson	Ferguson
and	and	and
Baltimore	baltimor	Baltimore
is	is	is
much	much	much
more	more	more
ordinarily	ordinarili	ordinarily
criminal	crimin	criminal
than	than	than
political	polit	political
.	.	.
But	but	But
there	there	there
is	is	is
a	a	a
legitimate	legitim	legitimate
concern	concern	concern
here	here	here
from	from	from
which	which	which
no	no	no
one	one	one
seems	seem	seems
to	to	to
be	be	be
willing	will	willing
to	to	to
draw	draw	draw
the	the	the
obvious	obvious	obvious
conclusion	conclus	conclusion
There	there	There
is	is	is
someone	someon	someone
to	to	to
blame	blame	blame
for	for	for
what	what	what
s	s	s
wrong	wrong	wrong
in	in	in
Baltimore	baltimor	Baltimore
.	.	.
Would	would	Would
any	ani	any
sentient	sentient	sentient
adult	adult	adult
American	american	American
be	be	be
shocked	shock	shocked
to	to	to
learn	learn	learn
that	that	that
Baltimore	baltimor	Baltimore
has	has	ha
a	a	a
corrupt	corrupt	corrupt
and	and	and
feckless	feckless	feckless
police	polic	police
department	depart	department
enabled	enabl	enabled
by	by	by
a	a	a
corrupt	corrupt	corrupt
and	and	and
feckless	feckless	feckless
city	citi	city
government	govern	government
?	?	?
I	i	I
myself	myself	myself
would	would	would
not	not	not
,	,	,
and	and	and
the	the	the
local	local	local
authorities	author	authority
dishonesty	dishonesti	dishonesty
and	and	and
stonewalling	stonewal	stonewalling
in	in	in
the	the	the
death	death	death
of	of	of
Freddie	freddi	Freddie
Gray	gray	Gray
is	is	is
reminiscent	reminisc	reminiscent
of	of	of
what	what	what
we	we	we
have	have	have
seen	seen	seen
in	in	in
other	other	other
cities	citi	city
.	.	.
There	there	There
s	s	s
a	a	a
heap	heap	heap
of	of	of
evidence	evid	evidence
that	that	that
the	the	the
Baltimore	baltimor	Baltimore
police	polic	police
department	depart	department
is	is	is
pretty	pretti	pretty
bad	bad	bad
.	.	.
This	this	This
did	did	did
not	not	not
come	come	come
out	out	out
of	of	of
nowhere	nowher	nowhere
.	.	.
While	while	While
the	the	the
progressives	progress	progressive
have	have	have
been	been	been
running	run	running
the	the	the
show	show	show
in	in	in
Baltimore	baltimor	Baltimore
,	,	,
police	polic	police
commissioner	commission	commissioner
Ed	ed	Ed
Norris	norri	Norris
was	was	wa
sent	sent	sent
to	to	to
prison	prison	prison
on	on	on
corruption	corrupt	corruption
charges	charg	charge
2004	2004	2004
,	,	,
two	two	two
detectives	detect	detective
were	were	were
sentenced	sentenc	sentenced
to	to	to
454	454	454
years	year	year
in	in	in
prison	prison	prison
for	for	for
dealing	deal	dealing
drugs	drug	drug
2005	2005	2005
,	,	,
an	an	an
officer	offic	officer
was	was	wa
dismissed	dismiss	dismissed
after	after	after
being	be	being
videotaped	videotap	videotaped
verbally	verbal	verbally
abusing	abus	abusing
a	a	a
14	14	14
-year-old	-year-old	-year-old
and	and	and
then	then	then
failing	fail	failing
to	to	to
file	file	file
a	a	a
report	report	report
on	on	on
his	his	his
use	use	use
of	of	of
force	forc	force
against	against	against
the	the	the
same	same	same
teenager	teenag	teenager
2011	2011	2011
,	,	,
an	an	an
officer	offic	officer
was	was	wa
been	been	been
fired	fire	fired
for	for	for
sexually	sexual	sexually
abusing	abus	abusing
a	a	a
minor	minor	minor
2014	2014	2014
,	,	,
and	and	and
the	the	the
city	citi	city
paid	paid	paid
a	a	a
quarter	quarter	quarter
-million-dollar	-million-dollar	-million-dollar
settlement	settlement	settlement
to	to	to
a	a	a
man	man	man
police	polic	police
illegally	illeg	illegally
arrested	arrest	arrested
for	for	for
the	the	the
non	non	non
-crime	-crime	-crime
of	of	of
recording	record	recording
them	them	them
at	at	at
work	work	work
with	with	with
his	his	his
mobile	mobil	mobile
phone	phone	phone
.	.	.
There	there	There
s	s	s
a	a	a
good	good	good
deal	deal	deal
more	more	more
.	.	.
Does	doe	Does
that	that	that
sound	sound	sound
like	like	like
a	a	a
disciplined	disciplin	disciplined
police	polic	police
organization	organ	organization
to	to	to
you	you	you
?	?	?
Yes	yes	Yes
,	,	,
Baltimore	baltimor	Baltimore
seems	seem	seems
to	to	to
have	have	have
some	some	some
police	polic	police
problems	problem	problem
.	.	.
But	but	But
let	let	let
us	us	u
be	be	be
clear	clear	clear
about	about	about
whose	whose	whose
fecklessness	feckless	fecklessness
and	and	and
dishonesty	dishonesti	dishonesty
we	we	we
are	are	are
talking	talk	talking
about	about	about
here	here	here
No	no	No
Republican	republican	Republican
,	,	,
and	and	and
certainly	certain	certainly
no	no	no
conservative	conserv	conservative
,	,	,
has	has	ha
left	left	left
so	so	so
much	much	much
as	as	a
a	a	a
thumbprint	thumbprint	thumbprint
on	on	on
the	the	the
public	public	public
institutions	institut	institution
of	of	of
Baltimore	baltimor	Baltimore
in	in	in
a	a	a
generation	generat	generation
.	.	.
Baltimore	baltimor	Baltimore
s	s	s
police	polic	police
department	depart	department
is	is	is
,	,	,
like	like	like
Detroit	detroit	Detroit
s	s	s
economy	economi	economy
and	and	and
Atlanta	atlanta	Atlanta
s	s	s
schools	school	school
,	,	,
the	the	the
product	product	product
of	of	of
the	the	the
progressive	progress	progressive
wing	wing	wing
of	of	of
the	the	the
Democratic	democrat	Democratic
party	parti	party
enabled	enabl	enabled
in	in	in
no	no	no
small	small	small
part	part	part
by	by	by
black	black	black
identity	ident	identity
politics	polit	politics
.	.	.
This	this	This
is	is	is
entirely	entir	entirely
a	a	a
left	left	left
-wing	-wing	-wing
project	project	project
,	,	,
and	and	and
a	a	a
Democratic	democrat	Democratic
-party	-parti	-party
project	project	project
.	.	.
When	when	When
will	will	will
the	the	the
Left	left	Left
be	be	be
held	held	held
to	to	to
account	account	account
for	for	for
the	the	the
brutality	brutal	brutality
in	in	in
Baltimore	baltimor	Baltimore
brutality	brutal	brutality
for	for	for
which	which	which
it	it	it
bears	bear	bear
a	a	a
measure	measur	measure
of	of	of
responsibility	respons	responsibility
on	on	on
both	both	both
sides	side	side
?	?	?
There	there	There
aren	aren	aren
t	t	t
any	ani	any
Republicans	republican	Republicans
out	out	out
there	there	there
cheering	cheer	cheering
on	on	on
the	the	the
looters	looter	looter
,	,	,
and	and	and
there	there	there
aren	aren	aren
t	t	t
any	ani	any
Republicans	republican	Republicans
exercising	exercis	exercising
real	real	real
political	polit	political
power	power	power
over	over	over
the	the	the
police	polic	police
or	or	or
other	other	other
municipal	municip	municipal
institutions	institut	institution
in	in	in
Baltimore	baltimor	Baltimore
.	.	.
Community	communiti	Community
-organizer	-organ	-organizer
a	a	a
wretched	wretch	wretched
term	term	term
Adam	adam	Adam
Jackson	jackson	Jackson
declared	declar	declared
that	that	that
in	in	in
Baltimore	baltimor	Baltimore
the	the	the
Democrats	democrat	Democrats
and	and	and
the	the	the
Republicans	republican	Republicans
have	have	have
both	both	both
failed	fail	failed
.	.	.
Really	realli	Really
?	?	?
Which	which	Which
Republicans	republican	Republicans
?	?	?
Ulysses	ulyss	Ulysses
S	s	S
.	.	.
Grant	grant	Grant
?	?	?
Unless	unless	Unless
I	i	I
m	m	m
reading	read	reading
the	the	the
charts	chart	chart
wrong	wrong	wrong
,	,	,
the	the	the
Baltimore	baltimor	Baltimore
city	citi	city
council	council	council
is	is	is
100	100	100
percent	percent	percent
Democratic	democrat	Democratic
.	.	.
The	the	The
other	other	other
Democratic	democrat	Democratic
monopolies	monopoli	monopoly
aren	aren	aren
t	t	t
looking	look	looking
too	too	too
hot	hot	hot
,	,	,
either	either	either
.	.	.
We	we	We
re	re	re
sending	send	sending
Atlanta	atlanta	Atlanta
educators	educ	educator
to	to	to
prison	prison	prison
for	for	for
running	run	running
a	a	a
criminal	crimin	criminal
conspiracy	conspiraci	conspiracy
to	to	to
hide	hide	hide
the	the	the
fact	fact	fact
that	that	that
they	they	they
failed	fail	failed
,	,	,
and	and	and
failed	fail	failed
woefully	woefulli	woefully
,	,	,
to	to	to
educate	educ	educate
the	the	the
children	children	child
of	of	of
that	that	that
city	citi	city
.	.	.
Isolated	isol	Isolated
incident	incid	incident
?	?	?
Nope	nope	Nope
Atlanta	atlanta	Atlanta
has	has	ha
another	anoth	another
cheating	cheat	cheating
scandal	scandal	scandal
across	across	across
town	town	town
at	at	at
the	the	the
police	polic	police
academy	academi	academy
.	.	.
Who	who	Who
is	is	is
being	be	being
poorly	poor	poorly
served	serv	served
by	by	by
the	the	the
fact	fact	fact
that	that	that
Atlanta	atlanta	Atlanta
s	s	s
school	school	school
system	system	system
has	has	ha
been	been	been
converted	convert	converted
into	into	into
crime	crime	crime
syndicate	syndic	syndicate
?	?	?
Mostly	most	Mostly
poor	poor	poor
,	,	,
mostly	most	mostly
black	black	black
families	famili	family
.	.	.
Who	who	Who
is	is	is
likely	like	likely
to	to	to
suffer	suffer	suffer
from	from	from
any	ani	any
incompetents	incompet	incompetent
advanced	advanc	advanced
through	through	through
the	the	the
Atlanta	atlanta	Atlanta
police	polic	police
department	depart	department
by	by	by
its	it	it
corrupt	corrupt	corrupt
academy	academi	academy
?	?	?
Mostly	most	Mostly
poor	poor	poor
,	,	,
mostly	most	mostly
black	black	black
people	peopl	people
.	.	.
Who	who	Who
suffers	suffer	suffers
most	most	most
from	from	from
the	the	the
incompetence	incompet	incompetence
of	of	of
Baltimore	baltimor	Baltimore
s	s	s
Democratic	democrat	Democratic
mayor	mayor	mayor
?	?	?
Mostly	most	Mostly
poor	poor	poor
,	,	,
mostly	most	mostly
black	black	black
families	famili	family
should	should	should
they	they	they
feel	feel	feel
better	better	better
that	that	that
she	she	she
s	s	s
black	black	black
?	?	?
Who	who	Who
suffers	suffer	suffers
most	most	most
from	from	from
the	the	the
incompetence	incompet	incompetence
and	and	and
corruption	corrupt	corruption
of	of	of
Baltimore	baltimor	Baltimore
s	s	s
police	polic	police
department	depart	department
?	?	?
Mostly	most	Mostly
poor	poor	poor
,	,	,
mostly	most	mostly
black	black	black
families	famili	family
.	.	.
And	and	And
it	it	it
s	s	s
the	the	the
same	same	same
people	peopl	people
who	who	who
will	will	will
suffer	suffer	suffer
the	the	the
most	most	most
from	from	from
the	the	the
vandalism	vandal	vandalism
and	and	and
pillaging	pillag	pillaging
going	go	going
on	on	on
in	in	in
Baltimore	baltimor	Baltimore
,	,	,
too	too	too
.	.	.
The	the	The
evidence	evid	evidence
suggests	suggest	suggests
very	veri	very
strongly	strong	strongly
that	that	that
the	the	the
left	left	left
-wing	-wing	-wing
,	,	,
Democratic	democrat	Democratic
claques	claqu	claque
that	that	that
run	run	run
a	a	a
great	great	great
many	mani	many
American	american	American
cities	citi	city
particularly	particular	particularly
the	the	the
poor	poor	poor
and	and	and
black	black	black
cities	citi	city
are	are	are
not	not	not
capable	capabl	capable
of	of	of
running	run	running
a	a	a
school	school	school
system	system	system
or	or	or
a	a	a
police	polic	police
department	depart	department
.	.	.
They	they	They
are	are	are
incompetent	incompet	incompetent
,	,	,
they	they	they
are	are	are
corrupt	corrupt	corrupt
,	,	,
and	and	and
they	they	they
are	are	are
breathtakingly	breathtak	breathtakingly
arrogant	arrog	arrogant
.	.	.
Cleveland	cleveland	Cleveland
,	,	,
Philadelphia	philadelphia	Philadelphia
,	,	,
Detroit	detroit	Detroit
,	,	,
Baltimore	baltimor	Baltimore
this	this	this
is	is	is
what	what	what
Democrats	democrat	Democrats
do	do	do
.	.	.
And	and	And
the	the	the
kids	kid	kid
in	in	in
the	the	the
street	street	street
screaming	scream	screaming
about	about	about
inequality	inequ	inequality
?	?	?
Somebody	somebodi	Somebody
should	should	should
tell	tell	tell
them	them	them
that	that	that
the	the	the
locale	local	locale
in	in	in
these	these	these
United	unit	United
States	state	States
with	with	with
the	the	the
least	least	least
economic	econom	economic
inequality	inequ	inequality
is	is	is
Utah	utah	Utah
,	,	,
i	i	i
.	.	.
e	e	e
.	.	.
the	the	the
state	state	state
farthest	farthest	farthest
away	away	away
from	from	from
the	the	the
reach	reach	reach
of	of	of
the	the	the
people	peopl	people
who	who	who
run	run	run
Baltimore	baltimor	Baltimore
.	.	.
Keep	keep	Keep
voting	vote	voting
for	for	for
the	the	the
same	same	same
thing	thing	thing
,	,	,
keep	keep	keep
getting	get	getting
the	the	the
same	same	same
thing	thing	thing
.	.	.
Kevin	kevin	Kevin
D	d	D
.	.	.
Williamson	williamson	Williamson
is	is	is
roving	rove	roving
correspondent	correspond	correspondent
at	at	at
National	nation	National
Review	review	Review
.	.	.
Read	read	Read
more	more	more
National	nation	National
Review	review	Review
