Donald	donald	Donald
premise	premis	premise
that	that	that
most	most	most
religious	religi	religious
people	peopl	people
are	are	are
Republicans	republican	Republicans
.	.	.

The	the	The
outrage	outrag	outrage
and	and	and
whining	whine	whining
would	would	would
last	last	last
for	for	for
days	day	day
.	.	.
And	and	And
a	a	a
right	right	right
-wing	-wing	-wing
group	group	group
is	is	is
literally	liter	literally
creating	creat	creating
fake	fake	fake
badges	badg	badge
so	so	so
they	they	they
can	can	can
infiltrate	infiltr	infiltrate
polling	poll	polling
places	place	place
in	in	in
order	order	order
to	to	to
intimidate	intimid	intimidate
voters	voter	voter
on	on	on
Election	elect	Election
Day	day	Day
.	.	.

Keep	keep	Keep
in	in	in
mind	mind	mind
that	that	that
Republicans	republican	Republicans
often	often	often
accuse	accus	accuse
Democratic	democrat	Democratic
voters	voter	voter
of	of	of
using	use	using
fake	fake	fake
IDs	id	IDs
to	to	to
vote	vote	vote
multiple	multipl	multiple
times	time	time
,	,	,
but	but	but
here	here	here
s	s	s
a	a	a
right	right	right
-wing	-wing	-wing
group	group	group
making	make	making
fake	fake	fake
IDs	id	IDs
so	so	so
they	they	they
can	can	can
use	use	use
voter	voter	voter
suppression	suppress	suppression
tactics	tactic	tactic
to	to	to
swing	swing	swing
the	the	the
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
Trump	trump	Trump
.	.	.
Thus	thus	Thus
far	far	far
,	,	,
it	it	it
appears	appear	appears
that	that	that
only	onli	only
Donald	donald	Donald
Trump	trump	Trump
s	s	s
supporters	support	supporter
are	are	are
trying	tri	trying
to	to	to
rig	rig	rig
the	the	the
election	elect	election
,	,	,
not	not	not
Democrats	democrat	Democrats
as	as	a
he	he	he
so	so	so
often	often	often
claims	claim	claim
.	.	.

And	and	And
just	just	just
think	think	think
,	,	,
there	there	there
are	are	are
still	still	still
ten	ten	ten
days	day	day
left	left	left
until	until	until
Election	elect	Election
Day	day	Day
.	.	.

Still	still	Still
plenty	plenti	plenty
of	of	of
time	time	time
for	for	for
even	even	even
more	more	more
hypocritical	hypocrit	hypocritical
Trump	trump	Trump
supporters	support	supporter
to	to	to
be	be	be
caught	caught	caught
trying	tri	trying
to	to	to
rig	rig	rig
the	the	the
election	elect	election
for	for	for
the	the	the
small	small	small
-handed	-hand	-handed
man	man	man
who	who	who
whines	whine	whine
about	about	about
how	how	how
unfair	unfair	unfair
our	our	our
democratic	democrat	democratic
system	system	system
is	is	is
.	.	.
Featured	featur	Featured
Image	imag	Image
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images

