Token	Stem	Lemma
of	of	of
State	state	State
Hillary	hillari	Hillary
CLINTON	clinton	CLINTON
s	s	s
emails	email	email
at	at	at
CLINTON	clinton	CLINTON
s	s	s
Friendship	friendship	Friendship
Heights	height	Heights
office	offic	office
Friendship	friendship	Friendship
Heights	height	Heights
is	is	is
a	a	a
neighborhood	neighborhood	neighborhood
that	that	that
straddles	straddl	straddle
the	the	the
Northwest	northwest	Northwest
neighborhood	neighborhood	neighborhood
of	of	of
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
and	and	and
Maryland	maryland	Maryland
The	the	The
State	state	State
Department	depart	Department
witness	wit	witness
further	further	further
explained	explain	explained
to	to	to
the	the	the
FBI	fbi	FBI
that	that	that
on	on	on
or	or	or
about	about	about
December	decemb	December
5	5	5
2014	2014	2014
IPS	ip	IPS
personnel	personnel	personnel
picked	pick	picked
up	up	up
only	onli	only
12	12	12
bankers	banker	banker
boxes	box	box
of	of	of
CLINTON	clinton	CLINTON
s	s	s
emails	email	email
from	from	from
Williams	william	Williams
Connolly	connolli	Connolly
The	the	The
officials	offici	official
were	were	were
not	not	not
sure	sure	sure
if	if	if
the	the	the
boxes	box	box
were	were	were
consolidated	consolid	consolidated
or	or	or
what	what	what
could	could	could
have	have	have
happened	happen	happened
to	to	to
the	the	the
two	two	two
other	other	other
boxes	box	box
Clinton	clinton	Clinton
s	s	s
chief	chief	chief
lawyer	lawyer	lawyer
at	at	at
Williams	william	Williams
Connolly	connolli	Connolly
who	who	who
leads	lead	lead
all	all	all
Clinton	clinton	Clinton
-related	-relat	-related
legal	legal	legal
matters	matter	matter
is	is	is
David	david	David
Kendall	kendal	Kendall
He	he	He
has	has	ha
successfully	success	successfully
represented	repres	represented
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
together	togeth	together
and	and	and
separately	separ	separately
throughout	throughout	throughout
decades	decad	decade
of	of	of
their	their	their
legal	legal	legal
entanglements	entangl	entanglement
since	sinc	since
the	the	the
1980	1980	1980
s	s	s
ranging	rang	ranging
from	from	from
the	the	the
former	former	former
president	presid	president
s	s	s
sex	sex	sex
scandals	scandal	scandal
to	to	to
missing	miss	missing
billing	bill	billing
records	record	record
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
work	work	work
as	as	a
a	a	a
partner	partner	partner
in	in	in
The	the	The
Rose	rose	Rose
Law	law	Law
Firm	firm	Firm
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
failed	fail	failed
Madison	madison	Madison
Guaranty	guaranti	Guaranty
Savings	save	Savings
and	and	and
Loan	loan	Loan
and	and	and
Capital	capit	Capital
Management	manag	Management
Services	servic	Services
In	in	In
the	the	the
documents	document	document
provided	provid	provided
by	by	by
Kendall	kendal	Kendall
s	s	s
law	law	law
firm	firm	firm
the	the	the
witness	wit	witness
told	told	told
the	the	the
FBI	fbi	FBI
they	they	they
were	were	were
unable	unabl	unable
to	to	to
locate	locat	locate
any	ani	any
of	of	of
her	her	her
emails	email	email
from	from	from
January	januari	January
-April	-april	-April
2009	2009	2009
This	this	This
timeframe	timefram	timeframe
is	is	is
crucial	crucial	crucial
as	as	a
it	it	it
covers	cover	cover
the	the	the
start	start	start
of	of	of
Clinton	clinton	Clinton
s	s	s
term	term	term
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
when	when	when
she	she	she
set	set	set
up	up	up
a	a	a
private	privat	private
server	server	server
for	for	for
all	all	all
government	govern	government
business	busi	business
in	in	in
turn	turn	turn
skirting	skirt	skirting
public	public	public
records	record	record
laws	law	law
Read	read	Read
more	more	more
FOX	fox	FOX
News	news	News
