Token	Stem	Lemma
for	for	for
any	ani	any
of	of	of
the	the	the
Executive	execut	Executive
Departments	depart	Departments
The	the	The
court	court	court
called	call	called
Trump	trump	Trump
on	on	on
the	the	the
carpet	carpet	carpet
for	for	for
being	be	being
unwilling	unwil	unwilling
to	to	to
create	creat	create
or	or	or
formally	formal	formally
authorize	author	authorize
any	ani	any
exemptions	exempt	exemption
to	to	to
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
They	they	They
also	also	also
implied	impli	implied
that	that	that
he	he	he
was	was	wa
too	too	too
idiotic	idiot	idiotic
to	to	to
seek	seek	seek
his	his	his
own	own	own
guidance	guidanc	guidance
and	and	and
or	or	or
understand	understand	understand
that	that	that
he	he	he
signed	sign	signed
the	the	the
order	order	order
so	so	so
nobody	nobodi	nobody
can	can	can
amend	amend	amend
it	it	it
without	without	without
specific	specif	specific
authority	author	authority
So	so	So
McGahn	mcgahn	McGahn
can	can	can
t	t	t
actually	actual	actually
amend	amend	amend
the	the	the
order	order	order
and	and	and
Trump	trump	Trump
can	can	can
t	t	t
get	get	get
away	away	away
with	with	with
refusing	refus	refusing
to	to	to
do	do	do
real	real	real
work	work	work
But	but	But
that	that	that
s	s	s
not	not	not
all	all	all
The	the	The
court	court	court
also	also	also
nailed	nail	nailed
him	him	him
on	on	on
the	the	the
uncertainty	uncertainti	uncertainty
surrounding	surround	surrounding
the	the	the
order	order	order
because	becaus	because
everyone	everyon	everyone
interprets	interpret	interprets
it	it	it
differently	differ	differently
Moreover	moreov	Moreover
in	in	in
light	light	light
of	of	of
the	the	the
Government	govern	Government
s	s	s
shifting	shift	shifting
interpretations	interpret	interpretation
of	of	of
the	the	the
Executive	execut	Executive
Order	order	Order
we	we	we
cannot	cannot	cannot
say	say	say
that	that	that
the	the	the
current	current	current
interpretation	interpret	interpretation
by	by	by
White	white	White
House	hous	House
counsel	counsel	counsel
will	will	will
persist	persist	persist
past	past	past
the	the	the
immediate	immedi	immediate
stage	stage	stage
of	of	of
these	these	these
proceedings	proceed	proceeding
On	on	On
this	this	this
record	record	record
therefore	therefor	therefore
we	we	we
cannot	cannot	cannot
conclude	conclud	conclude
that	that	that
the	the	the
Government	govern	Government
has	has	ha
shown	shown	shown
that	that	that
it	it	it
is	is	is
absolutely	absolut	absolutely
clear	clear	clear
that	that	that
the	the	the
allegedly	alleg	allegedly
wrongful	wrong	wrongful
behavior	behavior	behavior
could	could	could
not	not	not
reasonably	reason	reasonably
be	be	be
expected	expect	expected
to	to	to
recur	recur	recur
So	so	So
the	the	the
court	court	court
is	is	is
basically	basic	basically
saying	say	saying
We	we	We
don	don	don
t	t	t
trust	trust	trust
you	you	you
You	you	You
ve	ve	ve
given	given	given
us	us	u
zero	zero	zero
reason	reason	reason
to	to	to
trust	trust	trust
you	you	you
And	and	And
here	here	here
s	s	s
another	anoth	another
rub	rub	rub
Trump	trump	Trump
Co	co	Co
think	think	think
they	they	they
re	re	re
the	the	the
only	onli	only
people	peopl	people
with	with	with
access	access	access
to	to	to
the	the	the
information	inform	information
needed	need	needed
to	to	to
keep	keep	keep
us	us	u
safe	safe	safe
and	and	and
they	they	they
think	think	think
that	that	that
nobody	nobodi	nobody
outside	outsid	outside
their	their	their
circle	circl	circle
should	should	should
get	get	get
it	it	it
because	becaus	because
what	what	what
if	if	if
the	the	the
bad	bad	bad
people	peopl	people
hear	hear	hear
it	it	it
The	the	The
9th	9th	9th
Circuit	circuit	Circuit
s	s	s
schooling	school	schooling
on	on	on
that	that	that
said	said	said
on	on	on
page	page	page
28	28	28
T	t	T
he	he	he
Government	govern	Government
asserts	assert	asserts
that	that	that
u	u	u
nlike	nlike	nlike
the	the	the
President	presid	President
courts	court	court
do	do	do
not	not	not
have	have	have
access	access	access
to	to	to
classified	classifi	classified
information	inform	information
about	about	about
the	the	the
threat	threat	threat
posed	pose	posed
by	by	by
terrorist	terrorist	terrorist
organizations	organ	organization
operating	oper	operating
in	in	in
particular	particular	particular
nations	nation	nation
the	the	the
efforts	effort	effort
of	of	of
those	those	those
organizations	organ	organization
to	to	to
infiltrate	infiltr	infiltrate
the	the	the
United	unit	United
States	state	States
or	or	or
gaps	gap	gap
in	in	in
the	the	the
vetting	vet	vetting
process	process	process
But	but	But
the	the	the
Government	govern	Government
may	may	may
provide	provid	provide
a	a	a
court	court	court
with	with	with
classified	classifi	classified
information	inform	information
Courts	court	Courts
regularly	regular	regularly
receive	receiv	receive
classified	classifi	classified
information	inform	information
under	under	under
seal	seal	seal
and	and	and
maintain	maintain	maintain
its	it	it
confidentiality	confidenti	confidentiality
Rules	rule	Rules
and	and	and
regulations	regul	regulation
have	have	have
long	long	long
been	been	been
in	in	in
place	place	place
for	for	for
that	that	that
Why	whi	Why
Because	becaus	Because
when	when	when
a	a	a
court	court	court
is	is	is
hearing	hear	hearing
a	a	a
case	case	case
about	about	about
the	the	the
legality	legal	legality
of	of	of
a	a	a
certain	certain	certain
policy	polici	policy
decision	decis	decision
they	they	they
need	need	need
access	access	access
to	to	to
all	all	all
information	inform	information
available	avail	available
even	even	even
if	if	if
it	it	it
s	s	s
classified	classifi	classified
Trump	trump	Trump
and	and	and
his	his	his
minions	minion	minion
though	though	though
likely	like	likely
believe	believ	believe
that	that	that
the	the	the
courts	court	court
are	are	are
not	not	not
to	to	to
be	be	be
trusted	trust	trusted
with	with	with
classified	classifi	classified
info	info	info
If	if	If
they	they	they
truly	truli	truly
wanted	want	wanted
to	to	to
make	make	make
their	their	their
case	case	case
though	though	though
once	onc	once
again	again	again
they	they	they
would	would	would
have	have	have
consulted	consult	consulted
someone	someon	someone
with	with	with
expertise	expertis	expertise
to	to	to
see	see	see
what	what	what
they	they	they
could	could	could
and	and	and
should	should	should
give	give	give
to	to	to
the	the	the
courts	court	court
When	when	When
the	the	the
courts	court	court
have	have	have
to	to	to
teach	teach	teach
the	the	the
lawmakers	lawmak	lawmaker
basic	basic	basic
things	thing	thing
about	about	about
the	the	the
law	law	law
we	we	we
really	realli	really
have	have	have
to	to	to
sit	sit	sit
back	back	back
and	and	and
gawk	gawk	gawk
at	at	at
the	the	the
fact	fact	fact
that	that	that
it	it	it
s	s	s
a	a	a
wonder	wonder	wonder
these	these	these
orders	order	order
aren	aren	aren
t	t	t
written	written	written
in	in	in
entirely	entir	entirely
in	in	in
crayon	crayon	crayon
using	use	using
single	singl	single
-syllable	-syllabl	-syllable
words	word	word
Featured	featur	Featured
image	imag	image
by	by	by
Andrew	andrew	Andrew
Harrer	harrer	Harrer
via	via	via
Getty	getti	Getty
Images	imag	Images
