Token	Stem	Lemma
even	even	even
Baltimore	baltimor	Baltimore
s	s	s
gang	gang	gang
adversaries	adversari	adversary
are	are	are
joining	join	joining
forces	forc	force
to	to	to
combat	combat	combat
law	law	law
enforcement	enforc	enforcement
We	we	We
can	can	can
unite	unit	unite
and	and	and
stop	stop	stop
killing	kill	killing
one	one	one
another	anoth	another
Muhammad	muhammad	Muhammad
told	told	told
The	the	The
Daily	daili	Daily
Beast	beast	Beast
and	and	and
the	the	the
Bloods	blood	Bloods
and	and	and
the	the	the
Crips	crip	Crips
can	can	can
help	help	help
rebuild	rebuild	rebuild
their	their	their
community	communiti	community
DeRay	deray	DeRay
McKesson	mckesson	McKesson
an	an	an
organizer	organ	organizer
known	known	known
for	for	for
his	his	his
work	work	work
in	in	in
Ferguson	ferguson	Ferguson
also	also	also
confirmed	confirm	confirmed
the	the	the
street	street	street
-crime	-crime	-crime
ceasefire	ceasefir	ceasefire
He	he	He
live	live	live
-tweeted	-tweet	-tweeted
Saturday	saturday	Saturday
s	s	s
mostly	most	mostly
peaceful	peac	peaceful
demonstration	demonstr	demonstration
which	which	which
later	later	later
descended	descend	descended
into	into	into
clashes	clash	clash
with	with	with
police	polic	police
and	and	and
smashed	smash	smashed
storefronts	storefront	storefront
and	and	and
cop	cop	cop
cars	car	car
and	and	and
alerted	alert	alerted
followers	follow	follower
of	of	of
a	a	a
possible	possibl	possible
respite	respit	respite
in	in	in
gangland	gangland	gangland
The	the	The
fight	fight	fight
against	against	against
police	polic	police
brutality	brutal	brutality
has	has	ha
united	unit	united
people	peopl	people
in	in	in
many	mani	many
ways	way	way
that	that	that
we	we	we
have	have	have
not	not	not
seen	seen	seen
regularly	regular	regularly
and	and	and
that	that	that
s	s	s
really	realli	really
powerful	power	powerful
McKesson	mckesson	McKesson
told	told	told
The	the	The
Daily	daili	Daily
Beast	beast	Beast
The	the	The
reality	realiti	reality
is	is	is
police	polic	police
have	have	have
been	been	been
terrorizing	terror	terrorizing
black	black	black
people	peopl	people
as	as	a
far	far	far
back	back	back
as	as	a
we	we	we
can	can	can
remember	rememb	remember
It	it	It
will	will	will
take	take	take
all	all	all
of	of	of
us	us	u
coming	come	coming
together	togeth	together
to	to	to
change	chang	change
a	a	a
corrupt	corrupt	corrupt
system	system	system
Still	still	Still
it	it	it
s	s	s
not	not	not
the	the	the
first	first	first
time	time	time
gangsters	gangster	gangster
called	call	called
a	a	a
truce	truce	truce
to	to	to
focus	focus	focus
on	on	on
another	anoth	another
foe	foe	foe
In	in	In
August	august	August
the	the	the
MadameNoire	madamenoir	MadameNoire
web	web	web
publication	public	publication
reported	report	reported
on	on	on
two	two	two
former	former	former
Bloods	blood	Bloods
and	and	and
Crips	crip	Crips
rivals	rival	rival
in	in	in
St	st	St
Louis	loui	Louis
now	now	now
protesting	protest	protesting
against	against	against
police	polic	police
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
who	who	who
held	held	held
a	a	a
sign	sign	sign
in	in	in
red	red	red
and	and	and
blue	blue	blue
letters	letter	letter
NO	no	NO
MORE	more	MORE
CRIPS	crip	CRIPS
NO	no	NO
MORE	more	MORE
BLOODS	blood	BLOODS
ONE	one	ONE
PEOPLE	peopl	PEOPLE
NO	no	NO
GANG	gang	GANG
ZONE	zone	ZONE
Young	young	Young
black	black	black
men	men	men
are	are	are
dying	die	dying
from	from	from
the	the	the
police	polic	police
and	and	and
they	they	they
are	are	are
dying	die	dying
from	from	from
the	the	the
gangs	gang	gang
too	too	too
one	one	one
activist	activist	activist
said	said	said
But	but	But
this	this	this
is	is	is
a	a	a
bigger	bigger	bigger
problem	problem	problem
so	so	so
we	we	we
took	took	took
it	it	it
upon	upon	upon
ourselves	ourselv	ourselves
to	to	to
focus	focus	focus
our	our	our
energy	energi	energy
on	on	on
making	make	making
a	a	a
better	better	better
solution	solut	solution
for	for	for
the	the	the
community	communiti	community
we	we	we
live	live	live
in	in	in
On	on	On
Sunday	sunday	Sunday
Baltimore	baltimor	Baltimore
police	polic	police
announced	announc	announced
that	that	that
35	35	35
people	peopl	people
were	were	were
arrested	arrest	arrested
and	and	and
six	six	six
police	polic	police
officers	offic	officer
were	were	were
injured	injur	injured
in	in	in
demonstrations	demonstr	demonstration
The	the	The
unrest	unrest	unrest
prompted	prompt	prompted
a	a	a
mayoral	mayor	mayoral
press	press	press
conference	confer	conference
on	on	on
Saturday	saturday	Saturday
evening	even	evening
when	when	when
Gray	gray	Gray
s	s	s
twin	twin	twin
sister	sister	sister
Fredericka	fredericka	Fredericka
made	made	made
her	her	her
first	first	first
public	public	public
statements	statement	statement
My	my	My
family	famili	family
wants	want	want
to	to	to
say	say	say
can	can	can
you	you	you
all	all	all
please	pleas	please
please	pleas	please
stop	stop	stop
the	the	the
violence	violenc	violence
she	she	she
pleaded	plead	pleaded
Freddie	freddi	Freddie
Gray	gray	Gray
would	would	would
not	not	not
want	want	want
this	this	this
But	but	But
before	befor	before
Fredericka	fredericka	Fredericka
spoke	spoke	spoke
Baltimore	baltimor	Baltimore
Mayor	mayor	Mayor
Stephanie	stephani	Stephanie
Rawlings	rawl	Rawlings
-Blake	-blake	-Blake
thanked	thank	thanked
those	those	those
who	who	who
were	were	were
discouraging	discourag	discouraging
violence	violenc	violence
and	and	and
even	even	even
singled	singl	singled
out	out	out
Nation	nation	Nation
of	of	of
Islam	islam	Islam
s	s	s
peacekeeping	peacekeep	peacekeeping
efforts	effort	effort
I	i	I
want	want	want
to	to	to
also	also	also
thank	thank	thank
the	the	the
Nation	nation	Nation
of	of	of
Islam	islam	Islam
who	who	who
have	have	have
been	been	been
very	veri	very
present	present	present
in	in	in
our	our	our
efforts	effort	effort
to	to	to
keep	keep	keep
calm	calm	calm
and	and	and
peace	peac	peace
in	in	in
our	our	our
city	citi	city
she	she	she
said	said	said
Seriously	serious	Seriously
Thanking	thank	Thanking
the	the	the
Nation	nation	Nation
of	of	of
Islam	islam	Islam
for	for	for
promoting	promot	promoting
peace	peac	peace
and	and	and
calm	calm	calm
What	what	What
planet	planet	planet
has	has	ha
she	she	she
been	been	been
living	live	living
on	on	on
Via	via	Via
The	the	The
Daily	daili	Daily
Beast	beast	Beast
