Token	Stem	Lemma
said	said	said
to	to	to
Comey	comey	Comey
when	when	when
Comey	comey	Comey
was	was	wa
still	still	still
the	the	the
FBI	fbi	FBI
director	director	director
Sekulow	sekulow	Sekulow
then	then	then
claims	claim	claim
that	that	that
Wallace	wallac	Wallace
is	is	is
putting	put	putting
words	word	word
in	in	in
his	his	his
mouth	mouth	mouth
insisting	insist	insisting
that	that	that
he	he	he
has	has	ha
been	been	been
crystal	crystal	crystal
clear	clear	clear
about	about	about
his	his	his
assertion	assert	assertion
that	that	that
Trump	trump	Trump
is	is	is
not	not	not
being	be	being
investigated	investig	investigated
Sekulow	sekulow	Sekulow
then	then	then
tries	tri	try
to	to	to
play	play	play
of	of	of
his	his	his
contradiction	contradict	contradiction
as	as	a
nothing	noth	nothing
more	more	more
than	than	than
him	him	him
speaking	speak	speaking
on	on	on
the	the	the
legal	legal	legal
theory	theori	theory
of	of	of
how	how	how
the	the	the
Constitution	constitut	Constitution
works	work	work
He	he	He
then	then	then
accuses	accus	accuses
Wallace	wallac	Wallace
of	of	of
rephrasing	rephras	rephrasing
what	what	what
he	he	he
is	is	is
saying	say	saying
Of	of	Of
course	cours	course
this	this	this
is	is	is
all	all	all
complete	complet	complete
nonsense	nonsens	nonsense
That	that	That
s	s	s
why	whi	why
Wallace	wallac	Wallace
responds	respond	responds
confidently	confid	confidently
saying	say	saying
I	i	I
didn	didn	didn
t	t	t
rephrase	rephras	rephrase
it	it	it
The	the	The
tape	tape	tape
will	will	will
speak	speak	speak
for	for	for
itself	itself	itself
you	you	you
said	said	said
he	he	he
is	is	is
being	be	being
investigated	investig	investigated
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
