Amateur	amateur	Amateur
the	the	the
protests	protest	protest
that	that	that
have	have	have
erupted	erupt	erupted
nationwide	nationwid	nationwide
,	,	,
Trump	trump	Trump
blamed	blame	blamed
hurt	hurt	hurt
feelings	feel	feeling
from	from	from
the	the	the
results	result	result
of	of	of
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.
Trump	trump	Trump
added	ad	added
that	that	that
he	he	he
intends	intend	intends
to	to	to
bring	bring	bring
the	the	the
country	countri	country
together	togeth	together
.	.	.
The	the	The
way	way	way
you	you	you
do	do	do
that	that	that
is	is	is
through	through	through
success	success	success
,	,	,
he	he	he
said	said	said
,	,	,
vowing	vow	vowing
to	to	to
boost	boost	boost
jobs	job	job
and	and	and
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
About	about	About
Obamacare	obamacar	Obamacare
Angry	angri	Angry
constituents	constitu	constituent
have	have	have
shown	shown	shown
up	up	up
at	at	at
town	town	town
hall	hall	hall
meetings	meet	meeting
across	across	across
the	the	the
country	countri	country
.	.	.
When	when	When
you	you	you
take	take	take
someone	someon	someone
s	s	s
healthcare	healthcar	healthcare
away	away	away
,	,	,
they	they	they
re	re	re
not	not	not
happy	happi	happy
and	and	and
it	it	it
s	s	s
not	not	not
a	a	a
unifying	unifi	unifying
moment	moment	moment
.	.	.
The	the	The
GOP	gop	GOP
replacement	replac	replacement
is	is	is
so	so	so
bad	bad	bad
that	that	that
even	even	even
the	the	the
number	number	number
three	three	three
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
vowed	vow	vowed
not	not	not
to	to	to
sign	sign	sign
off	off	off
on	on	on
it	it	it
.	.	.
Trump	trump	Trump
may	may	may
indeed	inde	indeed
be	be	be
bringing	bring	bringing
the	the	the
country	countri	country
together	togeth	together
against	against	against
him	him	him
.	.	.
And	and	And
for	for	for
the	the	the
fake	fake	fake
president	presid	president
who	who	who
vowed	vow	vowed
to	to	to
work	work	work
hard	hard	hard
and	and	and
never	never	never
vacation	vacat	vacation
as	as	a
president	presid	president
,	,	,
he	he	he
has	has	ha
taken	taken	taken
weekends	weekend	weekend
off	off	off
and	and	and
repeatedly	repeat	repeatedly
gone	gone	gone
golfing	golf	golfing
.	.	.
On	on	On
weekends	weekend	weekend
,	,	,
he	he	he
hangs	hang	hang
out	out	out
at	at	at
his	his	his
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
resort	resort	resort
surrounded	surround	surrounded
by	by	by
his	his	his
rich	rich	rich
guests	guest	guest
.	.	.
According	accord	According
to	to	to
the	the	the
conservative	conserv	conservative
watchdog	watchdog	watchdog
group	group	group
Judicial	judici	Judicial
Watch	watch	Watch
,	,	,
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
travel	travel	travel
costs	cost	cost
during	dure	during
his	his	his
eight	eight	eight
years	year	year
in	in	in
office	offic	office
totaled	total	totaled
about	about	about
97	97	97
million	million	million
.	.	.
If	if	If
Trump	trump	Trump
maintains	maintain	maintains
his	his	his
current	current	current
pace	pace	pace
,	,	,
he	he	he
ll	ll	ll
outspend	outspend	outspend
Obama	obama	Obama
in	in	in
less	less	le
than	than	than
one	one	one
year	year	year
.	.	.
After	after	After
winning	win	winning
the	the	the
election	elect	election
,	,	,
Trump	trump	Trump
went	went	went
on	on	on
a	a	a
thank	thank	thank
you	you	you
tour	tour	tour
,	,	,
then	then	then
held	held	held
a	a	a
rally	ralli	rally
in	in	in
Florida	florida	Florida
.	.	.
We	we	We
ll	ll	ll
leave	leav	leave
you	you	you
with	with	with
this	this	this
2011	2011	2011
tweet	tweet	tweet
of	of	of
Trump	trump	Trump
s	s	s
criticizing	critic	criticizing
President	presid	President
Obama	obama	Obama
.	.	.
Why	whi	Why
is	is	is
@BarackObama	@barackobama	@BarackObama
always	alway	always
campaigning	campaign	campaigning
or	or	or
on	on	on
vacation	vacat	vacation
?	?	?
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
17	17	17
,	,	,
2011Featured	2011featur	2011Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images
.	.	.
