Token	Stem	Lemma
I	i	I
also	also	also
informed	inform	informed
the	the	the
full	full	full
White	white	White
House	hous	House
pool	pool	pool
that	that	that
this	this	this
representative	repres	representative
was	was	wa
present	present	present
in	in	in
the	the	the
Briefing	brief	Briefing
Room	room	Room
At	at	At
no	no	no
time	time	time
did	did	did
I	i	I
accost	accost	accost
or	or	or
assault	assault	assault
this	this	this
individual	individu	individual
More	more	More
than	than	than
a	a	a
dozen	dozen	dozen
witnesses	wit	witness
will	will	will
attest	attest	attest
to	to	to
this	this	this
fact	fact	fact
For	for	For
Trump	trump	Trump
to	to	to
be	be	be
stopped	stop	stopped
reporters	report	reporter
as	as	a
well	well	well
as	as	a
ordinary	ordinari	ordinary
citizens	citizen	citizen
need	need	need
to	to	to
stand	stand	stand
up	up	up
to	to	to
the	the	the
normalization	normal	normalization
of	of	of
his	his	his
descent	descent	descent
into	into	into
racism	racism	racism
and	and	and
xenophobia	xenophobia	xenophobia
Inviting	invit	Inviting
a	a	a
fear	fear	fear
-mongering	-monger	-mongering
disreputable	disreput	disreputable
smear	smear	smear
merchant	merchant	merchant
like	like	like
The	the	The
Gateway	gateway	Gateway
Pundit	pundit	Pundit
into	into	into
the	the	the
White	white	White
House	hous	House
shows	show	show
a	a	a
level	level	level
of	of	of
disrespect	disrespect	disrespect
for	for	for
the	the	the
American	american	American
people	peopl	people
that	that	that
transcends	transcend	transcends
politics	polit	politics
Kudos	kudo	Kudos
to	to	to
Decker	decker	Decker
for	for	for
standing	stand	standing
up	up	up
and	and	and
loudly	loud	loudly
saying	say	saying
that	that	that
it	it	it
s	s	s
not	not	not
okay	okay	okay
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
