Token	Stem	Lemma
interfered	interf	interfered
with	with	with
any	ani	any
independent	independ	independent
investigation	investig	investigation
led	led	led
by	by	by
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
the	the	the
spokesman	spokesman	spokesman
said	said	said
As	as	As
part	part	part
of	of	of
that	that	that
practice	practic	practice
neither	neither	neither
President	presid	President
Obama	obama	Obama
nor	nor	nor
any	ani	any
White	white	White
House	hous	House
official	offici	official
ever	ever	ever
ordered	order	ordered
surveillance	surveil	surveillance
on	on	on
any	ani	any
U	u	U
S	s	S
citizen	citizen	citizen
Donald	donald	Donald
Trump	trump	Trump
is	is	is
being	be	being
attacked	attack	attacked
for	for	for
the	the	the
accusations	accus	accusation
he	he	he
tweeted	tweet	tweeted
Levin	levin	Levin
said	said	said
failing	fail	failing
to	to	to
note	note	note
that	that	that
he	he	he
was	was	wa
the	the	the
source	sourc	source
of	of	of
those	those	those
allegations	alleg	allegation
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
victim	victim	victim
his	his	his
campaign	campaign	campaign
is	is	is
the	the	the
victim	victim	victim
his	his	his
transition	transit	transition
team	team	team
is	is	is
the	the	the
victim	victim	victim
his	his	his
surrogates	surrog	surrogate
are	are	are
the	the	the
victim	victim	victim
These	these	These
are	are	are
police	polic	police
state	state	state
tactics	tactic	tactic
To	to	To
some	some	some
degree	degre	degree
Levin	levin	Levin
is	is	is
correct	correct	correct
but	but	but
not	not	not
in	in	in
the	the	the
way	way	way
he	he	he
thinks	think	think
Trump	trump	Trump
has	has	ha
recently	recent	recently
been	been	been
demanding	demand	demanding
investigations	investig	investigation
of	of	of
his	his	his
critics	critic	critic
Members	member	Members
of	of	of
his	his	his
administration	administr	administration
have	have	have
also	also	also
threatened	threaten	threatened
to	to	to
investigate	investig	investigate
journalists	journalist	journalist
who	who	who
do	do	do
not	not	not
write	write	write
nice	nice	nice
things	thing	thing
about	about	about
The	the	The
Donald	donald	Donald
One	one	One
Trump	trump	Trump
administration	administr	administration
member	member	member
confirmed	confirm	confirmed
that	that	that
President	presid	President
Asterisk	asterisk	Asterisk
was	was	wa
compiling	compil	compiling
dossiers	dossier	dossier
on	on	on
journalists	journalist	journalist
he	he	he
views	view	view
as	as	a
unfriendly	unfriend	unfriendly
All	all	All
of	of	of
these	these	these
things	thing	thing
could	could	could
very	veri	very
accurately	accur	accurately
be	be	be
described	describ	described
as	as	a
police	polic	police
state	state	state
tactics	tactic	tactic
but	but	but
we	we	we
re	re	re
guessing	guess	guessing
Levin	levin	Levin
meant	meant	meant
something	someth	something
about	about	about
his	his	his
favorite	favorit	favorite
bogeyman	bogeyman	bogeyman
Barack	barack	Barack
Obama	obama	Obama
Levin	levin	Levin
admits	admit	admits
there	there	there
is	is	is
no	no	no
basis	basi	basis
for	for	for
his	his	his
claim	claim	claim
but	but	but
that	that	that
doesn	doesn	doesn
t	t	t
matter	matter	matter
to	to	to
Donald	donald	Donald
Trump	trump	Trump
or	or	or
conservatives	conserv	conservative
at	at	at
large	larg	large
By	by	By
making	make	making
the	the	the
allegation	alleg	allegation
knowing	know	knowing
that	that	that
people	peopl	people
who	who	who
can	can	can
only	onli	only
be	be	be
described	describ	described
as	as	a
idiots	idiot	idiot
would	would	would
eat	eat	eat
up	up	up
the	the	the
Republicans	republican	Republicans
are	are	are
demanding	demand	demanding
answers	answer	answer
and	and	and
they	they	they
will	will	will
not	not	not
be	be	be
satisfied	satisfi	satisfied
with	with	with
any	ani	any
that	that	that
do	do	do
not	not	not
paint	paint	paint
Barack	barack	Barack
Obama	obama	Obama
as	as	a
the	the	the
monster	monster	monster
they	they	they
have	have	have
known	known	known
him	him	him
to	to	to
be	be	be
ever	ever	ever
since	sinc	since
they	they	they
realized	realiz	realized
he	he	he
was	was	wa
black	black	black
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
