Token	Stem	Lemma
name	name	name
does	doe	doe
not	not	not
make	make	make
it	it	it
go	go	go
away	away	away
But	but	But
Republican	republican	Republican
Senator	senat	Senator
Roy	roy	Roy
Blunt	blunt	Blunt
is	is	is
now	now	now
accusing	accus	accusing
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
of	of	of
being	be	being
weak	weak	weak
on	on	on
terrorism	terror	terrorism
because	becaus	because
he	he	he
also	also	also
hasn	hasn	hasn
t	t	t
said	said	said
the	the	the
words	word	word
Blunt	blunt	Blunt
who	who	who
cowardly	coward	cowardly
dodged	dodg	dodged
the	the	the
draft	draft	draft
during	dure	during
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
through	through	through
the	the	the
use	use	use
of	of	of
student	student	student
deferments	defer	deferment
posted	post	posted
the	the	the
accusation	accus	accusation
against	against	against
Jason	jason	Jason
Kander	kander	Kander
on	on	on
Twitter	twitter	Twitter
Despite	despit	Despite
Ft	ft	Ft
Hood	hood	Hood
Boston	boston	Boston
Orlando	orlando	Orlando
@JasonKander	@jasonkand	@JasonKander
won	won	won
t	t	t
acknowledge	acknowledg	acknowledge
the	the	the
root	root	root
of	of	of
threats	threat	threat
we	we	we
face	face	face
radical	radic	radical
Islam	islam	Islam
he	he	he
wrote	wrote	wrote
on	on	on
Monday	monday	Monday
night	night	night
after	after	after
being	be	being
criticized	critic	criticized
for	for	for
voting	vote	voting
to	to	to
kill	kill	kill
several	sever	several
gun	gun	gun
control	control	control
reforms	reform	reform
that	that	that
would	would	would
ban	ban	ban
suspected	suspect	suspected
terrorists	terrorist	terrorist
from	from	from
buying	buy	buying
guns	gun	gun
Despite	despit	Despite
Ft	ft	Ft
Hood	hood	Hood
Boston	boston	Boston
Orlando	orlando	Orlando
@JasonKander	@jasonkand	@JasonKander
won	won	won
t	t	t
acknowledge	acknowledg	acknowledge
the	the	the
root	root	root
of	of	of
threats	threat	threat
we	we	we
face	face	face
radical	radic	radical
Islam	islam	Islam
https://t.co/3RQu9TErRj	https://t.co/3rqu9terrj	https://t.co/3RQu9TErRj
#MOSEN	#mosen	#MOSEN
RoyBluntMO	roybluntmo	RoyBluntMO
@RoyBluntMO	@roybluntmo	@RoyBluntMO
June	june	June
21	21	21
2016There	2016there	2016There
s	s	s
just	just	just
one	one	one
big	big	big
really	realli	really
offensive	offens	offensive
problem	problem	problem
with	with	with
Blunt	blunt	Blunt
s	s	s
attack	attack	attack
As	as	As
it	it	it
turns	turn	turn
out	out	out
Jason	jason	Jason
Kander	kander	Kander
VOLUNTEERED	volunt	VOLUNTEERED
to	to	to
serve	serv	serve
in	in	in
the	the	the
Army	armi	Army
National	nation	National
Guard	guard	Guard
in	in	in
2001	2001	2001
and	and	and
served	serv	served
a	a	a
tour	tour	tour
in	in	in
Afghanistan	afghanistan	Afghanistan
fighting	fight	fighting
the	the	the
War	war	War
on	on	on
Terror	terror	Terror
a	a	a
fact	fact	fact
that	that	that
Kander	kander	Kander
brutally	brutal	brutally
reminded	remind	reminded
Blunt	blunt	Blunt
about	about	about
in	in	in
a	a	a
reply	repli	reply
I	i	I
volunteered	volunt	volunteered
to	to	to
serve	serv	serve
in	in	in
Afghanistan	afghanistan	Afghanistan
to	to	to
fight	fight	fight
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
Kander	kander	Kander
wrote	wrote	wrote
while	while	while
also	also	also
including	includ	including
the	the	the
words	word	word
Blunt	blunt	Blunt
accused	accus	accused
him	him	him
of	of	of
refusing	refus	refusing
to	to	to
say	say	say
Think	think	Think
before	befor	before
you	you	you
tweet	tweet	tweet
I	i	I
volunteered	volunt	volunteered
to	to	to
serve	serv	serve
in	in	in
Afghanistan	afghanistan	Afghanistan
to	to	to
fight	fight	fight
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
Think	think	Think
before	befor	before
you	you	you
tweet	tweet	tweet
https://t.co/3vDe9SHL4K	https://t.co/3vde9shl4k	https://t.co/3vDe9SHL4K
Jason	jason	Jason
Kander	kander	Kander
@JasonKander	@jasonkand	@JasonKander
June	june	June
21	21	21
2016And	2016and	2016And
Twitter	twitter	Twitter
users	user	user
were	were	were
quick	quick	quick
to	to	to
mock	mock	mock
the	the	the
chickenhawk	chickenhawk	chickenhawk
Blunt	blunt	Blunt
for	for	for
his	his	his
stupidity	stupid	stupidity
@JasonKander	@jasonkand	@JasonKander
@RoyBluntMO	@roybluntmo	@RoyBluntMO
Big	big	Big
tough	tough	tough
@RoyBlunt	@royblunt	@RoyBlunt
How	how	How
many	mani	many
deferments	defer	deferment
did	did	did
you	you	you
apply	appli	apply
for	for	for
#coward?	#coward?	#coward?
Manhattan	manhattan	Manhattan
Project	project	Project
@spconcannon	@spconcannon	@spconcannon
June	june	June
21	21	21
2016	2016	2016
Some	some	Some
actually	actual	actually
fight	fight	fight
terrorism	terror	terrorism
@JasonKander	@jasonkand	@JasonKander
some	some	some
only	onli	only
talk	talk	talk
about	about	about
fighting	fight	fighting
terrorism	terror	terrorism
@RoyBluntMO	@roybluntmo	@RoyBluntMO
#VoteWiselyMO	#votewiselymo	#VoteWiselyMO
https://t.co/quZYq3mCey	https://t.co/quzyq3mcey	https://t.co/quZYq3mCey
Jane	jane	Jane
Dueker	dueker	Dueker
@JaneDueker	@janeduek	@JaneDueker
June	june	June
21	21	21
2016	2016	2016
@JasonKander	@jasonkand	@JasonKander
@jonfavs	@jonfav	@jonfavs
@RoyBluntMO	@roybluntmo	@RoyBluntMO
Sen	sen	Sen
Blunt	blunt	Blunt
is	is	is
a	a	a
coward	coward	coward
your	your	your
vote	vote	vote
sided	side	sided
with	with	with
terrorists	terrorist	terrorist
and	and	and
you	you	you
disparage	disparag	disparage
a	a	a
hero	hero	hero
who	who	who
actually	actual	actually
fought	fought	fought
them	them	them
Pamela	pamela	Pamela
P	p	P
@luv_wins_	@luv_wins_	@luv_wins_
June	june	June
21	21	21
2016	2016	2016
@JasonKander	@jasonkand	@JasonKander
@RoyBluntMO	@roybluntmo	@RoyBluntMO
pic.twitter.com/6pqL7VhgsC	pic.twitter.com/6pql7vhgsc	pic.twitter.com/6pqL7VhgsC
kaitlyn	kaitlyn	kaitlyn
@CATlynaustin	@catlynaustin	@CATlynaustin
June	june	June
21	21	21
2016	2016	2016
@RoyBluntMO	@roybluntmo	@RoyBluntMO
@JasonKander	@jasonkand	@JasonKander
I	i	I
think	think	think
he	he	he
was	was	wa
actually	actual	actually
fighting	fight	fighting
them	them	them
in	in	in
Afghanistan	afghanistan	Afghanistan
while	while	while
NRA	nra	NRA
was	was	wa
building	build	building
your	your	your
DC	dc	DC
house	hous	house
Beganovic	beganov	Beganovic
@Beganovic_85	@beganovic_85	@Beganovic_85
June	june	June
21	21	21
2016	2016	2016
@RoyBluntMO	@roybluntmo	@RoyBluntMO
Erm	erm	Erm
pretty	pretti	pretty
sure	sure	sure
@JasonKander	@jasonkand	@JasonKander
Volunteered	volunt	Volunteered
to	to	to
serve	serv	serve
in	in	in
Afghanistan	afghanistan	Afghanistan
pic.twitter.com/lnjJ08FJyg	pic.twitter.com/lnjj08fjyg	pic.twitter.com/lnjJ08FJyg
Ron	ron	Ron
L	l	L
Pitts	pitt	Pitts
@RonLPitts	@ronlpitt	@RonLPitts
June	june	June
21	21	21
2016	2016	2016
@RoyBluntMO	@roybluntmo	@RoyBluntMO
@JasonKander	@jasonkand	@JasonKander
Says	say	Says
the	the	the
guy	guy	guy
with	with	with
3	3	3
draft	draft	draft
deferments	defer	deferment
to	to	to
the	the	the
guy	guy	guy
who	who	who
fought	fought	fought
terrorists	terrorist	terrorist
in	in	in
Afghanistan	afghanistan	Afghanistan
Cale	cale	Cale
Miller	miller	Miller
@Cale_Miller	@cale_mil	@Cale_Miller
June	june	June
21	21	21
2016Roy	2016roy	2016Roy
Blunt	blunt	Blunt
should	should	should
be	be	be
ashamed	asham	ashamed
and	and	and
embarrassed	embarrass	embarrassed
and	and	and
he	he	he
should	should	should
definitely	definit	definitely
think	think	think
about	about	about
who	who	who
he	he	he
is	is	is
talking	talk	talking
to	to	to
before	befor	before
he	he	he
writes	write	writes
something	someth	something
so	so	so
ridiculous	ridicul	ridiculous
on	on	on
Twitter	twitter	Twitter
Because	becaus	Because
right	right	right
now	now	now
karma	karma	karma
is	is	is
biting	bite	biting
him	him	him
hard	hard	hard
on	on	on
the	the	the
ass	ass	as
Featured	featur	Featured
Image	imag	Image
Flickr	flickr	Flickr
