Following	follow	Following

I	i	I
was	was	wa
flabbergasted	flabbergast	flabbergasted
.	.	.

I	i	I
was	was	wa
amazed	amaz	amazed
.	.	.

I	i	I
couldn	couldn	couldn
t	t	t
believe	believ	believe
it	it	it
,	,	,
Indyk	indyk	Indyk
said	said	said
.	.	.

I	i	I
was	was	wa
like	like	like
This	this	This
guy	guy	guy
s	s	s
going	go	going
to	to	to
be	be	be
the	the	the
President	presid	President
.	.	.

They	they	They
have	have	have
the	the	the
nerve	nerv	nerve
to	to	to
cover	cover	cover
his	his	his
picture	pictur	picture
up	up	up
at	at	at
the	the	the
check	check	check
out	out	out
aisle	aisl	aisle
?	?	?
'	'	'
I	i	I
don	don	don
t	t	t
understand	understand	understand
what	what	what
is	is	is
trying	tri	trying
to	to	to
be	be	be
protected	protect	protected
here	here	here
,	,	,
Rachael	rachael	Rachael
McDonnell	mcdonnel	McDonnell
of	of	of
Cape	cape	Cape
Coral	coral	Coral
said	said	said
.	.	.

Whether	whether	Whether
everybody	everybodi	everybody
likes	like	like
it	it	it
or	or	or
not	not	not
,	,	,
Trump	trump	Trump
is	is	is
the	the	the
President	presid	President
-elect	-elect	-elect
.	.	.

Indyk	indyk	Indyk
called	call	called
the	the	the
Manager	manag	Manager
,	,	,
who	who	who
he	he	he
said	said	said
told	told	told
him	him	him
they	they	they
got	got	got
a	a	a
lot	lot	lot
of	of	of
complaints	complaint	complaint
about	about	about
having	have	having
the	the	the
magazine	magazin	magazine
there	there	there
,	,	,
and	and	and
it	it	it
was	was	wa
a	a	a
corporate	corpor	corporate
-wide	-wide	-wide
decision	decis	decision
.	.	.
Four	four	Four
in	in	in
Your	your	Your
Corner	corner	Corner
reached	reach	reached
out	out	out
to	to	to
Publix	publix	Publix
corporate	corpor	corporate
office	offic	office
.	.	.

A	a	A
spokesperson	spokesperson	spokesperson
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
in	in	in
part	part	part
The	the	The
National	nation	National
Enquirer	enquir	Enquirer
receives	receiv	receives
the	the	the
most	most	most
customer	custom	customer
complaints	complaint	complaint
about	about	about
front	front	front
page	page	page
content	content	content
,	,	,
so	so	so
they	they	they
were	were	were
added	ad	added
to	to	to
the	the	the
list	list	list
of	of	of
magazines	magazin	magazine
required	requir	required
to	to	to
be	be	be
covered	cover	covered
,	,	,
just	just	just
last	last	last
week	week	week
.	.	.

The	the	The
National	nation	National
Enquirer	enquir	Enquirer
has	has	ha
been	been	been
sold	sold	sold
at	at	at
the	the	the
checkout	checkout	checkout
aisles	aisl	aisle
of	of	of
Publix	publix	Publix
for	for	for
decades	decad	decade
without	without	without
being	be	being
covered	cover	covered
up	up	up
until	until	until
after	after	after
Trump	trump	Trump
won	won	won
the	the	the
presidency	presid	presidency
on	on	on
November	novemb	November
8	8	8
and	and	and
was	was	wa
subsequently	subsequ	subsequently
featured	featur	featured
on	on	on
the	the	the
cover	cover	cover
week	week	week
after	after	after
week	week	week
.	.	.
The	the	The
Gateway	gateway	Gateway
Pundit	pundit	Pundit
s	s	s
Florida	florida	Florida
Man	man	Man
Kristinn	kristinn	Kristinn
Taylor	taylor	Taylor
spoke	spoke	spoke
with	with	with
a	a	a
Publix	publix	Publix
manager	manag	manager
who	who	who
acknowledged	acknowledg	acknowledged
the	the	the
controversy	controversi	controversy
was	was	wa
instigated	instig	instigated
by	by	by
complaining	complain	complaining
phone	phone	phone
calls	call	call
.	.	.

The	the	The
manager	manag	manager
suggested	suggest	suggested
Public	public	Public
could	could	could
be	be	be
pressured	pressur	pressured
to	to	to
reverse	revers	reverse
the	the	the
decision	decis	decision
by	by	by
phone	phone	phone
calls	call	call
from	from	from
those	those	those
who	who	who
disagree	disagre	disagree
with	with	with
the	the	the
decision	decis	decision
.	.	.

Gateway	gateway	Gateway
Pundit	pundit	Pundit

